true_f(x),predicted_f'(x),relative_error
0.003905,1.3933816,355.8189596471129
0.124265,1.1086876,7.921961614427507
0.083778,1.3933816,15.631829827559432
0.154421,1.3933816,8.023264422448554
0.170299,1.3933816,7.181971261087027
0.072544,1.1539474,14.906859344596986
0.071591,1.3458548,17.79921472285848
0.059822,1.3933816,22.29212284260546
0.127658,1.3933816,9.914956340080598
0.065216,1.1079408,15.988785469049928
0.057311,1.3933816,23.312633918187313
0.463511,1.3933816,2.006145648215718
0.145014,1.0428941,6.191678479787858
0.419846,1.3933816,2.318792062860315
0.169461,1.3933816,7.222431847960615
0.228336,1.3933816,5.102329657120539
0.131149,1.3933816,9.624415736051477
0.273506,1.3933816,4.094519150096819
0.043774,1.1475006,25.214199800142147
0.096433,1.3933816,13.449218225289995
0.067168,1.3933816,19.744720673004487
0.024831,1.3933816,55.11457631451851
0.072067,1.0670725,13.80667119003965
0.264766,1.3933816,4.262690651309707
0.121739,1.1904677,8.778851703027376
0.062733,1.2862194,19.503071165311756
0.152742,1.3933816,8.122451679217606
0.150466,1.3933816,8.260440983392677
0.269148,1.3933816,4.177008760390137
0.107481,1.3933816,11.963979456571654
0.120966,1.3933816,10.518786191357162
0.162839,1.3933816,7.556804696930866
0.11062,1.3169383,10.905063930651112
0.064599,0.8953017,12.859371987873603
0.039169,0.82739925,20.123823753656648
0.116211,1.3933816,10.990099781523044
0.057905,0.8988029,14.52202281758475
0.053,1.1014799,19.782635662943107
0.147905,1.3933816,8.420787068751574
0.141954,1.3933816,8.815725569228881
0.068786,1.2602413,17.32118595140651
0.028254,0.46036345,15.293738753053749
0.111627,1.2070813,9.813523786954532
0.099368,1.3933816,13.022436452250302
0.039991,0.2259177,4.649212334292628
0.464085,1.3349025,1.876418126386198
0.555117,1.3933816,1.5100682928299607
7.24772,1.3933816,0.8077489743410255
0.238766,1.3933816,4.835761989788966
0.083448,1.3933816,15.697601364149635
0.023585,0.50157225,20.266569796658352
0.149997,1.3933816,8.289395872701546
0.131482,1.3933816,9.59750764086716
0.077666,1.3933816,16.940687381926434
0.089252,1.3933816,14.611767237640612
0.149082,1.3933816,8.346410110861616
0.07629,1.3778496,17.06068171779532
0.212186,1.3586147,5.402941895892407
0.123789,1.3933816,10.256101051390365
0.132106,1.3933816,9.547450533185978
0.061554,1.1430382,17.569678297943163
0.162535,1.3933816,7.572809055794023
0.098912,1.3933816,13.087082100662725
0.088067,1.3933816,14.821833915010536
0.316903,1.3933816,3.396870845788345
0.164363,1.3933816,7.477464641293514
0.095574,1.3257842,12.87180695243802
0.098022,1.3933816,13.214987079040435
0.104404,1.3933816,12.346054482117808
0.158218,1.3933816,7.806719321091021
0.099787,1.3933816,12.963557036247225
0.145031,1.3933816,8.607473640372307
0.585997,1.3933816,1.3777964423599571
0.1559,1.3146718,7.432788200828442
0.0691,1.2230022,16.699016329495127
0.108445,1.3933816,11.84873878117188
0.187185,1.3933816,6.443873874364044
0.036996,1.3361232,35.11533346631488
0.094739,1.3933816,13.70758038965757
0.077159,1.3151004,16.0440294845963
0.305721,1.3933816,3.55769005084594
0.051876,1.1130295,20.455572430887973
0.034526,1.3933816,39.35744662101332
0.108489,1.3933816,11.843527704894461
0.053437,1.3782275,24.791627980407174
0.087344,1.3933816,14.952800948932527
0.051923,1.3933816,25.83553217757546
0.788377,1.056015,0.3394797301971521
0.433602,1.3933816,2.2135035665807274
0.214326,1.3933816,5.501224959171182
0.084517,1.3933816,15.486404400860518
0.099519,1.3933816,13.001160236738412
0.083988,1.347272,15.041242654276225
0.138684,1.3933816,9.047168419860173
0.088687,1.2515339,13.111805955896472
0.062763,1.222659,18.480566687506858
0.136206,1.3933816,9.229956854411729
0.03017,0.6675052,21.124792622792693
0.29955,1.3933816,3.6515825708420855
0.272053,1.3933816,4.1217283190932985
0.288441,1.3933816,3.8307333468689917
0.151779,1.2837718,7.45816403276815
0.070342,1.3933816,18.808669180928614
0.140414,1.3933816,8.923380192699947
0.047786,1.139371,22.843192756273545
0.026889,1.2025341,43.72214073897465
0.04134,1.3933816,32.70540078755598
0.065587,1.2179822,17.570478864122688
0.102429,1.247409,11.17827836168302
0.180181,1.3933816,6.733232295742888
0.090945,1.0918274,11.005357991363407
0.049193,0.77661866,14.787175240878883
0.118784,1.3933816,10.730380255823762
0.437418,1.3933816,2.185469216531739
0.137856,1.3933816,9.107514395720377
0.135695,1.3933816,9.268480805680122
0.09896,1.3933816,13.080249240188762
0.055991,1.3125534,22.442217165965015
0.049792,1.0345353,19.777134701144416
0.061171,1.3933816,21.778463288599813
0.062765,1.3933816,21.199974246982073
0.256169,1.3933816,4.439305892666613
0.226862,1.3933816,5.141978578130257
0.144599,1.3933816,8.636176662700334
0.064161,1.3933816,20.71695248580988
0.057244,1.3933816,23.34109010901878
0.294977,1.3933816,3.7236956046560112
0.153174,1.3933816,8.096723429853226
0.109898,1.3933816,11.678861115060885
0.072682,1.3933816,18.170928344050647
0.125292,1.1293595,8.013818947583907
0.141918,1.3933816,8.818215500707574
0.208618,1.3933816,5.679105057188362
0.301845,1.3933816,3.6162154730057403
0.033854,0.901652,25.63353583497898
0.125318,1.3933816,10.118765815157552
0.150661,1.3933816,8.248455228141458
0.269604,1.3933816,4.16825252566374
0.130704,1.3933816,9.660588038665168
0.371531,1.3933816,2.7503776753697418
0.019989,0.8122061,39.632632606447864
0.152413,1.1643513,6.639448588467491
0.106338,1.3933816,12.103325947246637
0.049439,1.3933816,27.183849264205985
0.130702,0.99486214,6.611682094445266
0.047015,0.714799,14.203633837614277
0.056183,0.75788367,12.489552765967183
0.164572,1.3933816,7.46669859359178
0.087783,1.22752,12.983571524987262
0.222402,1.3933816,5.265148438233865
0.118371,1.1510911,8.724434291685105
0.064046,0.8350566,12.038386200090597
0.152388,1.3933816,8.143643293272039
0.085549,1.2387553,13.480066517947355
0.083395,0.99270886,10.90369629822996
0.111449,1.156281,9.374977798504297
0.13348,1.1690805,7.758468821169182
0.158244,1.3933816,7.805272348770562
0.084407,1.310926,14.53100827218938
0.098466,1.3933816,13.15088928262222
0.098919,1.3933816,13.08608522883086
0.186067,1.3933816,6.488601045459763
0.192934,1.3933816,6.222063158338814
0.101182,1.3933816,12.77104097469078
0.067562,1.3933816,19.623744107251582
0.021579,1.3933816,63.5711552852319
0.149066,1.3933816,8.347413307779368
0.254908,1.3933816,4.466213500358707
0.265538,1.3933816,4.247390404151829
0.122481,1.3933816,10.376307279075933
0.405282,1.3933816,2.438054419468489
0.053437,1.3933816,25.07521651401477
0.108439,1.3933816,11.849449710132658
0.123181,1.3933816,10.311659204706734
0.068252,1.2695578,17.601032316433905
0.098097,1.272473,11.971577702911073
0.099161,1.3933816,13.051708485135158
0.094487,1.324143,13.014022267199854
0.085299,1.3933816,15.335261166707237
0.095714,1.3933816,13.557760202624175
0.08654,1.2824484,13.819138812069168
0.138396,1.365345,8.865494035707412
0.094482,1.1565647,11.241110477268785
0.103662,1.3861785,12.372097487785119
0.112763,1.3933816,11.356725894524919
0.088643,1.3933816,14.719024045004478
0.088255,1.3933816,14.788130391822202
0.095864,1.3933816,13.53498143475922
0.115776,1.3933816,11.035149644659306
0.165817,1.3933816,7.403128277440127
0.030126,1.1145445,35.996088125887546
0.195388,1.3933816,6.131356758337281
0.010883,0.8208891,74.42850050983662
0.05937,1.0901994,17.36279564902768
0.174883,1.3933816,6.967506995742881
0.113804,1.2364107,9.86438647493756
0.041945,0.8763766,19.89346596593331
0.142058,0.7537074,4.305631262221886
0.212833,1.3933816,5.546830332435613
0.117673,1.3933816,10.84113167166857
0.08219,1.3291736,15.17196025296613
0.050354,1.0435851,19.724964546557015
3.238095,1.3933816,0.5696909444261266
0.666629,1.3933816,1.0901904728262157
0.137998,1.3933816,9.097113759912713
0.105373,1.3933816,12.223325456979662
0.141091,1.3933816,8.87576462604933
0.074847,1.3933816,17.61639637457224
0.13648,0.8254624,5.048229414060262
0.014572,0.86070424,58.06558211139959
0.158436,1.3933816,7.794601717195304
0.088985,1.3933816,14.658610429010148
0.056525,0.90813255,15.066031002923943
0.059548,0.7819675,12.131715580651749
0.703732,1.3933816,0.9799889529134423
0.062298,1.3933816,21.366390284562417
0.129999,1.3933816,9.718401667917105
0.104213,1.3933816,12.370514925262903
0.145991,1.3933816,8.54429732085265
0.174544,1.3933816,6.982981516303952
0.046095,1.3933816,29.228469537409197
0.032412,1.3933816,41.98966974314681
0.129938,1.3933816,9.723433471172694
0.348012,1.3933816,3.0038319528443065
0.149242,1.3933816,8.33638997231123
0.09854,1.3495377,12.695327818791371
0.205205,1.3933816,5.790192917860885
0.212343,1.3933816,5.561937713944868
0.205006,1.3933816,5.796784180188533
0.234134,1.3933816,4.951214031705911
0.178933,1.3157475,6.353296686094659
0.186132,1.3933816,6.485985917261477
0.099516,1.2933927,11.996830040047252
0.111211,1.3354285,11.008060050291947
0.261734,1.3933816,4.323655132214465
0.040867,0.9290878,21.734421423757567
0.311955,1.3933816,3.466610764198249
0.070568,0.79704076,10.294647114423666
0.032586,1.1462564,34.17633661925406
0.176118,1.3933816,6.911636099065464
0.096241,1.3933816,13.478044293296303
0.027781,1.0369847,36.32710553299285
0.087725,1.3933816,14.883516064706887
0.113066,1.3933816,11.323611716833135
0.050022,1.3933816,26.855370178278967
3.252905,1.3933816,0.5716500785211763
0.20334,1.3933816,5.852471412839865
0.066656,1.0294552,14.444296694874525
0.157568,1.3933816,7.843048824514394
0.099888,0.421996,3.2246913060826228
0.083845,1.2272222,13.636794893439385
0.082485,1.3933816,15.89254333134678
0.139392,1.3933816,8.996136834611772
0.260607,1.3933816,4.346677380672041
0.106535,1.3933816,12.079095835365035
0.126618,1.3933816,10.004608314501011
0.269048,1.3933816,4.178932955540434
0.050641,0.31143212,5.149800985094967
0.025619,1.3933816,53.388581198554206
0.200884,1.3933816,5.9362494586382075
0.058037,1.0299258,16.746018156546484
0.308438,1.3933816,3.5175418088437684
0.606039,1.3933816,1.299161576433128
0.381736,1.3933816,2.650118325519178
0.445959,1.3933816,2.124461159808325
0.019543,1.3933816,70.29820870027554
0.296263,1.3933816,3.70319128132659
0.078076,1.1575514,13.825955089329307
0.069536,1.3933816,19.03827377515006
0.148056,1.0843084,6.323636479525547
0.089771,1.3933816,14.521509734730312
0.060848,0.9599127,14.775581277717656
0.177572,1.034045,4.823243150780393
0.194117,1.3933816,6.178050010205556
0.098698,1.3933816,13.117626136652325
0.097356,1.3933816,13.31222998571503
0.06949,1.3933816,19.051538424178847
0.215902,1.2127466,4.617115978578535
0.098106,1.3933816,13.202815970311832
0.160454,1.3933816,7.683993660311588
0.26063,1.3933816,4.346205548668676
0.098113,1.3880125,13.147079356952707
0.110343,1.3078738,10.852802049721163
0.115695,1.2903026,10.152621398616903
0.135838,1.3933816,9.257670924445762
0.310816,1.3933816,3.4829788710419787
0.030649,0.6356924,19.74104278153234
0.04892,1.2189153,23.916498448888436
0.061638,1.3188952,20.39743367374337
0.033263,1.3933816,40.88982312820073
0.077668,1.1746975,14.124599282879705
0.092342,1.3933816,14.089357548222878
0.210914,1.3933816,5.606396633450629
0.316174,1.3933816,3.4070086773152934
0.105321,1.1648242,10.059752060488497
0.051225,1.3933816,26.201197337229843
0.339192,1.3933816,3.1079434790093443
0.127594,1.3933816,9.920431183341382
0.063969,1.3933816,20.782134905817244
0.230173,1.3933816,5.053627250265235
0.113931,1.3933816,11.230046987309006
0.030319,1.2739242,41.01734296499905
0.186117,1.3412479,6.206476862171913
0.289194,1.3933816,3.8181551395603677
0.112858,1.3933816,11.346324426698402
0.215012,1.3933816,5.480482674486752
0.304402,1.3933816,3.5774389124814654
0.068314,1.3080925,18.14823159901518
0.184194,1.3933816,6.564749828789614
0.063631,1.0593364,15.648115971660697
0.085659,1.352458,14.788858757334525
0.064592,1.3933816,20.572042820955293
0.347208,1.3933816,3.013103285294519
0.077049,0.543541,6.054484206798874
0.158657,1.3933816,7.782351347800972
0.084279,1.3933816,15.532961239240615
0.023873,0.16833901,6.0514369178140806
0.036772,0.16579866,3.5088281574223865
0.048356,0.19009173,2.9310881763016328
0.028721,0.48264235,15.804505223911839
0.033253,0.677098,19.362005911877848
0.047682,0.4293385,8.004203572895523
0.244731,0.52418506,1.1418825160521051
0.023521,0.6115688,25.000959081077003
0.020571,0.61660624,28.97452461032056
0.022235,0.6817882,29.662824801988567
0.025254,0.4237048,15.777724131334379
0.017631,0.59891534,32.969429347282734
0.024714,0.56489694,21.85735706933021
0.030752,0.57106596,17.570037285842638
0.033776,0.56307703,15.670916504527044
0.032646,0.55602384,16.031908222041967
0.001904,0.6245677,327.0275300609997
0.044665,0.47635818,9.665131056227457
0.043052,0.21464097,3.9856205319675926
0.046593,0.50917554,9.928153150370058
0.01306,0.18552709,13.20573921903081
0.014728,0.5803917,38.40734118432588
0.028199,0.59481496,20.09346981288357
0.015584,0.72363293,45.434322212915
0.024807,0.5952222,22.994112354584747
0.015292,0.39638788,24.921241555564553
0.008321,0.9125812,108.67192869231523
0.022955,0.57251996,23.940959207565434
0.010865,0.47729224,42.9292968589983
0.024823,0.6312767,24.431111566353845
0.017121,0.5560917,31.480077742274744
0.028601,0.5389247,17.842855691504575
0.014011,0.5072767,35.20557860197902
0.02395,0.7017589,28.30098697856046
0.00801,0.8866947,109.69833112919405
0.022989,0.595918,24.921864827777064
0.03278,0.6373232,18.442434907819347
0.024136,0.5129284,20.25158368204672
0.044072,0.5902061,12.391857930591085
0.020686,0.55364335,25.764144261402983
0.021803,0.6646015,29.482099251557642
0.020209,0.59555435,28.46974452517172
0.019317,0.6411454,32.1907173083999
0.008473,1.0687771,125.13901014522419
0.860212,1.3933816,0.6198118480252005
0.036113,0.8424294,22.327587744426634
0.97528,1.3933816,0.42869903138030296
0.957231,1.3933816,0.45563776252043087
0.957938,1.3933816,0.45456343841244207
0.972365,1.3933816,0.4329820502401379
0.019753,0.7951966,39.25698376134927
0.042191,0.84655964,19.064929797732322
0.040918,0.49957556,11.209185278672017
0.015939,0.97263354,60.02220593564723
0.108022,0.74188983,5.867950748222437
0.02621,0.35210037,12.433813352778312
0.039787,0.33266962,7.361262274937081
0.013175,1.1950579,89.70641152891115
0.012496,0.90028226,71.04557884923254
0.007263,1.0704962,146.39016076188767
0.063148,0.81690884,11.9364147241496
0.031347,0.29168546,8.305049253437117
0.011502,0.52827764,44.92915895346473
0.047322,1.3933816,28.444683469945
0.678556,1.3933816,1.0534511301603122
0.69246,1.3933816,1.0122196018389167
0.683414,1.3933816,1.0388543184995174
0.706922,1.3933816,0.9710542123473735
0.713737,1.3933816,0.9522339266273614
0.703067,1.3933816,0.9818617369225904
0.708338,1.3933816,0.9671139850472971
0.696466,1.3933816,1.00064552412482
0.681949,1.3933816,1.0432342963758714
0.710109,1.3933816,0.9622080356529658
0.703121,1.3933816,0.9817095290774659
0.694392,1.3933816,1.0066210232049937
0.928381,1.3933816,0.5008725842114891
0.950055,1.3933816,0.46663255384714225
0.950093,1.3933816,0.46657389428806795
0.979464,1.3933816,0.42259602332052226
0.929336,1.3933816,0.4993302644234911
0.95826,1.3933816,0.45407466770065075
0.905295,1.3933816,0.5391464552660821
0.028293,1.3933816,48.248263285227424
0.020092,1.3933816,68.35003544252527
0.019298,1.3933816,71.20338291935657
0.447686,1.3933816,2.112408193438013
0.109357,1.3933816,11.741584701443212
0.125558,1.3933816,10.09751266057476
0.12379,1.3933816,10.256010122396567
0.102967,1.3933816,12.532311034491263
0.105995,1.3933816,12.145728328263493
0.119165,1.3933816,10.692875329860438
0.056181,1.3933816,23.801647489277464
0.133673,1.3933816,9.423806612954795
0.177233,1.3933816,6.8618627851074265
0.220897,1.3933816,5.30783370771552
0.060868,1.2485975,19.513197535264176
0.115163,1.3933816,11.09921141876695
0.12616,1.3933816,10.04455845882996
0.106532,1.3933816,12.079464149897971
0.307951,1.3933816,3.5246859414800173
0.117614,1.3933816,10.847071667835934
0.119922,1.3933816,10.619064803963612
0.08262,1.3933816,15.864941139701779
0.054812,1.3933816,24.421100332054454
0.191098,1.3933816,6.291450107782768
0.167726,1.3933816,7.307486749440784
0.137622,1.3917855,9.113102638406291
0.081562,1.3933816,16.083708525716478
0.096193,1.3933816,13.48526879044093
0.075252,1.3933816,17.51620449223313
0.03287,1.3933816,41.39066570443916
0.032253,1.3933816,42.20159903251114
0.023246,1.3933816,58.94067823302029
0.028874,1.3933816,47.25729455699337
0.167572,1.3933816,7.315121395342649
0.193904,1.3933816,6.185934966541292
0.142142,1.3933816,8.802743084972363
0.045021,1.2379475,26.49710577326581
0.045357,1.3933816,29.72031435960113
0.052331,1.3933816,25.626308294289988
0.523012,1.3933816,1.6641483923315108
0.127158,1.3933816,9.957875210626309
0.494888,1.3933816,1.8155493312751148
0.116869,0.5024668,3.2994015935334295
0.032895,0.2377218,6.226683038069852
0.032607,0.48374826,13.835713767076061
0.044317,0.560482,11.647108528903107
0.065965,0.23820615,2.6110986437746773
0.970581,1.3933816,0.4356159777034708
0.923691,1.3933816,0.5084931979705769
1.007435,1.3933816,0.38309825624540506
0.944233,1.3933816,0.47567559156989464
0.937778,1.3933816,0.4858330977622009
0.915449,1.3933816,0.5220745124969575
0.932933,1.3933816,0.4935494731948355
0.672174,1.3933816,1.0729477559115566
0.687214,1.3933816,1.0275803248126043
0.708702,1.3933816,0.9661036457503093
0.676373,1.3933816,1.0600786622333913
0.67446,1.3933816,1.065921752145946
0.66464,1.3933816,1.0964455715080592
0.665342,1.3933816,1.094233619205215
0.841875,1.3933816,0.6550932015568108
0.630039,1.3933816,1.2115798918730003
0.848197,1.3933816,0.6427570354339875
0.692962,1.3933816,1.0107618967619485
0.675596,1.3933816,1.0624479496431192
0.663593,1.3933816,1.099753289462124
0.869237,1.3933816,0.6029938780581514
0.713329,1.3933816,0.9533505382201857
0.661486,1.3933816,1.106441533981304
0.708507,1.3933816,0.966644769840135
0.591637,1.3933816,1.3551292127779029
0.665186,1.3933816,1.0947247606899793
