true_f(x),predicted_f'(x),relative_error
2.304139,1.3933816,0.39527016401168774
1.914392,1.3933816,0.272154502143178
0.099918,1.3933816,12.945249766399193
0.211603,1.1612998,4.488106406022583
0.140229,0.8718212,5.21712464981022
0.133718,0.7689247,4.750345246199563
1.997646,1.3933816,0.3024882293276914
1.911362,1.3933816,0.27100067997502353
0.014136,1.3933816,97.56965336127892
0.023371,0.6809836,28.137962501434075
0.064067,0.6217847,8.70522421824019
0.082745,0.95262396,10.51276642973417
0.059102,0.68274623,10.551996988866177
0.121566,0.97534,7.023130961817838
0.079085,0.66648954,7.427507963021174
0.027847,1.3933816,49.03702751611653
0.271201,1.2393247,3.5697643195039648
0.04181,1.367353,31.703961862097056
0.049339,1.201246,23.34678022883111
0.039471,1.262148,30.976583134094422
0.05037,1.0939158,20.717602004084675
0.025467,1.3933816,53.71319976752561
0.028773,1.3785635,46.91168992373552
0.022035,1.3933816,62.23489781087334
0.023488,1.3744205,57.51583568141761
0.033104,1.1227067,32.914521584775436
0.043811,1.1264966,24.712636239635206
0.07205,1.2398099,16.20762954397799
0.047467,0.9626765,19.280960083981835
0.039355,1.0996411,26.94157833198417
0.037396,1.1193407,28.93208816095263
0.022194,1.3504467,59.84735075138763
0.027672,1.1874528,41.911693191833116
0.031988,1.3634969,41.62524957334943
0.030408,1.3933816,44.822847519833495
0.026742,1.2806476,46.888982371179274
0.320518,1.3933816,3.3472802218245774
0.12064,0.98772347,7.187362382796486
0.061725,0.697008,10.29214922322865
0.145579,0.8277601,4.685985296676253
0.046615,1.113145,22.87954016918678
0.03045,1.2381036,39.66020464881848
0.022477,1.3731543,60.09150160852734
0.030587,1.3662611,43.66801869849001
0.026709,1.2780013,46.84907109777419
0.032031,1.2844863,39.10133629232187
0.035875,1.3933816,37.83989455644952
0.038999,1.1984229,29.729572847694314
0.051815,1.1553168,21.296952942427232
0.046561,1.1332057,23.338081631754516
0.101261,1.1107283,9.968963017996566
0.046438,1.3933816,29.00519629526701
0.038995,1.1360356,28.132844729661166
0.028466,1.2985646,44.61807444249486
0.023359,1.3933816,58.65071317712404
0.021009,1.3492546,63.222665330460444
0.022892,1.3178425,56.567793021255355
0.044437,1.3929689,30.347043895418423
0.044744,1.1993943,25.805696567730706
0.024062,1.2618816,51.44290065084032
0.028765,1.293941,43.98315943452049
0.016842,1.3933816,81.73250078889468
0.033762,1.2622033,36.38531401898239
0.029382,1.3364229,44.48439437012821
0.035055,1.3933816,38.74842984245539
0.062951,1.3250217,20.048459012403683
0.029191,0.99837023,33.201291431776646
0.259314,0.5324498,1.0533012924935443
0.064759,0.736381,10.371097308620312
0.036617,0.8363276,21.839866564748323
0.006646,0.69051516,102.89920727784157
0.124318,0.45776343,2.6821973216625725
0.3194,0.82145387,1.5718655404638338
0.022736,0.8441304,36.127464618592114
0.02533,1.2972836,50.21528414100823
0.029036,1.0827999,36.29162241985119
0.040795,1.1214473,26.489816395505425
0.069712,0.604437,7.670485954987355
0.07354,1.266651,16.223971608858413
0.097309,0.9081481,8.332621099658422
0.032126,0.9032886,27.1170494819923
0.0388,1.1485429,28.601613273088404
0.05878,1.3933816,22.70502498403066
0.054697,1.1492584,20.01135665675046
0.019863,1.0746439,53.10276993902425
0.032418,1.3360324,40.212659277805216
0.057434,0.7115535,11.389062229918364
0.066568,1.2048692,17.09982243896757
0.271326,0.8543522,2.1488031176569566
0.02573,1.3933816,53.15394730167505
0.036543,1.0139774,26.74750679840327
0.037537,1.2582599,32.520514885540535
0.022109,1.3933816,62.0232473372427
0.02599,1.2091872,45.5250748268864
0.001627,1.3933816,855.4062947440841
0.041378,1.3933816,32.674447021777326
0.057921,1.2169905,20.01120959192926
0.055727,1.3933816,24.003702972967186
0.0362,1.3933816,37.4911939419788
0.03596,1.3933816,37.748087267260836
0.017552,1.3933816,78.3858712256643
0.048227,1.3933816,27.892141677694145
0.067247,1.3244226,18.694892128068325
0.051374,0.9338026,17.176556875262275
0.459917,0.79392046,0.7262254930799986
0.155892,1.1078502,6.106523316861178
0.069788,0.5877441,7.421849638399808
0.091143,1.0641598,10.675714472655836
0.071725,0.78498733,9.944401965739797
0.022472,1.3933816,61.005205836575016
0.010552,0.26640332,24.246690199447976
0.067641,0.7914461,10.70068424088534
0.072868,1.1247505,14.435449725565036
0.265971,0.7363005,1.7683488439190007
0.044845,0.48748988,9.870549234604185
0.080602,1.3933816,16.287181865707474
0.071537,0.7156667,9.004146403804322
0.051455,0.7341245,13.267308308326225
0.080829,0.9693207,10.992237990713042
0.077017,1.0645517,12.822293556741018
0.279705,0.9230739,2.3001693384934803
0.097508,1.270827,12.033053027924753
0.085058,1.3102204,14.403844632103672
0.130737,0.95269626,6.28711995012071
0.074004,0.87423944,10.813406526655328
0.076713,1.1043245,13.395530432577239
0.031052,1.1984974,37.59645235812201
0.078644,0.7037137,7.948090580280004
0.086489,1.0685656,11.35492945370658
0.06725,0.832851,11.384399685287718
0.132793,1.3201157,8.941153494923805
0.06119,0.77223605,11.620296338818418
0.087686,1.1012787,11.559342963393815
0.250268,1.1547098,3.613893026036384
0.087046,0.89392614,9.269582185860562
0.038222,0.98911047,24.87803414362864
0.14642,1.149854,6.853120313121427
0.058503,1.1303359,18.320987706608303
0.05903,1.2123224,19.537390461507826
0.036872,1.1427772,29.99308159532257
0.049173,0.82535595,15.784735305356934
0.024631,0.87846684,34.66507644464095
0.032511,1.2247223,36.67100056864442
0.085141,0.8929903,9.4883686618073
0.108348,1.1043239,9.192378004756657
0.161936,1.3933816,7.604519807617665
0.063154,0.75961334,11.027951117159446
0.028182,0.94443077,32.511831785235955
0.046607,0.8388347,16.9980374833871
0.020109,1.3469626,65.98303800853965
0.047655,1.2736635,25.726749838327347
0.01552,1.3483855,85.88045067137084
0.186788,0.8047574,3.3083998070771328
0.103489,0.74650836,6.213407200523589
0.27994,0.4871837,0.7403146483816512
0.095737,0.81497383,7.512631020926577
0.059728,1.2058648,19.189267934788813
0.029527,0.4572112,14.48450745343253
0.051888,0.9412256,17.139558605575466
0.058784,1.0774827,17.329520397603027
0.031005,1.3067039,41.14492867871197
0.051881,1.0389705,19.02602648692589
0.053952,1.1133875,19.63662642924684
0.065218,1.3628311,19.89654568918396
0.047114,1.0638237,21.579774252948788
0.22456,1.151621,4.128344063029983
0.119849,1.1972817,8.989917549207034
0.06781,0.89655507,12.22157416152429
0.039054,0.9168122,22.475494359549206
0.039696,0.8820042,21.21896385586866
0.069711,0.74709016,9.716960934100802
0.231981,1.1328206,3.8832471943789257
0.0452,0.7765902,16.181196156389113
0.02432,0.7092806,28.164487189130828
0.056743,0.7581276,12.360723016930676
0.02018,1.076812,52.3603322736157
0.054138,1.3694127,24.294846829404236
0.065404,1.1052881,15.89939436322529
0.13009,1.3043294,9.026361019529396
0.047719,0.9584193,19.08464410656318
0.06319,0.9203863,13.565377096665912
0.007407,0.8514834,113.95642838829474
0.009997,1.3555336,134.59390356251674
0.048526,0.7508024,14.472164468662607
0.033223,1.3933816,40.94025783971928
0.298631,0.834487,1.79437500803882
0.199361,1.1117313,4.576473056678739
0.037782,1.3933816,35.87949914818116
0.048278,0.6640005,12.75368456921554
0.016311,1.2402587,75.03813029941544
0.023648,1.3761322,57.192307083435495
0.11917,0.7741197,5.495926996728912
0.099179,0.7930848,6.996498555928091
9.225622,1.3933816,0.8489661072065131
4.838199,1.3933816,0.7120040736787361
0.349755,1.3933816,2.983878903154446
0.083078,0.6483747,6.804408010066765
0.084391,1.0175683,11.057781508222938
0.213178,0.9836976,3.6144421894740817
0.066127,0.67688215,9.236091996129893
0.05606,1.3933816,23.85517939814089
0.108208,0.17735362,0.6390064887911238
0.094588,1.3933816,13.731059524474322
0.02296,1.3933816,59.68732572902068
0.015558,0.93446964,59.06357177138814
0.091995,0.950929,9.33674539600072
0.055214,1.0561917,18.129052441863063
0.059196,1.0004584,15.900773712929684
0.362997,1.3933816,2.8385484376622614
0.057899,0.23349392,3.0327793884719303
0.032936,0.14082086,3.2755898745091447
0.039612,0.35400772,7.936878763467585
0.134977,1.05504,6.816442310206765
0.054086,1.3933816,24.762329401107092
0.396388,0.5182155,0.3073440023238423
0.452627,1.2549806,1.772659488697839
0.577689,1.3933816,1.4119925799031077
0.738431,1.3933816,0.8869489319138593
0.29336,1.3933816,3.749732608788676
0.21924,0.5121367,1.3359637128695856
19.99305,1.3933816,0.9303067013329812
0.790055,0.389907,0.5064811848366917
16.447725,0.39166987,0.9761869876116738
0.423823,1.3933816,2.2876497328721537
0.449388,0.3115958,0.30662189331941164
0.82495,1.3933816,0.6890497469192979
0.410341,0.3633443,0.11453081008361228
0.180655,0.40478534,1.2406538576701212
0.498486,0.5369752,0.07721220690749298
0.469768,0.71040714,0.5122510106015702
0.341363,0.58306366,0.7080458484712637
0.207269,0.34456813,0.6624199794951836
0.175772,0.23804128,0.3542616466645302
0.184862,0.2229383,0.20597146584675322
0.273308,0.24850357,0.0907563382856249
0.334191,0.62067336,0.8572413675652111
0.218863,0.64946955,1.967470676859858
0.139351,0.21058595,0.5111907822204859
0.341025,0.28499508,0.1642985684817447
0.168412,0.27869022,0.6548120821399618
0.33958,1.2636698,2.7212728112060476
0.544247,1.3933816,1.560200754454438
0.139767,0.6987627,3.999482530697505
0.448388,0.8379434,0.8687907937382764
0.335977,0.73922884,1.200236422851192
0.072984,0.75972545,9.409478205834697
0.165508,1.2557418,6.587196804798167
0.231964,0.8389393,2.616678807717534
0.154292,0.7640034,3.9516718722780313
0.156721,1.0742004,5.854220769566309
0.207441,0.86655664,3.177364227255244
0.237471,1.3933816,4.867586134457307
0.146737,0.7793439,4.3111611928355895
0.137495,0.6550105,3.76388584147087
0.101918,0.9989036,8.801050693193057
0.517005,1.3933816,1.6951027140173593
0.282286,0.9096036,2.222276604262615
0.261951,0.7407594,1.8278546538575349
0.071787,0.7412595,9.325816958882838
0.176296,1.1140931,5.3194457734003215
0.120095,0.7946988,5.617250665240844
0.016371,0.6106883,36.30303376169099
0.093263,0.9963398,9.683118719561302
0.088967,1.0120379,10.3754287490175
0.142912,0.8888579,5.219616609523188
0.246766,1.3340049,4.405950718244392
0.030381,0.6111078,19.114796586186902
0.048576,1.0312647,20.229917252211838
0.075589,1.0570154,12.983718387188134
0.024483,0.52679884,20.516915376723013
0.070393,0.76779306,9.907234530091271
0.019742,0.5124417,24.95691648097031
0.196367,1.1046336,4.625352138922965
0.264534,1.3933816,4.267306104086852
0.19083,0.981117,4.141314094762019
0.0143,0.785889,53.95723705807679
0.12872,1.3933816,9.824902869503912
0.107979,0.6182698,4.725833299822174
0.105277,0.6635828,5.303207241722079
0.11568,1.0108321,7.738174221322433
0.011085,0.67347574,59.75553854620681
0.020701,0.7583357,35.6327884278032
0.019919,0.50578356,24.392003312004245
0.170234,1.1493908,5.751828419529903
0.027372,0.6789634,23.805026476874318
0.031188,0.38327157,11.289068298171639
0.050338,0.37214053,6.392833701045103
0.120807,1.0628514,7.797928522406074
0.283683,1.3933816,3.911755573982285
0.010337,0.5520646,52.40660477320414
0.092228,0.5692792,5.172519648620564
0.067118,0.6813245,9.151142621244453
0.030922,1.3418064,42.39324713183794
0.080798,0.9835526,11.172980313641254
0.077575,0.64541507,7.319883912006322
0.058137,0.9973737,16.15557284665838
0.023378,0.46734208,18.99067023607914
0.053598,0.69999105,12.06001953024664
0.029314,0.6473333,21.082728837014653
0.30829,1.1208272,2.635626104227524
0.198348,1.3933816,6.024933628583279
0.143305,0.6889033,3.8072519038374657
0.199046,1.0143907,4.096262502403294
0.373833,0.92867464,1.484196481930078
0.108202,1.355954,11.531690132353006
0.143929,0.97252977,5.757010132590968
0.17756,0.90270174,4.08392484037662
0.148326,0.99310446,5.695416858143926
0.525081,1.3933816,1.6536507302207941
0.065701,0.20330584,2.0944098194570913
0.085582,1.1471834,12.404492699738247
0.042947,1.1473424,25.71530459201203
0.03179,0.73149127,22.010099011643025
0.067038,0.8263928,11.327228081773047
0.025048,1.1242013,43.881861184182284
0.0373,1.0003331,25.818574063519147
0.038276,0.8274937,20.619122191868584
0.225449,0.49733943,1.2059952158191374
0.309735,1.2155317,2.9244246777592164
0.234737,1.1849173,4.047850531715823
0.161425,1.2001927,6.434986065019478
0.011613,0.537885,45.317450879871984
0.124792,-0.34592366,3.77200160639827
161.31788,1.403461,0.9913000283082404
168.673079,1.7347336,0.9897154092299452
0.121684,-0.16606653,2.3647357394503863
171.820081,-1.2805725,1.007452985216163
0.207753,-0.7732576,4.722004331884616
160.734802,-0.19810808,1.0012325150780783
172.03258,0.2925843,0.9982992505836732
0.12024,0.14949691,0.2433209458003022
0.208352,0.28297663,0.35816610240454844
0.16407,0.20558512,0.25303297115944273
0.218537,0.08632624,0.6049810899617182
0.085522,0.14751709,0.7249021050297861
0.070603,0.7607136,9.774520622711524
0.185918,0.30526745,0.6419467010950932
0.345641,0.36293674,0.05003959209932371
0.022457,1.3933816,61.046621772514335
0.27622,1.3933816,4.044462946806686
0.035654,1.3933816,38.08064213847397
0.014268,1.3933816,96.65773962953294
0.050171,1.3933816,26.772644114829905
0.002564,1.3933816,542.4384443163531
0.034698,1.3933816,39.1573924732736
0.279962,1.3933816,3.9770381546109497
0.251616,1.3933816,4.537730312199022
0.080476,1.3933816,16.31424812949315
0.010384,1.3933816,133.18531045439792
0.021883,1.3933816,62.67412918111229
0.023575,1.3933816,58.10417877284346
0.010807,0.7938957,72.46118227294569
0.006168,1.3933816,224.90456332132607
0.273024,1.0270038,2.7615877633113706
0.077878,1.3933816,16.891849131886808
0.081715,1.3933816,16.051721655685686
0.176878,1.3933816,6.877641803023294
0.002508,1.3933816,554.5725876737224
0.011342,1.3933816,121.85138221634193
0.073229,1.3933816,18.027726929690466
0.007223,1.3933816,191.90871888749598
0.14803,1.3933816,8.412831935980904
0.071448,1.3933816,18.502035194704128
0.11215,1.3933816,11.424266441095925
0.019295,1.3933816,71.2146091456585
0.098917,1.0096021,9.206556787904692
0.11688,1.3933816,10.92147062283424
0.082191,1.3933816,15.95296852553062
0.007747,1.3378323,171.69015293092556
0.079127,1.3933816,16.609430782378514
0.233179,1.3933816,4.975587620907955
4.2e-05,1.3659806,32514.606644908064
0.007894,1.2083769,152.07516641864518
0.005275,1.3933816,263.1476709260404
0.009283,0.6551083,69.57067513977981
0.483956,1.3933816,1.8791492962585012
0.075402,1.3933816,17.47936952359191
0.030532,1.3933816,44.63674666723783
0.098761,1.3933816,13.10862045266216
0.17428,1.3933816,6.995074166059391
0.062877,0.22363424,2.5566935038971255
0.082706,1.3933816,15.847404506777348
0.10927,1.3933816,11.75172946000071
0.013756,1.3933816,100.29256998297996
0.001672,1.2963732,774.3382205251648
0.020673,0.32908773,14.918714508550622
0.041092,1.3933816,32.908820853776014
0.171134,1.3933816,7.142049646423714
0.003858,1.3933816,360.16588749421913
0.066953,1.3933816,19.811336273179837
0.056139,1.3933816,23.82020266498416
0.081754,0.8412759,9.290331701160817
0.206125,1.3933816,5.759886175925824
0.015868,1.3933816,86.81073402471841
1.56016,1.3933816,0.10689826897205738
0.05854,1.3933816,22.80220990074262
0.235935,1.3933816,4.905785689082651
0.158274,1.3933816,7.803603356050512
0.099841,1.3933816,12.956004708000973
0.00462,1.3933816,300.59709732480496
0.016453,1.3379004,80.31645274401116
0.000339,1.3933816,4109.148979710251
0.184181,1.3933816,6.565283769545906
0.019088,1.3933816,71.99774076038163
0.014671,1.3933816,93.97516569149447
0.00216,1.3933816,644.0810901854956
0.128655,1.3933816,9.830371903990155
0.080197,1.3933816,16.374483233372068
0.117858,1.3933816,10.822544819919939
0.0349,1.3933816,38.92496293300696
0.075574,1.3933816,17.437312054919044
0.062589,1.3933816,21.262400469532466
0.091862,1.3933816,14.16820289052648
0.105268,1.3933816,12.23651511614566
0.197935,1.3933816,6.039591457880909
0.089413,1.3933816,14.583656177233854
0.197869,1.3933816,6.041939541778534
0.087353,1.3933816,14.951157328311552
0.059791,1.3933816,22.30419916993495
0.141479,1.3933816,8.848680773293314
0.101853,1.3828834,12.577246656994063
0.181553,1.3933816,6.674792093017749
0.153572,1.3933816,8.0731481968073
0.088532,1.3933816,14.738732302718217
0.042735,1.3933816,31.605154546859172
0.082759,1.3933816,15.836615198895835
0.120345,1.3933816,10.578225018316692
0.133086,1.3933816,9.46978270376858
0.047331,1.2465374,25.336591105402313
0.059011,1.3933816,22.612231100799196
0.049846,0.9375044,17.80801333434137
0.100704,1.3933816,12.83640637161889
0.107773,1.3933816,11.928854873883289
0.80953,1.3933816,0.7212229174945254
0.101874,1.3340758,12.09535001640836
0.103255,1.3933816,12.494566564969315
0.063083,1.3933816,21.088064688282508
0.034332,0.6549632,18.077333524135174
0.071455,1.3933816,18.500124702404662
0.019585,1.027817,51.479780244151854
0.064889,1.3933816,20.473306583219134
0.098673,1.2726508,11.897659125816213
0.069527,1.3933816,19.04086765145765
0.033007,1.3933816,41.214717589129464
0.034182,1.3933816,39.7635948152719
0.023496,1.3933816,58.30290315724126
0.079135,1.1738198,13.833128729619565
0.021673,1.0423939,47.096408058030974
0.086131,1.3933816,15.177467390798881
0.05334,1.3933816,25.12263487786321
0.044355,0.89824355,19.25123106692797
0.065666,1.0886766,15.57899698559435
0.001897,1.3933816,733.5146338772976
0.003394,1.3302463,390.93942837751104
0.208281,1.3933816,5.689911891686968
0.075897,1.3933816,17.35884714841299
0.076682,1.3933816,17.170906130545774
0.00667,1.3933816,207.90247624989652
0.034975,0.3671031,9.496154534995075
0.056102,1.3933816,23.83657190912718
0.0763,1.3761067,17.0354727220113
0.069469,1.3933816,19.057599865199926
0.067888,1.3933816,19.524708348522402
0.004813,1.3933816,288.50316031164954
0.083788,1.3933816,15.629844838319617
0.001639,1.3933816,849.1361221783712
0.137213,1.3933816,9.154879669293548
0.012856,1.3933816,107.38367468690303
0.26208,1.3933816,4.316626802675917
0.355474,1.3933816,2.9197847561670462
0.137879,1.3933816,9.105828331749496
0.298141,1.3933816,3.6735657251968536
0.162377,1.3933816,7.581150777511991
0.157645,1.3933816,7.83872953296506
0.043297,1.123336,24.944885513506836
0.069031,1.2064406,16.47679163277889
