true_f(x),predicted_f'(x),relative_error
0.065957,0.084103584,0.2751274548308175
0.377401,0.084103584,0.7771505850247968
0.146496,0.084103584,0.4258983962119461
0.232305,0.41618347,0.7915389843709677
0.016662,0.053328514,2.2006056951784987
0.161566,0.21407986,0.3250303505827656
0.155487,0.4288149,1.7578824623387403
0.526847,0.98808765,0.8754736106669174
0.032294,0.084103584,1.6043094149518988
0.265761,0.084103584,0.6835367449515986
0.192441,0.12814665,0.33409901347440224
0.082378,0.084103584,0.020947147054787733
0.404256,0.084103584,0.7919546222960278
0.037781,0.084103584,1.2260811526624296
0.097346,0.14727068,0.5128579946304626
0.091132,0.084103584,0.07712345761329333
0.185651,0.7016392,2.779344833163251
0.200328,0.059207916,0.7044450935255353
0.046963,0.084103584,0.790847611546849
0.077671,0.084103584,0.08281834225602033
0.047979,0.0758605,0.5811187086956017
0.083087,0.084103584,0.012235177190162302
0.088228,0.06719208,0.23842680304453487
0.067019,0.07475662,0.11545414225684818
0.041914,0.06572437,0.5680767090471547
0.082197,0.07350397,0.1057584564225206
0.119293,0.12081337,0.012744835183357067
0.063009,0.050762653,0.1943586583755231
0.037417,0.084103584,1.2477369060101484
0.050791,0.36425257,6.171595471152468
0.118668,0.5387683,3.5401309204847093
0.074648,0.056094646,0.24854451640629915
0.004332,0.084103584,18.41445063366677
0.019577,0.084103584,3.296038786798943
0.275225,0.2311492,0.16014461540120986
0.057484,0.084103584,0.4630780679627392
0.214952,0.09651518,0.5509919228928358
0.056001,0.15291357,1.7305504026454654
0.077978,0.084103584,0.07855527846313051
0.041413,0.084103584,1.0308495878360637
0.397168,0.084103584,0.7882417713109604
0.042059,0.13970327,2.3216018107224436
0.098494,0.108932495,0.10598101465446988
0.15564,0.21399307,0.3749233407898498
0.16033,0.2943201,0.8357144523744972
0.059538,0.084103584,0.41260338210079206
0.057145,0.084103584,0.4717574516051494
0.102969,0.084103584,0.18321450027002517
0.003855,0.084103584,20.816699383283257
0.002058,0.06817198,32.125197640840504
0.060528,0.08331776,0.37651587509372986
0.052475,0.07993603,0.523316289541545
0.082278,0.084103584,0.022187997613831174
0.148917,0.084103584,0.4352317825240328
0.081272,0.042848587,0.4727754729317903
0.063959,0.047073364,0.26400714679898113
0.21294,0.084103584,0.6050362057860766
0.131026,0.084103584,0.35811527581774966
0.024284,0.044034004,0.8132925415294171
0.033459,0.04750347,0.41975155195900044
0.04981,0.053464413,0.0733670338393625
0.155743,0.084103584,0.45998478975364104
0.115401,0.084103584,0.2712057347717253
0.27094,0.084103584,0.6895859187074261
0.063959,0.084103584,0.31496085210747915
0.106221,0.084103584,0.20822072498133107
0.097864,0.08910513,0.0895004277676405
0.010346,0.084103584,7.1290849602456206
0.045705,0.084103584,0.8401395008895256
0.021813,0.05258608,1.4107671817781602
0.377435,0.28553152,0.24349484473232666
0.048053,0.17065,2.551286700678608
0.033939,0.36924982,9.879805589769076
0.062234,0.08480883,0.36274099076265864
0.140391,0.05481863,0.60952884220645
0.113846,0.0971427,0.14671839284824095
0.198225,0.4511137,1.275765862575561
0.037058,0.069386005,0.8723621533269413
0.093593,0.084103584,0.10139021824866211
0.028186,0.084103584,1.9838772600148362
0.080481,0.084103584,0.04501166535497982
0.042722,0.084103584,0.9686244699055774
0.343586,0.09815788,0.7143134765864603
0.052158,0.084103584,0.6124770536596541
0.074178,0.084103584,0.13380763772917054
0.053361,0.084103584,0.5761244828302684
0.071841,0.10123205,0.4091124533099581
0.081713,0.084103584,0.02925585888404781
0.007857,0.050581455,5.437749885861529
0.058823,0.084103584,0.42977372782437995
0.072917,0.084103584,0.15341529074698465
0.070522,0.084103584,0.1925864604476075
0.058088,0.084103584,0.44786496024826433
0.136223,0.084103584,0.3826036123445608
0.016938,0.084103584,3.9653763511505047
0.292126,0.077310085,0.7353536054641938
0.079471,0.084103584,0.058292757189707056
0.068893,0.09915638,0.4392808457593454
0.095937,0.34316158,2.576946925350054
0.004335,0.084103584,18.401015058685164
0.080743,0.10299826,0.2756307534652178
0.063362,0.14257812,1.2502148369346238
0.082075,0.1421547,0.7320095800599432
0.058845,0.119606495,1.0325683503760887
0.075069,0.11986542,0.5967364892712553
0.057845,0.084103584,0.4539472685638879
0.062701,0.1776371,1.833082118130578
0.016123,0.21292067,12.206012756983144
0.031115,0.084103584,1.7029910737470686
0.019737,0.041256905,1.0903325580749454
0.055752,0.084103584,0.5085302626676738
0.05191,0.084103584,0.6201806605229084
0.140927,0.09930658,0.2953331415706541
0.123464,0.2610612,1.1144720761850995
0.085671,0.14217806,0.6595820292566597
0.095714,0.084103584,0.12130320013182201
0.089808,0.1619978,0.8038235687994921
0.151501,0.45478916,2.0018887113830393
0.267725,0.08409691,0.6858832181224461
0.695877,0.8365073,0.2020907694652145
0.402607,0.3612051,0.102834520906172
0.368492,0.64610815,0.7533844505398577
0.625201,1.1766288,0.8820008592895683
0.374707,2.3956738,5.393458616723116
0.538302,1.034426,0.9216461478421973
0.344677,0.8919656,1.5878303797235798
0.44303,0.190691,0.5695754238799866
6.383925,0.9353738,0.8534798275909616
0.328509,0.39443588,0.20068515797590875
1.555018,0.48852825,0.685837553966369
0.345374,0.1657567,0.5200660512263338
0.195524,0.5124216,1.6207605806120249
0.299555,0.4375496,0.46066527501727683
0.293315,0.3922701,0.3373679655732613
0.172749,0.3636937,1.105330294754486
0.327237,0.11521435,0.6479177039316076
0.522166,0.52708006,0.009410913306122036
0.339072,0.5767355,0.7009233717669474
1.374217,1.5284286,0.11221775994092235
0.337217,0.6601095,0.9575214487504534
0.330309,0.586679,0.7761519486889136
0.319083,0.47511578,0.4890037111722486
1.018146,0.40178347,0.6053773502102009
0.456582,0.54276943,0.18876659653732547
0.356883,0.548594,0.5371816325896889
0.361502,0.6177058,0.7087203249325413
0.284336,0.42199802,0.4841526192437477
0.316136,0.67474365,1.134346107372425
0.353384,0.19556284,0.4465996084314719
0.381574,0.6589594,0.7269504249854704
0.087036,0.082710266,0.04970050771765333
0.099513,0.084103584,0.15484825260987709
0.140791,0.084103584,0.4026351946083008
1.773737,0.084103584,0.9525839547715416
1.754525,0.06510401,0.9628936507887412
1.775384,0.061056614,0.96560934221655
0.108847,0.24664688,1.2659960168268805
1.257451,0.37458754,0.702105654312406
1.483184,0.6257982,0.5780710746720955
0.683945,0.9195111,0.34442254325125926
0.293779,0.12696362,0.5678260832267068
0.240018,0.10509062,0.5621552393774746
0.958971,0.30455828,0.6824113722372828
0.248098,0.31229448,0.2587545268291932
0.065216,0.9863374,14.124160974039736
0.117489,0.1989398,0.6932631423351953
0.053396,0.049004555,0.08224294758100545
0.054566,0.06292629,0.15321428888484956
0.04816,0.052912712,0.09868586192502798
0.070068,0.067177296,0.04125569307856113
0.050444,0.050952435,0.010079185611828224
0.057367,0.065709114,0.14541657434659797
0.116621,0.084103584,0.2788298241496041
0.049276,0.084103584,0.7067858028592571
0.029024,0.050570488,0.742367714732534
0.037733,0.05267763,0.39606252928599717
0.070518,0.06368637,0.09687779264319318
0.048386,0.04550457,0.059550890694971124
0.046105,0.060234547,0.30646445280842477
0.03998,0.07570553,0.8935847754734764
0.072593,0.06381178,0.12096510363440237
0.020249,0.053777695,1.6558189611318495
0.06757,0.08406496,0.2441165907735743
0.040144,0.053004265,0.3203532689321014
0.038719,0.06083727,0.5712508875961885
0.063665,0.05891466,0.07461458959213697
0.048236,0.06380081,0.32268033296240967
0.075806,0.057815075,0.23732847935599966
0.054428,0.055110455,0.01253866454654827
0.041934,0.04619646,0.1016468666811725
0.067759,0.06808329,0.0047858769689874585
0.150959,0.084103584,0.4428713179190114
0.180483,0.084103584,0.5340082465958941
0.040705,0.05773163,0.41829318842984564
0.139243,0.084103584,0.39599413794954036
0.075317,0.084103584,0.11666135298720419
0.151368,0.084103584,0.44437669300434895
0.108918,0.084103584,0.22782656156175843
0.056863,0.06875944,0.20921230472555755
0.081695,0.084103584,0.029482636571692415
0.084826,0.084103584,0.008516441012010555
0.063162,0.07830715,0.23978261290977915
0.050056,0.08348513,0.6678344217879396
0.092941,0.084103584,0.09508628871635046
0.179373,0.084103584,0.5311245861930355
0.04752,0.084103584,0.7698564097429857
0.187836,0.5906067,2.1442677016676677
0.076191,0.10542297,0.3836669658639846
2.137716,0.073456764,0.9656377302328426
2.145432,0.084103584,0.9607987603906634
0.226568,0.084103584,0.6287931632998375
0.073596,0.084103584,0.14277383093935103
0.228972,0.24341345,0.0630708021200505
0.069675,0.084103584,0.20708406485411027
0.037114,0.0566597,0.5266393603474301
0.036849,0.055951595,0.5184018595451135
0.08702,0.08234882,0.053679337116103745
0.054384,0.084103584,0.5464765156072673
0.124771,0.18818665,0.5082562488498931
0.129649,0.084103584,0.3512978287335107
0.107055,1.1346247,9.598520607487227
0.090742,1.1638176,11.825566175129497
0.030322,1.0308232,32.99587430857678
0.159546,1.1540854,6.233558568593079
0.136442,1.2161784,7.913518843689055
0.140637,1.0539744,6.494289021288971
0.027791,1.0911334,38.262098286257334
0.098659,1.2011933,11.175201663508677
0.063176,1.1304653,16.89390116736947
1.399058,1.0027897,0.28323933773549004
1.801029,1.129499,0.3728590920433611
8.452676,0.084103584,0.9900500629398249
8.553546,0.084103584,0.9901674002581823
0.381031,0.35088634,0.07911339050942871
0.660854,0.26387262,0.6007096432030373
0.72243,0.72049856,0.0026735297733120984
0.089894,0.084103584,0.06441381033562993
2.524997,0.084103584,0.9666916063835059
2.604512,0.11623812,0.9553704775513715
2.087849,0.084103584,0.9597175878683148
1.770442,0.05812788,0.9671675831413221
1.769188,0.051534176,0.9708712779074268
1.775646,0.049548626,0.9720954313714563
1.807581,0.05682373,0.9685636548766631
2.04865,0.084103584,0.9589468216244752
9.841468,0.084103584,0.9914541616957864
8.885435,0.084103584,0.9905346677799232
6.308852,0.084103584,0.9866689543269932
4.406369,0.22987795,0.9478305248064128
1.87544,0.084103584,0.9551552735138935
1.838749,0.05833769,0.9682731584741711
0.317232,0.084103584,0.7348830142029148
0.058174,0.0782156,0.34451121832685416
0.168291,0.084103584,0.500249037131866
0.059902,0.084103584,0.4040195694526909
0.019775,0.084103584,3.2530241091939156
0.162583,0.084103584,0.4827036706384586
0.031341,0.082761765,1.6406862614308595
0.052783,0.07256365,0.3747540775692208
0.0952,0.084103584,0.11655897631154898
0.04973,0.07533598,0.5148999459616018
0.163714,0.083992004,0.48695890843715056
0.071685,0.0740428,0.03289107567430134
0.085681,0.06734562,0.2139958527372616
0.043335,0.05613804,0.29544330635331356
0.096241,0.08226013,0.1452693416669515
0.095252,0.084103584,0.11704126464574577
0.082494,0.084103584,0.019511529255891228
0.053266,0.084103584,0.5789355029511462
0.095393,0.080028534,0.16106490469745247
0.097387,0.08250761,0.1527861845122371
0.158553,0.084103584,0.4695553601312849
0.111758,0.08356571,0.2522619007344739
0.095431,0.08076143,0.15371908305586332
0.23655,0.084103584,0.6444574477525883
0.216046,0.084103584,0.6107144293497909
0.075874,0.41177893,4.427140820016832
0.18274,0.4498043,1.461444081294914
0.112314,0.47671986,3.24452716328272
0.250974,0.5546117,1.2098371576078566
0.236118,0.48273516,1.0444656763494637
0.356446,0.5601163,0.5713916984121735
0.397627,0.6133437,0.5425102174717069
0.249794,0.49061728,0.9640874704643123
0.468695,0.6015768,0.28351444389123354
0.323407,0.59551334,0.8413742912098138
0.20155,0.4365139,1.1657846147307853
0.02022,0.052705765,1.6066146738061855
0.11114,0.070469856,0.36593611731538417
0.119224,0.075068,0.37036166642306556
0.087179,0.075434685,0.13471494166522466
0.060479,0.06713629,0.11007600304980168
0.046978,0.07301521,0.5542425703578188
0.059091,0.06512308,0.10208119995368826
0.053372,0.06928253,0.29810628713966825
0.063949,0.08009958,0.25255406881387427
0.30672,0.06938696,0.773777494738841
0.218218,0.066785336,0.6939512667136343
0.128093,0.07104874,0.4453347097373571
0.135051,0.07949734,0.41135318172512303
0.126709,0.08155775,0.35633811122110176
0.124877,0.07365751,0.4101594627802594
0.079339,0.084103584,0.06005348805777605
0.052458,0.08033323,0.5313818209962344
0.151876,0.084103584,0.44623516057900936
0.143719,0.075389385,0.47543894698837225
0.097676,0.084103584,0.13895342070636607
0.10331,0.084103584,0.1859105009325739
0.029387,0.084097385,1.8617200391089173
0.189244,0.16299725,0.138692655114557
0.100981,0.09726858,0.03676353216925778
0.120179,0.2660222,1.213549731794123
0.086384,0.084103584,0.026398585924052625
0.038278,0.06747389,0.7627326602719628
0.092443,0.084103584,0.09021142550907003
0.069862,0.084103584,0.20385305675503454
0.121936,0.084103584,0.31026450439414266
0.078061,0.13758373,0.7625155324659579
0.065969,0.054000378,0.18142795147252785
0.049085,0.048992157,0.0018914739464883819
0.084579,0.06633139,0.2157463587459571
0.055457,0.084103584,0.5165547924338291
0.040671,0.06859684,0.6866276471812517
0.05277,0.06794214,0.28751448950970954
0.309967,0.30697584,0.009649925254249464
0.060496,0.084103584,0.3902337408624268
0.041881,0.084103584,1.0081558274155942
0.023237,0.084103584,2.6193810774084434
0.129807,0.084103584,0.3520874235563181
0.100105,0.112594604,0.1247650291647491
0.080104,0.084103584,0.04992988852306878
0.081636,0.08493519,0.040413394695025286
0.102357,0.084103584,0.17833088041990697
0.066643,0.084103584,0.2620017356591605
0.057344,0.084103584,0.46665003527919974
0.030848,0.04475832,0.4509308657101812
0.060911,0.084103584,0.38076177508057707
0.093819,0.084103584,0.10355487347872483
0.194046,0.47155762,1.4301330761065378
0.055996,0.084103584,0.5019569124577052
0.00526,0.084103584,14.98924608309695
0.027206,0.084103584,2.0913608533390518
0.100582,0.084103584,0.16383064635961464
0.074125,0.084103584,0.13461831964070947
0.053936,0.084103584,0.5593217646160846
0.141125,0.084103584,0.40404897551787045
0.220635,0.084103584,0.618811201859801
0.032412,0.08096361,1.4979512718521064
0.078685,0.084103584,0.06886425113945815
0.062973,0.084103584,0.3355498536523946
0.144178,0.084103584,0.4166683651026202
0.107155,0.084103584,0.21512214604290755
0.0477,0.084103584,0.7631777077101406
0.124945,0.0497303,0.6019824168782706
0.11241,0.084103584,0.2518140129197499
0.087554,0.084103584,0.03940899692029212
0.072955,0.084103584,0.1528145125269776
0.081163,0.084103584,0.03623059678972949
0.137436,0.084103584,0.38805270693211497
0.079445,0.07654333,0.036524243042574574
0.036421,0.040924072,0.12363941213121211
0.091028,0.091974735,0.010400482884441481
0.023136,0.084103584,2.635181446133139
0.07316,0.06761885,0.07574019066822785
0.11252,0.084103584,0.25254544245462845
0.1133,0.084103584,0.2576912015316611
0.104898,0.084103584,0.1982346062661172
0.140276,0.084103584,0.40044206924939785
0.172321,0.084103584,0.511936505655632
0.124776,0.08046007,0.3551638527011666
0.090402,0.09597349,0.06163017469081911
0.124127,0.28242874,1.275320669168444
0.113948,0.38678074,2.3943615937704084
0.168837,0.30301428,0.7947148460628701
0.028919,0.047187805,0.6317230491562902
0.08272,0.084103584,0.01672611366404307
0.053494,0.0657835,0.22973601476850808
0.047017,0.07881498,0.6763080716515133
0.037246,0.084103584,1.2580564814741437
0.006403,0.022871971,2.572067063829526
0.035505,0.03730631,0.05073393153073013
0.197039,0.084103584,0.5731627240232745
0.068228,0.07851887,0.15083053855265288
0.177332,0.084103584,0.525728071939461
0.050735,0.06667709,0.31422273309612775
0.097248,0.084103584,0.13516385281764862
0.072577,0.061279774,0.155658469367115
0.047852,0.07194424,0.5034738719516922
0.094458,0.082129,0.13052358802147493
0.038516,0.053628445,0.3923678665477254
0.029931,0.05206251,0.739417461826106
0.08769,0.08261633,0.057859165563839826
0.03464,0.0706563,1.0397312122907718
0.025712,0.027672768,0.07625882376213129
0.135848,0.084103584,0.3808993279360457
0.03512,0.04331398,0.2333137178075708
0.367445,0.08257437,0.7752741899442495
0.036357,0.06661844,0.8323413431247616
0.048635,0.084103584,0.7292809087435324
0.03283,0.084103584,1.5617900905162925
0.063867,0.084103584,0.3168550444047841
0.047376,0.084103584,0.775235911372671
0.122619,0.13946486,0.1373837155763351
0.047631,0.08130455,0.7069669564197449
0.048674,0.084103584,0.7278953242099999
0.101719,0.12378931,0.21697331162898914
0.121326,0.31305265,1.5802601129498732
0.174219,0.13792467,0.20832588146898728
0.198762,0.038805485,0.8047640252192634
0.059965,0.0534935,0.10792127349166827
0.107523,0.06855154,0.3624476251664099
0.196932,0.084103584,0.5729308085082218
0.072007,0.084103584,0.16799175926830986
0.07421,0.084103584,0.13331873004128128
0.027351,0.084103584,2.074972159695411
0.073664,0.084103584,0.14171892474426506
0.136298,0.20114899,0.4758028882182964
0.038452,0.084103584,1.1872353172058048
0.02721,0.0440917,0.62042246612803
0.075643,0.06446934,0.14771573125687484
0.354177,11.03104,30.14555685489126
0.111836,10.91408,96.59003094028208
0.094099,11.061733,116.55419377791127
0.013733,10.734676,780.6695954553287
0.0061,10.6408,1743.390662650425
0.027784,10.653045,382.4235846669562
0.046324,10.726639,230.55678456906716
0.026102,10.707603,409.22141454201585
0.041013,10.661489,258.95381814258496
0.019621,10.666676,542.6353978529623
0.116963,10.665099,90.18352164485108
0.080439,0.084103584,0.04555730222874181
0.083172,0.060106754,0.27731980623074376
0.179143,0.07229757,0.5964253191369309
0.106583,0.084103584,0.21090993499291508
0.063194,0.030807495,0.5124932708465961
0.051146,0.052167416,0.019970582629935108
0.046805,0.045393944,0.03014754645664867
