chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.993221,0.22529,1.090286,0.157352,1.090286,15.443352,1.090286,0.253706,0.821728,0.024314,0.821728,15.403314,0.821728,0.194472,0.77903,0.041825,0.27037196676811714,0.059175,0.77903,15.422825
0.77903,0.168883,1.17958,0.086659,1.17958,15.551659,1.17958,0.291225,1.571733,0.119037,1.571733,16.716037,1.571733,1.382255,1.637633,0.245832,0.27037196676811714,0.071168,1.637633,20.798832
1.637633,5.500477,1.218448,20.079716,1.218448,1.019919,0.820461,18.991078,0.820461,0.538834,0.718284,0.067154,0.718284,17.670154,0.718284,0.35136,0.2479206708698047,0.063913,0.871491,0.047087
0.871491,16.416087,0.871491,0.444448,0.80165,0.056769,0.80165,15.595769,0.80165,0.352257,1.102119,0.085598,1.102119,15.733598,1.102119,0.47689,0.2479206708698047,0.043843,1.178198,0.096157
1.178198,15.762157,1.178198,0.504721,0.904447,0.08303,0.904447,15.64503,0.904447,0.387064,1.044483,0.071021,1.044483,15.649021,1.044483,0.412088,0.2479206708698047,0.042706,0.8417,0.072294
0.8417,15.574294,0.8417,0.315054,0.870477,0.046947,0.870477,15.717947,0.870477,0.469449,1.004915,0.077469,1.004915,15.625469,1.004915,0.370871,0.2479206708698047,0.047235,0.470739,0.083765
0.470739,15.424765,0.470739,0.166083,0.637852,15.433568,0.637852,0.233103,0.709659,0.053626,0.709659,15.512626,0.709659,0.257452,0.918678,0.064224,0.2479206708698047,0.050776,0.918678,15.573224
0.918678,0.321982,0.7283,0.062156,0.7283,15.425156,0.7283,0.214272,1.169471,0.06931,1.169471,15.62231,1.169471,0.374672,0.956448,0.052089,0.2479206708698047,0.052911,0.956448,15.552089
0.956448,0.300626,1.123182,0.07875,1.123182,15.59275,1.123182,0.338326,0.771726,0.035626,0.771726,15.479626,0.771726,0.235632,0.18764,0.01702,0.2479206708698047,0.04498,0.18764,15.32102
0.18764,0.062984,0.321523,0.031637,0.321523,15.355637,0.321523,0.079681,1.232689,0.086317,1.232689,15.588317,1.232689,0.348822,0.891317,0.068443,0.2479206708698047,0.070557,0.891317,15.470443
0.891317,0.202507,0.506285,0.016337,0.506285,15.372337,0.506285,0.158787,0.962271,0.065326,0.962271,15.295326,0.962271,0.285785,0.83435,0.066611,0.2479206708698047,0.063389,0.83435,15.229611
0.83435,0.249387,0.674646,0.043989,0.674646,15.186989,0.674646,0.199759,0.690617,0.057753,0.690617,14.937753,0.690617,0.202745,0.619263,0.030007,0.2479206708698047,0.055993,0.619263,15.391007
0.619263,0.403128,0.849763,0.081269,0.849763,30.299269,0.849763,15.293288,1.250403,0.080026,1.250403,29.690026,0.525738,1.126907,1.150156,0.093577,0.2479206708698047,0.047423,1.150156,28.504577
0.362618,0.516056,0.637535,0.027028,0.637535,27.389028,0.475828,0.880141,0.656213,0.047273,0.656213,26.539273,0.393704,0.370491,0.546718,0.02909,0.1962209426316912,0.05191,0.546718,25.03309
0.546718,0.437607,0.813774,0.062034,0.813774,23.884034,0.813774,0.553049,1.39558,0.102577,1.39558,22.678577,1.082088,0.52776,0.540858,0.033146,0.1962209426316912,0.052854,0.540858,20.951146
0.540858,0.222441,0.43834,0.037444,0.43834,19.924444,0.43834,0.438202,0.721974,0.055889,0.721974,18.574889,0.721974,0.354834,0.23002,0.009378,0.1962209426316912,0.051622,0.23002,16.968378
0.23002,0.115505,1.195066,0.100297,1.195066,15.826297,1.195066,0.581642,0.913131,0.108989,0.913131,15.382989,0.913131,0.415445,0.887549,0.040614,0.1962209426316912,0.079386,0.887549,15.411614
0.887549,0.444843,0.84833,0.058495,0.84833,15.338495,0.84833,0.268443,0.349505,0.023495,0.349505,15.355495,0.349505,0.150637,0.78444,0.061148,0.1962209426316912,0.039852,0.78444,15.340148
0.78444,0.338213,0.557516,0.135878,0.557516,15.228878,0.557516,0.243236,0.887056,0.047969,0.887056,15.321969,0.887056,0.361572,0.722333,0.032342,0.1962209426316912,0.072658,0.722333,15.259342
0.722333,0.290206,0.871489,0.067153,0.871489,15.826153,0.871489,0.514507,0.888448,0.052251,0.888448,15.302251,0.888448,0.316963,0.819788,0.196881,0.1962209426316912,0.041119,0.819788,15.284881
0.819788,0.288545,0.583106,15.150365,0.583106,0.200746,0.451477,0.031164,0.451477,15.158164,0.451477,0.157452,0.830737,0.068259,0.830737,15.272259,0.1962209426316912,0.280126,0.830737,0.278874
0.899795,0.076084,0.899795,14.668084,0.899795,15.287084,0.050171,0.501949,0.050171,1.120949,0.899795,0.298831,0.417937,0.042984,0.417937,12.865984,0.1962209426316912,0.048016,0.417937,15.165984
0.064875,0.137771,0.064875,2.437771,0.417937,0.171287,0.996399,0.069368,0.996399,10.935368,0.996399,15.606368,0.18429,0.061497,0.18429,4.732497,0.1962209426316912,0.280704,0.996399,0.640296
0.839949,0.071875,0.839949,9.130875,0.839949,15.271875,0.502842,0.134739,0.502842,6.275739,0.839949,0.268249,1.084989,0.090951,1.084989,7.292951,0.1962209426316912,0.050049,1.084989,15.333951
1.084989,0.138527,1.084989,8.179527,1.084989,0.340626,0.911275,0.045288,0.911275,5.537288,0.911275,15.269288,0.911275,0.189481,0.911275,9.921481,0.27784883687244705,0.279858,0.911275,0.288142
0.348009,0.050808,0.348009,3.650808,0.348009,15.110808,0.348009,0.029273,0.348009,11.489273,0.348009,0.111657,0.359003,0.043291,0.359003,1.766291,0.27784883687244705,0.042709,0.359003,15.364291
0.359003,0.062072,0.359003,13.660072,0.359003,0.113062,0.490319,0.028036,0.490319,0.568036,0.490319,15.140036,0.490319,0.051119,0.490319,14.623119,0.27784883687244705,0.280207,0.490319,0.157793
0.825428,0.080151,0.825428,15.509151,0.825428,0.253363,0.517548,0.036288,0.517548,17.759288,0.517548,2.480105,0.537084,0.049311,0.537084,19.579311,0.27784883687244705,0.290758,0.537084,3.515242
0.47269,0.049207,0.47269,19.258207,0.47269,1.402435,0.949757,0.074898,0.949757,19.177898,0.949757,1.634948,1.150647,0.124429,1.150647,18.758429,0.27784883687244705,0.280357,1.150647,1.289643
1.246745,0.096791,1.246745,17.829791,1.246745,0.775158,0.669887,0.101764,0.669887,16.402764,0.669887,0.303292,1.198883,0.034519,1.198883,16.022519,0.27784883687244705,0.280066,1.198883,0.846934
0.989442,0.166841,0.989442,15.603841,0.989442,0.364287,2.18121,0.192285,2.18121,15.933285,2.18121,0.686869,0.365529,0.022699,0.365529,15.346699,0.27784883687244705,0.280307,0.365529,0.105693
0.787777,0.07161,0.787777,15.48061,0.787777,0.229135,0.813301,0.070763,0.813301,15.478763,0.813301,0.235108,0.267915,0.058621,0.267915,15.326621,0.27784883687244705,0.280431,0.267915,0.079569
0.683055,0.022959,0.683055,15.394959,0.683055,0.199031,0.781209,0.06567,0.781209,15.72967,0.781209,0.481871,1.037268,0.098689,1.037268,15.950689,0.27784883687244705,0.280411,1.037268,0.698589
0.997813,0.106659,0.997813,15.519659,0.997813,0.256763,0.62412,0.052407,0.62412,15.409407,0.62412,0.178489,0.082494,15.25058,0.082494,0.026815,0.27784883687244705,0.054453,1.069689,0.085547
1.069689,15.550547,1.069689,0.310403,0.346518,0.015523,0.346518,15.339523,0.346518,0.10505,1.15248,0.098615,1.15248,15.602615,1.15248,0.326787,0.27784883687244705,0.043702,1.123709,0.122298
1.123709,15.610298,1.123709,0.321567,0.176007,15.292373,0.176007,0.047614,0.432623,0.043146,0.432623,15.412146,0.432623,0.089747,0.502551,0.038004,0.17334403209628885,0.056996,0.502551,15.430004
0.502551,0.170218,0.84496,0.06865,0.84496,15.50865,0.84496,0.185706,0.707815,0.050261,0.707815,15.818261,0.707815,0.509774,0.501125,0.063783,0.17334403209628885,0.052217,0.501125,15.377783
0.501125,0.105548,0.425472,0.044003,0.425472,15.349003,0.425472,0.117404,0.258559,0.029665,0.258559,15.316665,0.258559,0.070556,0.59127,0.077234,0.17334403209628885,0.038766,0.59127,15.416234
0.59127,0.161003,0.571091,0.062402,0.571091,15.780402,0.571091,0.53572,0.362935,0.036195,0.362935,16.431195,0.362935,1.177155,0.37947,0.057713,0.17334403209628885,0.042287,0.37947,15.949713
0.37947,0.653139,0.448444,0.050367,0.448444,16.365367,0.448444,0.912653,0.399925,0.040159,0.399925,15.833159,0.399925,0.586465,0.864998,0.09982,0.17334403209628885,0.04018,0.864998,16.84482
0.864998,1.592719,0.925331,0.11406,0.925331,16.20006,0.925331,0.995247,0.880784,0.331047,0.880784,15.926047,0.880784,0.703361,0.703712,0.070742,0.17334403209628885,0.044258,0.703712,15.709742
0.703712,0.465905,0.864821,0.089093,0.864821,15.971093,0.864821,0.741183,0.611055,0.067837,0.611055,15.555837,0.611055,0.312682,0.567231,0.059825,0.17334403209628885,0.040175,0.567231,15.534825
0.567231,0.283249,0.597107,0.068651,0.597107,15.553651,0.597107,0.302787,0.138908,0.021106,0.138908,15.322106,0.138908,0.069202,0.103737,0.021341,0.17334403209628885,0.038659,0.103737,15.324341
0.103737,0.071515,0.314545,0.02717,0.314545,15.39917,0.314545,0.152852,0.4174,0.039071,0.4174,15.452071,0.4174,0.216782,0.374943,0.046285,0.17334403209628885,0.043715,0.374943,15.435285
0.374943,0.194098,0.628835,0.066587,0.628835,15.557587,0.628835,0.320957,0.184057,0.015315,0.184057,15.334315,0.184057,0.093538,0.194427,0.008973,0.17334403209628885,0.051027,0.194427,15.334973
0.194427,0.100079,0.26309,0.027845,0.26309,15.386845,0.26309,0.135074,0.172438,0.012409,0.172438,15.680409,0.172438,0.086551,0.276016,0.036161,0.17334403209628885,0.039839,0.276016,15.386161
0.276016,0.140704,0.366383,0.02799,0.366383,15.43199,0.366383,0.187065,0.517225,0.060294,0.517225,15.501294,0.517225,0.266275,0.442513,0.05504,0.20631902040816325,0.04496,0.442513,15.46704
0.442513,0.208221,0.67789,0.071991,0.67789,15.557991,0.67789,0.328801,0.740182,0.094419,0.740182,15.828419,0.740182,0.337653,0.739912,0.084133,0.20631902040816325,0.040867,0.739912,15.819133
0.739912,0.329205,0.370997,0.038234,0.370997,15.997234,0.370997,0.67787,0.38066,0.04194,0.38066,15.65494,0.38066,0.16938,0.196377,0.028643,0.20631902040816325,0.042357,0.196377,15.975643
0.196377,0.480369,0.168172,0.010928,0.168172,15.566928,0.168172,0.072214,0.154229,0.038688,0.154229,15.894688,0.154229,0.398045,0.577514,0.066516,0.20631902040816325,0.044484,0.577514,16.945516
0.577514,1.447195,0.464194,0.062637,0.464194,17.161637,0.464194,1.628841,0.431225,0.031007,0.431225,16.180007,0.431225,0.705159,0.333434,0.033658,0.20631902040816325,0.043342,0.333434,16.592658
0.333434,1.079193,0.180133,0.011035,0.180133,15.778035,0.180133,0.290488,0.201623,0.021158,0.201623,15.824158,0.201623,0.312427,0.286741,0.022008,0.20631902040816325,0.042992,0.286741,15.909008
0.286741,0.416151,0.04244,0.007374,0.04244,15.445374,0.04244,0.064703,0.580017,0.064966,0.580017,16.192966,0.580017,0.703885,0.502771,0.063793,0.20631902040816325,0.046207,0.502771,16.043793
0.502771,0.655321,0.462716,0.052526,0.462716,15.764526,0.462716,0.468823,0.409073,0.051808,0.409073,15.700808,0.409073,0.451647,0.315926,0.01225,0.20631902040816325,0.06475,0.315926,15.58325
0.315926,0.323695,0.579157,0.080913,0.579157,15.794913,0.579157,0.524121,0.565294,0.060406,0.565294,15.927406,0.565294,0.484127,0.719146,0.087602,0.20631902040816325,0.037398,0.719146,15.710602
0.719146,0.466706,0.701086,0.080572,0.701086,15.648572,0.701086,0.397586,0.664642,0.0789,0.664642,15.5959,0.664642,0.350502,0.634493,0.076779,0.20631902040816325,0.038221,0.634493,15.581779
0.634493,0.323425,0.346635,0.042093,0.346635,15.334093,0.346635,0.160027,0.221496,0.019186,0.221496,15.374186,0.221496,0.113396,0.248907,0.029126,0.20631902040816325,0.041874,0.248907,15.377126
0.248907,0.127768,0.184326,0.026366,0.184326,15.351366,0.184326,0.093215,0.221735,0.026795,0.221735,15.365795,0.221735,0.114417,0.203779,0.019684,0.20622223920519678,0.041316,0.203779,15.360684
0.203779,0.09671,0.191542,0.026151,0.191542,15.365151,0.191542,0.096606,0.21695,0.025107,0.21695,15.936107,0.21695,0.151211,0.481029,0.060381,0.20622223920519678,0.040619,0.481029,15.824381
0.481029,0.225257,0.198893,0.028653,0.198893,15.346653,0.198893,0.099069,0.463555,0.051973,0.463555,15.461973,0.463555,0.238551,0.436936,0.060587,0.20622223920519678,0.049413,0.436936,15.477587
0.436936,0.226442,0.135744,0.010872,0.135744,15.313872,0.135744,0.069881,0.134456,0.05023,0.134456,15.32423,0.134456,0.067587,1.305182,0.13655,0.20622223920519678,0.05445,1.305182,15.84055
1.305182,0.599082,1.716224,0.173391,1.716224,19.336391,1.716224,4.078399,0.876693,0.089565,0.876693,17.966565,0.876693,0.350542,2.455423,0.262704,0.20622223920519678,0.047296,2.455423,20.953704
2.455423,4.70695,0.85321,0.083386,0.85321,20.894386,0.85321,1.6266,1.261782,0.124866,1.261782,20.687866,1.261782,1.312045,1.401739,0.123391,0.20622223920519678,0.051609,1.401739,19.612391
1.401739,0.846138,0.696101,0.060316,0.696101,18.280316,0.696101,0.382346,1.257023,0.108493,1.257023,17.265493,1.257023,0.692316,0.91401,0.388545,0.20622223920519678,0.046455,0.91401,15.995545
0.91401,0.438516,1.835924,0.169801,1.835924,15.974801,1.835924,0.721617,1.038244,0.089082,1.038244,15.605082,1.038244,0.352024,1.310595,0.118456,0.20622223920519678,0.052544,1.310595,16.018456
1.310595,0.786397,1.871905,0.165001,1.871905,16.004001,1.871905,0.747686,1.133695,0.101284,1.133695,15.528284,1.133695,0.282833,1.432524,0.135498,0.20622223920519678,0.044502,1.432524,15.601498
1.432524,0.343356,0.306491,0.020601,0.306491,15.325601,0.306491,0.077762,2.15627,0.270172,2.15627,15.729172,2.15627,0.473904,1.387807,0.078146,0.20622223920519678,0.116854,1.387807,15.454146
1.387807,0.277026,1.349209,0.05234,1.349209,15.49134,1.349209,0.275487,0.416171,0.029445,0.416171,15.319445,0.416171,0.088445,1.291346,0.097393,0.20622223920519678,0.062607,1.291346,15.498393
1.291346,0.255564,1.251722,0.363274,1.251722,15.510274,1.251722,0.251399,1.186592,0.112829,1.186592,15.498829,1.186592,0.240305,0.637645,0.060845,0.24621058374249863,0.044155,0.637645,15.684845
0.637645,0.432548,0.892175,0.064935,0.892175,15.431935,0.892175,0.183498,1.454365,0.148362,1.454365,15.525362,1.454365,0.286958,0.67409,0.028661,0.24621058374249863,0.062339,0.67409,15.376661
0.67409,0.136248,0.534035,0.04965,0.534035,15.35265,0.534035,0.106946,1.291809,0.082698,1.291809,15.656698,1.291809,0.273502,0.814987,0.050507,0.24621058374249863,0.054493,0.814987,15.407507
0.814987,0.169135,0.419327,0.0293,0.419327,15.3323,0.419327,0.083173,0.668363,0.046746,0.668363,15.392746,0.668363,0.134283,0.723255,0.102947,0.24621058374249863,0.052053,0.723255,15.392947
0.723255,0.147207,0.679497,0.050197,0.679497,15.380197,0.679497,0.139684,0.699044,0.033482,0.699044,15.380482,0.699044,0.142859,1.006804,0.065963,0.24621058374249863,0.055037,1.006804,15.437963
1.006804,0.208984,0.709574,0.056957,0.709574,33.814957,0.709574,17.976676,0.567523,0.023801,0.567523,32.228801,0.023763,0.018482,0.57945,0.071061,0.24621058374249863,0.039939,0.57945,31.010061
0.089819,0.437236,0.622681,0.024754,0.622681,30.048754,0.184127,0.78465,0.643556,0.04513,0.643556,29.34913,0.372245,0.994273,0.584748,0.045234,0.24621058374249863,0.051766,0.584748,28.474234
0.425798,0.845713,0.803788,0.059129,0.803788,27.642129,0.618156,0.881226,0.764208,0.062257,0.764208,26.638257,0.764208,0.713965,0.93392,0.072049,0.24621058374249863,0.057951,0.93392,25.670049
0.93392,0.742449,0.993861,0.078929,0.993861,24.668929,0.993861,0.711451,0.885188,0.06814,0.885188,23.52714,0.885188,0.558262,0.986889,0.085972,0.24621058374249863,0.045028,0.986889,22.299972
0.986889,0.500643,1.111598,0.086141,1.111598,21.013141,1.111598,0.421624,1.308104,0.09012,1.308104,19.74512,1.308104,0.4531,1.063022,0.131398,0.24621058374249863,0.038602,1.063022,18.748398
1.063022,0.710547,1.071847,0.034827,1.071847,17.298827,1.071847,0.311344,0.860608,0.076846,0.860608,17.218846,0.860608,0.206035,0.64715,0.044577,0.24621058374249863,0.066423,0.64715,17.168577
0.64715,0.187828,0.731066,0.03148,0.731066,17.21948,0.731066,0.229411,0.911948,0.067789,0.911948,17.263789,0.911948,0.266439,0.893033,0.046753,0.22610628715546746,0.058247,0.893033,17.242753
0.893033,0.268678,0.694006,0.055249,0.694006,17.192249,0.694006,0.203182,0.716466,0.038757,0.716466,17.503757,0.716466,0.208211,0.982051,0.053447,0.22610628715546746,0.062553,0.982051,17.295447
0.982051,0.281699,1.226684,0.089405,1.226684,17.345405,1.226684,0.339882,0.577269,0.062945,0.577269,17.167945,0.577269,0.157831,0.603095,0.043174,0.22610628715546746,0.051826,0.603095,17.159174
0.603095,0.166568,0.709809,0.043024,0.709809,17.187024,0.709809,0.195517,0.597239,0.073963,0.597239,17.139963,0.597239,0.138006,0.954812,0.071083,0.22610628715546746,0.049917,0.954812,17.494083
0.954812,0.495743,0.364924,0.036291,0.364924,17.091291,0.364924,0.101027,0.059042,0.035298,0.059042,17.009298,0.059042,0.018763,0.444586,0.039612,0.22610628715546746,0.045388,0.444586,17.122612
0.444586,0.123314,0.685626,0.055914,0.685626,25.440914,0.685626,8.427468,0.751715,0.051133,0.751715,32.188133,0.345996,8.383403,0.567642,0.038902,0.22610628715546746,0.046098,0.567642,30.652902
0.033779,0.179653,0.848371,0.091032,0.848371,29.481032,0.116881,0.534844,0.701672,0.042511,0.701672,28.348511,0.157319,0.614649,0.435007,0.024885,0.22610628715546746,0.055115,0.435007,27.080885
0.149782,0.423222,1.355026,0.093753,1.355026,26.373753,0.43856,1.010023,0.340649,0.064205,0.340649,25.040205,0.247474,0.370599,0.296687,23.953996,0.22610628715546746,0.281854,0.21299,0.666146
1.199541,0.07709,1.199541,23.58609,0.911917,1.316241,0.742731,0.052592,0.742731,22.591592,0.742731,0.70823,0.434962,0.020946,0.434962,21.204946,0.22610628715546746,0.281906,0.434962,0.338094
0.979063,0.157303,0.979063,20.095303,0.979063,0.604193,0.313779,0.011102,0.313779,18.557102,0.313779,0.189574,0.810017,0.038485,0.810017,17.712485,0.22610628715546746,0.280144,0.810017,0.726856
0.32519,0.019839,0.32519,17.197839,0.32519,0.197443,0.304364,0.04599,0.304364,17.19199,0.304364,0.183687,0.542726,0.036113,0.542726,17.337113,0.22610628715546746,0.280262,0.542726,0.325738
1.115484,0.123648,1.115484,17.592648,1.115484,0.581575,1.201998,0.097362,1.201998,17.447362,1.201998,0.461764,2.117191,0.17094,2.117191,17.70194,0.22610628715546746,0.279824,2.117191,0.713176
2.024934,0.194283,2.024934,17.570283,2.024934,0.564048,2.875952,0.24416,2.875952,17.66816,2.875952,0.676293,2.15219,0.166021,2.15219,17.435021,1.6273067973055726,0.280532,2.15219,0.451468
1.663599,0.107408,1.663599,17.497408,1.663599,0.503461,1.525915,0.104015,1.525915,17.290015,1.525915,0.300672,1.704118,0.101526,1.704118,17.354526,1.6273067973055726,0.283362,1.704118,0.376638
1.737486,0.115916,1.737486,17.335916,1.737486,0.321451,1.820712,0.106401,1.820712,17.309401,1.820712,0.339789,1.700183,0.139544,1.700183,17.304544,1.6273067973055726,0.280189,1.700183,0.307811
1.58414,0.064969,1.58414,17.233969,1.58414,0.284459,1.777861,0.113321,1.777861,17.924321,1.777861,0.746224,1.863848,0.151859,1.863848,17.446859,1.6273067973055726,0.281505,1.863848,0.473495
1.777403,0.068397,1.777403,17.278397,1.777403,0.315565,1.713968,0.105957,1.713968,22.271957,1.713968,5.278055,2.068069,0.114942,2.068069,22.485942,1.6273067973055726,0.384927,2.068069,1.830073
1.446787,0.105408,1.446787,21.698408,1.446787,0.928284,1.571443,0.107703,1.571443,20.538703,1.571443,0.557887,0.664348,0.003266,0.664348,19.011266,1.6273067973055726,0.280348,0.664348,0.210652
0.278654,0.041776,0.278654,17.414776,0.278654,0.0903,0.197035,0.025161,0.197035,17.058161,0.197035,0.064832,0.529328,0.043571,0.529328,17.172571,1.6273067973055726,0.281648,0.529328,0.169352
0.431108,0.041003,0.431108,17.147003,0.431108,0.139899,0.382652,0.042765,0.382652,17.312765,0.382652,0.097849,0.351629,0.038871,0.351629,17.133871,1.6273067973055726,0.279984,0.351629,0.117016
0.297259,0.028345,0.297259,17.095345,0.297259,0.098884,0.374765,0.047963,0.374765,30.877963,0.374765,13.854349,0.261519,0.016083,0.261519,29.343083,1.6273067973055726,0.41305,0.017669,0.05895
0.812797,0.069439,0.812797,28.596439,0.123641,0.92845,0.801365,0.067736,0.801365,28.733736,0.371681,1.852388,0.823921,0.068744,0.823921,28.576744,1.6273067973055726,0.280483,0.380005,1.551517
1.104666,0.095336,1.104666,27.661336,0.375424,0.804692,0.266028,0.024289,0.266028,26.210289,0.163013,0.258075,0.683791,0.068047,0.683791,24.988047,1.6273067973055726,0.280026,0.387829,0.493974
0.793611,0.056629,0.793611,23.820629,0.499299,0.549525,0.650897,0.053628,0.650897,22.547628,0.47216,0.435472,0.303705,0.032639,0.303705,21.097639,0.23750811541929667,0.284993,0.303705,0.246007
