chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.775644,0.832186,0.911379,0.087311,0.911379,6.614311,0.911379,0.917782,0.823461,0.058268,0.823461,6.779268,0.823461,1.051477,0.636293,0.123983,0.11305841971579597,0.093017,0.636293,6.371983
0.636293,0.675039,0.04111,0.005373,0.04111,5.684373,0.307099,0.039878,0.307099,5.980878,0.307099,0.321595,0.765423,0.060688,0.765423,6.484688,0.11305841971579597,0.033556,0.765423,0.832444
0.772913,0.150958,0.772913,6.424958,0.772913,0.669949,0.603554,0.047282,0.603554,6.470282,0.603554,0.60064,0.584372,0.045078,0.584372,6.443078,0.11305841971579597,0.063237,0.584372,0.548763
0.575448,0.045228,0.575448,6.478228,0.575448,0.565857,0.656488,0.651732,0.84113,0.859174,0.82144,0.961415,0.517258,0.679138,0.714582,0.714512,0.11305841971579597,0.077023,0.568618,0.515977
0.631505,0.6307640010000001,0.70263,0.679784,0.65079,0.658288,0.890046,1.151763,0.467985,0.956721,0.475292,0.410997,0.974596,0.955039,0.814411,0.890039,0.03011617216882574,0.086807,0.920531,0.883193
0.665753,0.662936,0.308123,0.302709,0.313777,0.289495,0.475925,0.523297,0.715067,0.692126,0.706759,0.699743,0.784544,0.791378,0.741612,0.710812,0.03011617216882574,0.091696,0.913658,0.953304
0.925441,1.157135,0.7369,0.784743,0.768356,0.831706,0.68155,0.637428,0.403418,0.386147,0.416415,0.363604,0.849782,0.925863,0.664963,0.622104,0.03011617216882574,0.090957,0.748592,0.693043
0.605903,0.598749,0.740115,0.711151,1.269662,1.357773,0.763215,0.765626,0.850899,0.901447,0.842965,0.86376,0.826734,0.98371,0.738009,0.766185,0.03011617216882574,0.087326,0.679663,0.625674
0.468645,0.513329,0.902626,0.875244,0.816839,0.791325,0.887616,0.884321,0.792038,0.963536,1.134375,1.224418,0.913122,0.953991,0.519767,0.54983,0.03011617216882574,0.034259,0.130962,0.097741
0.09722,0.05619,0.439773,0.466913,0.170111,0.126739,0.003643,0.162972,0.006526,0.021409,0.036979,0.015251,1.148577,1.245837,0.82136,0.866045,0.03011617216882574,0.033057,0.808781,0.848943
0.739477,0.791531,0.705128,0.934515,0.889821,0.906201,0.73711,0.805297,0.733674,0.772816,0.702479,0.723826,0.765064,0.99838,0.733322,0.728569,0.03011617216882574,0.088214,0.727484,0.697786
0.725444,0.628849,0.466644,0.427648,0.003643,0.002937,1.046122,1.070255,0.822355,0.88055,0.93946,0.961068,0.104061,0.035634,0.823746,1.287436,0.03011617216882574,0.09733,0.840027,0.81067
0.843092,0.939104,0.789668,0.759347,0.819165,0.81235,0.004053,0.001236,0.045938,0.023812,0.003643,0.005855,0.850699,0.88744,0.054051,0.014358,0.03011617216882574,0.032984,0.003643,0.002016
0.004053,0.002498,0.006526,0.004562,0.003643,0.002641,0.003643,0.002797,0.003643,0.300779,0.003643,0.058165,0.048073,0.552376,2.184692,2.479456,0.03011617216882574,0.077529,0.756363,0.715471
1.04431,1.104225,0.985634,0.947131,0.922896,0.932474,0.571119,0.546318,0.489535,0.461496,0.540756,0.562225,0.797652,0.799363,0.64704,0.619316,0.03011617216882574,0.071142,0.5817,0.536858
0.70519,1.176873,0.74693,0.701922,0.726502,0.711777,1.038399,1.084414,0.126134,0.103103,0.530303,0.592106,0.521845,0.560686,0.565511,0.560295,0.1474478777589134,0.034709,0.566936,0.556291
0.630964,0.636614,0.095887,0.012425,0.006526,0.003927,0.003643,0.016118,0.006526,0.002975,0.003643,0.025744,0.892819,0.911822,1.18318,1.174121,0.1474478777589134,0.064774,0.869179,0.900226
0.811545,0.853017,0.577671,0.568744,0.729723,0.672892,0.59814,0.599695,0.766752,0.768411,0.686285,0.635779,0.787728,0.846311,0.469745,0.42183,0.1474478777589134,0.042031,0.623837,0.697969
0.185692,0.056603,0.736411,0.066558,0.665236,0.106972,0.443179,0.03889,0.770366,0.05672,0.853036,0.178967,1.16074,0.098753,0.06442,0.00773,0.1474478777589134,0.053934,1.008868,0.066066
0.833201,0.056034,0.676088,0.050298,0.595864,0.055962,0.641076,0.056674,0.244335,0.019841,0.091247,0.008887,0.800296,0.0635,0.421093,0.033416,0.1474478777589134,0.054211,0.832344,0.064789
0.58132,0.043954,1.500794,0.119008,0.991627,0.072873,0.952276,0.066736,0.956125,0.064605,0.602374,0.057101,0.315751,0.056689,0.48602,0.058819,0.1474478777589134,0.054139,0.007866,0.000861
0.745016,0.081546,0.459793,0.047772,0.542404,0.057808,0.388931,0.041091,0.388931,121.247091,1.166896,0.108773,1.135564,0.107817,1.135564,119.357817,0.1474478777589134,0.054276,0.662238,0.053724
1.47055,0.110873,1.47055,117.479873,0.768051,0.062651,1.61689,0.100595,1.61689,115.604595,0.856348,0.066771,1.029622,0.059691,1.029622,113.437691,0.1474478777589134,0.054251,0.237081,0.017749
0.550555,0.054709,0.550555,111.503709,0.09149,0.007026,1.147426,0.064509,1.147426,109.612509,0.179559,0.050774,1.302702,0.07068,1.302702,107.70268,0.1474478777589134,0.054133,0.402386,0.030867
0.847722,0.057018,0.847722,106.295018,0.366844,0.028697,0.468474,0.055481,0.468474,106.265481,0.371754,0.029838,0.191602,0.05471,0.500376,0.055781,0.1474478777589134,0.054404,0.552034,0.061596
0.622278,0.071028,0.535544,0.060868,0.533307,0.061908,0.373444,0.066855,0.55767,0.065988,0.334838,0.035112,0.322913,0.037943,0.484558,0.056524,0.1474478777589134,0.054277,0.530652,0.059723
0.404436,0.045986,0.392685,0.044537,0.447952,0.101694,0.440572,0.168775,0.40098,0.045829,0.423137,0.144649,0.514162,0.063827,0.520135,0.163752,0.29875272821308513,0.054514,0.633708,0.073486
0.682756,0.08079,0.722766,0.075965,0.646347,0.065872,0.605316,0.059766,0.518973,0.052716,0.489975,0.049398,0.22631,0.030517,0.446748,0.043748,0.29875272821308513,0.054117,0.505448,0.051883
0.461643,0.047951,0.455879,0.046689,0.394772,0.039637,0.278107,0.028983,0.382145,0.039974,0.480812,0.049019,0.323932,0.032926,0.326513,0.033073,0.29875272821308513,0.054175,0.239788,0.024825
0.474443,0.05687,0.470118,0.047601,0.54935,0.055633,0.525934,0.052874,0.57786,0.059857,0.4753,0.047698,0.4753,122.174698,0.727669,0.055417,0.29875272821308513,0.054413,0.461478,0.046587
0.461478,120.501587,2.461013,0.2707,0.461085,0.047803,0.461085,118.612803,1.005907,0.042966,0.438437,0.098818,0.438437,116.702818,0.898846,0.029826,0.29875272821308513,0.054237,0.492935,0.048763
0.492935,114.805763,1.456697,0.059897,0.779137,0.055771,0.859845,0.053051,1.155104,0.056199,1.600746,0.518986,0.797157,0.054879,0.892389,0.051897,0.29875272821308513,0.053974,1.114257,0.146026
0.590648,0.056091,0.059336,0.291613,0.216919,0.218692,0.197112,0.077841,0.003643,0.00704,1.128658,0.298405,0.595999,0.062596,0.503058,0.019866,0.29875272821308513,0.121038,0.683535,0.053962
0.576236,0.113169,0.003643,0.015675,0.003643,0.000362,0.003643,0.016703,0.003643,0.002091,0.003643,4.855091,0.003643,0.017281,0.003643,0.00127,0.29875272821308513,0.01673,0.003643,4.85327
0.722048,0.031264,0.722048,4.871264,0.722048,0.019335,0.723499,0.03101,0.723499,4.86201,0.723499,0.021226,0.836708,0.029931,0.836708,4.853931,0.29875272821308513,0.018404,0.836708,0.022596
0.308033,0.021913,0.308033,3.809913,0.308033,13.213913,0.308033,0.015006,0.308033,9.419006,0.308033,0.014472,0.873789,0.02635,0.873789,9.42635,0.29875272821308513,0.016796,0.873789,0.024204
0.879415,0.029656,0.879415,9.425656,0.879415,0.025869,0.797047,0.023171,0.797047,8.597171,0.797047,0.026042,0.813241,0.022717,0.483663,0.023317,0.29875272821308513,0.017923,0.024696,0.006077
0.986728,0.032819,0.150223,0.016181,0.058605,0.015735,0.529774,0.018446,0.531466,0.020911,0.336702,0.019398,0.037045,0.017785,0.055852,0.019544,0.26985185185185184,0.019547,0.003643,0.013453
0.003643,0.016798,0.003643,0.000108,0.056717,0.020323,0.667528,0.031096,0.826647,0.035077,1.412829,0.060346,0.948387,0.118586,0.948387,89.945586,0.26985185185185184,0.053162,1.738828,0.105838
0.7262,0.091153,0.7262,91.693153,0.557675,0.058825,0.482464,0.052297,0.02221,0.082291,0.784073,0.086878,0.470123,0.053218,0.470123,7.468218,0.26985185185185184,0.078651,0.298321,0.096349
0.381735,0.067691,0.381735,7.491691,0.26092,0.079534,0.505798,0.061154,0.505798,7.583154,0.505798,0.160577,0.528598,0.060268,0.528598,7.668268,0.26985185185185184,0.079067,0.528598,0.147933
0.461915,0.05804,0.461915,5.84004,0.461915,0.118955,0.511737,0.061946,0.511737,4.065946,0.511737,0.138693,0.463629,0.117528,0.466047,0.121914,0.26985185185185184,0.07758,0.509132,0.12742
0.499798,0.128539,0.664251,0.147436,0.964766,0.201964,0.778329,0.158752,0.778329,15.209752,0.778329,0.091481,0.919365,0.188328,0.919365,13.375328,0.26985185185185184,0.080331,0.919365,0.081669
0.802213,11.516271,0.802213,0.057576,0.169021,0.013522,0.161312,0.022649,0.223836,0.024648,0.289092,0.07135,0.329153,0.041556,0.605106,0.072734,0.26985185185185184,0.078747,0.555207,0.061253
0.411859,0.041087,0.855812,0.059732,0.946425,0.056599,0.298723,0.055088,0.003643,0.052263,0.486442,0.054387,0.195244,0.014519,0.076562,0.037894,0.26985185185185184,0.053837,0.031708,0.050163
0.783071,0.088746,0.422294,0.041367,0.348884,0.049602,0.245706,0.02623,0.225643,0.0286,0.043912,0.05458,1.012632,0.094007,0.953855,0.079955,0.26985185185185184,0.048975,0.012661,0.005025
0.826374,0.064096,1.219143,0.092845,1.254213,0.090684,1.140097,0.076863,1.415765,0.102994,0.006558,0.105088,0.003643,0.002632,0.003643,0.001649,0.26985185185185184,0.132376,0.070582,0.139624
0.079592,0.020815,0.103421,0.052632,0.539802,0.251754,0.197161,0.032957,0.227582,0.1817,0.85939,0.748325,0.370729,0.279015,0.27409,0.180266,0.26985185185185184,0.146986,0.336263,0.333014
0.591383,0.545626,0.694797,0.440404,0.487222,0.83635,0.003643,0.003933,0.006526,0.07333,1.473972,1.54778,0.458518,0.205484,0.956985,0.945407,0.2588800228800229,0.090593,0.956985,9.584407
1.249307,0.794304,1.249307,9.288304,0.657,0.768588,1.649341,1.276785,1.649341,9.531785,1.276055,1.051009,0.702445,8.697838,0.702445,0.59782,0.2588800228800229,0.181199,0.497068,0.265801
0.527762,0.526756,0.56098,0.185782,0.482369,0.412851,0.467925,0.399057,0.291658,0.20034,0.162447,0.25356,0.5101,0.555594,0.189113,0.184533,0.2588800228800229,0.145992,0.138446,0.050008
0.124855,0.066996,0.776304,0.519043,0.043102,0.268404,0.046315,0.055012,0.573102,0.383332,0.89846,0.26824,1.179707,0.226257,1.243544,0.131674,0.2588800228800229,0.095198,1.054462,1.130802
1.640117,0.601339,0.445258,0.062127,0.663595,0.062532,0.433563,0.182298,0.753116,0.13053,0.474004,0.078948,0.236148,0.049275,0.20057,0.086726,0.2588800228800229,0.123308,1.089533,0.171692
0.45337,0.109989,0.483486,0.027887,0.902347,0.217272,0.281914,0.051743,0.491227,0.068774,0.533868,0.078082,0.309359,0.079536,0.238474,0.009511,0.2588800228800229,0.095482,0.277878,0.040518
0.240664,0.048812,0.248551,0.081972,1.124637,0.1965,1.479009,0.272035,1.721811,0.299121,2.021724,0.362031,0.772722,0.227609,1.004991,0.172833,0.2588800228800229,0.081505,0.611681,0.213495
0.638962,0.108715,0.583534,0.091353,0.729395,0.094737,0.149323,0.092021,0.292521,0.055932,0.421299,0.085174,0.386964,0.038624,0.382571,0.06615,0.2588800228800229,0.115283,0.380837,0.030717
0.372422,0.076116,0.301177,0.067272,0.574038,0.022842,0.025851,0.07287,0.859054,0.254063,0.728304,0.406825,0.728304,124.702825,0.043628,0.058274,0.2588800228800229,0.114519,0.02462,0.006481
0.02462,122.866481,0.470144,0.120874,0.288454,0.067317,0.288454,120.940317,0.449954,0.040027,0.003643,118.968569,0.535961,0.026549,0.369254,0.843115,0.2588800228800229,0.146885,0.369254,117.053115
0.461485,0.03576,0.224206,2.229486,0.224206,115.105486,0.459329,0.021372,0.225705,2.616702,0.225705,112.797702,0.353712,0.016494,0.381915,1.769004,0.2588800228800229,0.110996,0.381915,110.112004
0.381915,124.036004,0.452587,0.013986,0.452587,13.937986,0.153159,0.05249,0.395122,0.974618,0.395122,122.239618,0.415198,0.030795,0.314329,0.581433,0.24027835904423575,0.094567,0.314329,121.240433
0.314329,124.783433,0.405218,0.033071,0.405218,3.576071,0.28744,0.05487,0.531697,0.921906,0.531697,119.418906,0.531697,122.960906,0.2888,0.023609,0.24027835904423575,0.040391,0.2888,3.565609
0.2888,0.024756,0.566552,0.745105,0.566552,117.493105,0.566552,121.045105,0.617185,0.020549,0.617185,3.572549,0.617185,0.032838,0.472834,0.461241,0.24027835904423575,0.100759,0.472834,115.544241
0.472834,119.084241,0.447338,0.039741,0.447338,3.579741,0.447338,0.027247,0.268152,0.244914,0.268152,113.643914,0.268152,117.179914,0.498783,0.029634,0.24027835904423575,0.041366,0.498783,3.565634
0.498783,0.034296,0.8712,0.886285,0.8712,111.712285,0.8712,115.244285,0.458954,0.028288,0.458954,3.560288,0.458954,0.026471,0.875014,0.665911,0.24027835904423575,0.082089,0.875014,110.527911
0.875014,113.316911,0.500643,0.036848,0.500643,2.825848,0.500643,0.036612,0.46002,0.303922,0.46002,111.386922,0.299135,0.035731,0.869937,0.555066,0.24027835904423575,0.104934,0.869937,110.299066
1.075494,0.077532,0.579323,0.379117,0.579323,110.305117,1.055758,0.074257,0.194472,0.12971,0.194472,110.31471,1.172723,0.073081,0.433521,0.410017,0.24027835904423575,0.094983,0.433521,110.294017
1.063002,0.07845,0.66284,0.408354,0.66284,110.285354,0.830771,0.047817,0.411322,0.343615,0.411322,110.311615,1.278008,0.082613,0.02875,0.078344,0.24027835904423575,0.081656,0.02875,110.292344
0.809139,0.045078,0.123512,0.059231,0.123512,110.261231,0.566977,0.033449,0.441056,0.232089,0.441056,110.263089,0.373528,0.02832,0.393023,0.254108,0.24027835904423575,0.082892,0.393023,110.286108
0.836609,0.049721,0.362361,0.199865,0.362361,110.294865,0.862617,0.053297,0.393972,0.221319,0.393972,110.314319,1.019482,0.068522,0.385934,0.450163,0.24027835904423575,0.110837,0.385934,110.245163
0.718354,0.042524,0.410931,0.204352,0.376534,0.118909,0.281696,0.135223,0.087082,0.089002,0.245227,0.066992,0.404624,0.195736,0.352372,0.163092,0.24027835904423575,0.086908,0.352372,125.596092
0.132311,1.227232,0.373782,0.199802,0.373782,123.990802,0.143677,0.351554,0.003643,0.016761,0.003643,122.246761,0.282915,0.198741,0.536306,0.76637,0.3679098410142886,0.12863,0.536306,120.63537
0.606611,0.337097,0.419487,0.134384,0.419487,119.155384,0.496205,0.469649,1.289288,0.494028,1.289288,118.002028,1.144072,0.778463,1.2016,0.418928,0.3679098410142886,0.100272,0.911802,0.259728
2.267681,0.680631,2.037982,0.529083,0.75464,0.31469,0.511468,0.133105,0.604128,0.128275,0.327234,0.088132,0.235586,0.061553,0.266829,0.070134,0.3679098410142886,0.096073,0.201958,0.079927
0.194912,0.017279,0.224439,0.055835,0.218287,0.033284,0.273336,0.090168,0.241518,0.022664,0.193362,0.062713,0.193362,14.535713,0.075191,0.034775,0.3679098410142886,0.117808,0.890659,0.212192
0.890659,12.633192,0.890659,0.077497,0.673013,0.153158,0.673013,10.747158,0.673013,0.053616,0.735273,0.323648,0.735273,8.850648,0.735273,0.050973,0.3679098410142886,0.11404,1.523557,0.38596
1.523557,7.03596,1.523557,0.121014,2.338134,0.572181,2.338134,5.226181,2.338134,0.163367,1.949367,0.417578,1.949367,3.388578,1.949367,0.120207,0.3679098410142886,0.12216,1.714934,0.45784
1.714934,1.49084,1.714934,0.104204,2.175018,0.112514,2.175018,0.704514,2.175018,0.432643,1.60371,0.574351,1.123095,0.193831,0.78691,0.316663,0.3679098410142886,0.119989,0.113438,0.055011
0.228518,0.004969,0.320528,0.078411,0.297032,0.013093,0.309538,0.063306,0.371623,0.026367,0.338284,0.3064,0.303639,0.018046,0.335281,0.048246,0.3679098410142886,0.106848,0.37555,0.113152
0.496432,0.052132,0.390792,0.024213,0.467402,0.090207,0.289366,0.01561,0.474703,0.048558,0.072764,0.047115,0.003643,0.082617,0.003643,0.046122,0.3679098410142886,0.106775,0.003643,0.044225
0.003643,0.033429,0.003643,0.069371,0.004681,0.032596,0.003643,0.064127,0.034363,0.032751,0.034363,13.710751,0.007354,0.280108,0.935278,0.090361,0.3679098410142886,0.139639,0.935278,12.166361
0.935278,0.397998,0.798288,0.258239,0.798288,10.654239,0.798288,0.405677,0.731415,0.12716,0.731415,8.90916,0.731415,0.16389,0.632868,0.098384,0.3679098410142886,0.091616,0.632868,7.142384
0.632868,0.178188,0.271865,0.024303,0.271865,5.281303,0.271865,0.093287,0.003643,0.078359,0.003643,3.358359,0.004053,0.020413,0.003643,1.453867,0.3679098410142886,0.0563,0.003643,0.0587
0.003643,0.030291,0.003643,0.507291,0.003643,0.039562,0.003643,0.032051,0.006526,0.077814,0.003643,0.027773,0.039181,0.071048,1.527644,0.181232,0.3495954415954416,0.086487,1.183495,0.319513
1.35975,0.159904,1.045671,0.307499,0.966072,0.13014,0.688395,0.393637,0.337447,0.007722,0.293969,0.045411,0.278536,0.075,0.271392,0.042344,0.3495954415954416,0.106965,0.180271,0.036035
0.443012,4.565833,0.619027,4.964539,0.58297,1.96861,0.840734,1.549427,0.505291,0.723637,0.814159,0.887711,0.616719,0.605762,0.536297,0.458475,0.3495954415954416,0.081746,0.369036,0.308254
0.385739,0.304917,0.397113,0.282597,0.341091,0.270308,0.705755,0.551042,1.118155,0.865769,0.801822,0.532095,0.85394,0.457493,0.748933,0.369148,0.3495954415954416,0.10956,0.310389,0.13644
0.310112,0.148684,0.295738,0.128444,0.313147,0.147628,0.464226,0.216678,0.441749,0.174168,0.406829,0.165405,0.012277,0.041562,0.561712,0.226624,0.3495954415954416,0.084533,0.537165,0.216467
0.498384,0.194223,0.434213,0.184736,0.078933,0.026959,0.003643,0.06822,0.003643,0.0485,0.003643,0.037446,0.003643,0.081421,0.003643,0.001918,0.3495954415954416,0.117481,0.004681,0.017519
0.003643,0.074317,0.003643,0.029596,0.032693,0.024873,0.897922,0.297393,0.602925,0.232699,0.642443,0.220092,0.519779,0.201814,0.193031,0.060813,0.3495954415954416,0.084832,0.006526,0.065168
0.003643,0.087668,0.003643,0.034297,0.003643,0.080681,0.003643,0.000895,0.003643,0.062368,0.003643,0.006926,0.053352,0.014277,0.634753,0.195071,0.3495954415954416,0.09378,0.513199,0.15222
0.135403,0.035751,0.047867,0.039051,0.397081,0.068446,0.399061,0.109211,0.380829,0.108582,0.288912,0.084997,0.299671,0.110934,0.211604,0.027605,0.3495954415954416,0.101474,0.018954,0.104526
0.299098,0.066799,0.248695,0.076275,0.270676,0.027991,0.383135,0.101657,0.296934,0.063553,0.29624,0.092124,0.227831,0.103564,0.21375,0.061414,0.3495954415954416,0.133595,0.250234,0.037405
0.230452,0.031499,0.274942,0.104708,0.241393,0.037905,0.179545,0.031124,0.346555,0.104411,0.461875,0.107103,0.374616,0.106176,0.428431,0.107908,0.3495954415954416,0.082898,0.360322,0.093102
0.423756,0.156472,0.358518,0.111389,0.357227,0.085344,0.459914,0.185982,0.509524,0.136008,0.388428,0.101788,0.568621,0.165952,0.593894,0.177299,0.17214418125643666,0.101879,0.059551,0.054121
0.20589,0.357507,0.077101,0.051177,0.291997,0.090875,0.347154,0.106633,0.373198,0.126364,0.343315,0.070419,0.339848,0.10581,0.221343,0.015606,0.17214418125643666,0.1224,0.248415,0.0686
0.228185,0.157593,0.280531,0.082161,0.363524,0.058833,0.713629,0.255348,0.323264,0.084528,0.280606,0.281947,0.329422,0.112064,0.397152,0.11267,0.17214418125643666,0.093765,0.312003,0.091235
0.312202,0.073524,0.309944,0.101793,0.312037,0.052785,0.346372,0.107,0.337147,0.054111,0.502573,0.136045,0.766316,0.223775,0.857057,0.36426,0.17214418125643666,0.091804,0.369745,0.105196
0.30604,0.12132,0.270885,0.060309,0.091301,0.070238,0.003643,0.010829,0.003643,0.041312,0.006526,0.09373,0.006526,0.018075,0.004053,0.019448,0.17214418125643666,0.123326,0.004053,0.062674
0.045681,0.017423,0.785971,0.19809,0.472092,0.150641,0.606364,0.18727,0.955929,0.27723,0.974764,0.384133,0.322397,0.072882,0.536983,0.118842,0.17214418125643666,0.082974,0.595946,0.152026
0.680996,0.167968,1.0238,0.265695,0.562034,0.140028,0.875999,0.20274,0.607529,0.167907,0.003643,0.133689,0.003643,0.052543,0.003643,0.096222,0.17214418125643666,0.115199,0.003643,0.010801
0.003643,0.05575,0.003643,0.047592,0.041788,0.001942,0.004681,0.036283,1.30782,0.279585,0.901455,0.255089,0.638963,0.134157,0.605994,0.148456,0.17214418125643666,0.085973,0.466613,0.109027
0.329472,0.071079,0.778862,0.181247,1.01733,0.251555,1.053692,0.215783,0.602222,0.126841,0.547718,0.101948,0.303859,0.064065,1.283089,0.295989,0.17214418125643666,0.10158,1.089829,0.24842
0.428949,0.463271,0.39873,0.082688,0.208147,0.02601,0.003643,0.085862,0.003643,0.007107,0.003643,0.041579,0.003643,0.030633,0.006526,0.00561,0.17214418125643666,0.121437,0.003643,0.024563
