chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.824533,0.7164,0.817307,0.381757,0.594032,0.851491,0.653048,0.113722,0.60445,1.891147,0.806915,0.493443,0.759106,0.02501,0.683966,1.016135,0.26685279770444764,0.199247,0.918983,0.887753
1.084452,1.269269,1.010354,2.220528,0.784357,0.955523,0.492422,0.020721,0.454889,0.259826,0.427458,1.083374,0.504015,0.141949,0.898516,0.835869,0.26685279770444764,0.130533,0.977031,0.663467
0.99915,0.676345,0.767213,1.150878,1.078101,1.071024,1.357952,0.80293,2.761346,2.690092,1.293138,0.767877,2.907196,3.797696,0.92219,1.052553,0.26685279770444764,0.431808,0.822498,1.325192
0.772311,0.434737,0.799089,0.694077,1.629397,1.712486,1.512446,1.403674,1.405181,2.204311,1.09892,1.350189,0.72606,0.824493,0.838976,1.039181,0.26685279770444764,0.117811,0.594208,0.935189
0.327964,0.373556,0.415334,0.670836,0.334481,0.3156,0.676363,1.916811,1.572409,1.274893,0.766833,0.617477,0.561859,0.748191,0.54621,0.529684,0.26685279770444764,0.393448,0.44729,0.476552
0.849755,0.585405,0.287988,0.213641,0.988869,1.672285,1.033405,1.133645,0.396502,0.885905,0.441772,0.624263,0.451368,0.192782,0.6652,0.367782,0.26685279770444764,0.095482,1.355172,1.088518
1.270819,2.395764,0.827287,0.225946,1.212741,0.602946,1.083769,1.388239,0.710564,0.28433,0.589681,0.296726,0.559821,0.317586,0.592817,0.271929,0.26685279770444764,0.083425,0.566897,0.718575
0.568025,0.723457,0.469251,0.638577,0.749263,0.447626,0.630045,0.350365,0.919363,1.397804,0.741307,0.174016,0.256843,0.100808,0.430225,0.231268,0.05135797041307298,0.060567,0.758927,1.218433
0.652345,0.595816,0.76052,0.42995,0.21881,0.118871,0.670353,1.105201,0.704657,0.468932,0.704879,0.44261,0.70701,1.121276,0.649,0.73988,0.05135797041307298,0.122533,0.360475,0.189467
0.355401,0.208518,0.602476,1.544326001,0.702136,0.702976,0.667893,0.414068,0.437525,0.418641,0.587272,0.499329,0.256701,0.097863,0.810156,0.465354,0.05135797041307298,0.085695,0.51305,0.342305
0.770862,0.729863,1.265086,0.59741,1.24759,0.795659,0.408637,0.215261,0.954008,0.582246,1.305403,0.831306,1.048331,0.701773,0.838467,0.43719,0.05135797041307298,0.202237,0.695195,0.622763
0.595449,0.469114,0.668441,0.639373,0.835861,1.792843,0.932022,0.607884,1.11815,0.954366,0.96474,0.935941,0.427073,0.266251,0.885484,1.338933,0.05135797041307298,0.203028,0.677755,0.864972
1.039925,0.910463,0.214693,0.225835,0.915091,1.355626,1.423784,1.553624,1.538789,1.603395,1.367529,1.039203,0.633578,0.667148,0.61218,0.62669,0.05135797041307298,0.213698,0.732468,0.450302
0.704225,0.363932,0.554592,0.778215,0.937645,1.420931,0.793559,0.660696,0.827001,2.047296,0.820982,0.662012,0.859221,0.483856,0.762388,0.486833,0.05135797041307298,0.118008,0.820024,0.577992
0.859711,1.436707,0.959352,1.053183,0.913539,0.599019,0.954618,0.60591,0.560042,0.378731,0.92744,0.704324,1.041538,0.668843,1.007098,1.101748,0.05135797041307298,0.155713,0.813318,0.398287
0.850609,0.965089,0.572391,0.089161,0.908448,1.114608,0.855378,1.819923,0.834772,0.43291,0.823341,0.506625,0.852697,1.732308,0.79065,0.228169,0.05135797041307298,0.177648,0.787846,0.595352
0.981866,0.698238,0.955267,0.854689,1.030082,0.629786,1.298508,0.874522,0.736393,0.396112,1.191775,0.790343,1.195056,0.859665,1.198428,1.022088,0.05135797041307298,0.096716,0.987211,0.702284
0.579248,0.274877,1.789915,1.153582,1.137158,1.465544,0.697804,0.874529,0.630261,0.598158,1.446752,1.689687,1.425491,0.752406,1.220458,1.127799,0.05135797041307298,0.117417,1.19714,0.589583
1.30178,0.767121,0.168232,0.051721,1.682083,1.910504,1.095462,0.218508,0.803965,1.040766,0.999202,1.116705,0.750461,0.627076,0.999358,0.66988,0.172676554965513,0.37846,0.497912,0.23654
0.433613,1.177552,0.366057,0.486602,0.588631,0.917998,0.53664,0.074683,0.607267,0.718166,0.621851,0.406678,0.498597,1.171996,0.178699,0.189275,0.172676554965513,0.098925,0.266107,0.213075
0.411813,0.365284,0.936484,1.472461,1.070012,0.42494,0.4958,0.397035,0.567009,0.509411,0.377392,0.874213,1.228172,1.416067,2.331704,1.816473,0.172676554965513,0.075407,0.319086,0.526593
0.940902,0.269938,0.431765,0.46451,0.908752,1.289438,1.153091,1.346926,0.678717,0.666476,0.446546,0.174638,0.163334,0.22385,0.79515,0.551584,0.172676554965513,0.070942,0.645309,0.456058
0.366592,0.226279,0.195045,0.13848,0.572108,0.330516,0.69989,0.51973,0.77169,0.457908,1.033266,2.178131,0.919191,1.264928,0.744207,0.231173,0.172676554965513,0.12489,0.475403,0.38711
0.597873,0.421751,0.526286,0.452559,0.803543,1.660901,0.554097,1.097328,0.546333,0.423953,0.312217,0.30624,1.232739,1.292285,1.276304,0.666692,0.172676554965513,0.067245,0.44826,0.640755
0.68608,0.914505,0.533526,0.159269,0.706807,0.33844,0.840389,0.490324,1.04225,2.653786,0.557611,0.41854,1.135719,0.514693,1.610402,1.247513,0.172676554965513,0.063899,0.962582,0.822101
0.936642,0.912836,0.842964,0.408446,0.953063,0.813716,0.727279,1.139618,0.599353,0.263167,0.656082,0.761708,0.609777,1.016237,0.479212,0.498215,0.172676554965513,0.139192,0.631169,0.618808
0.528105,0.402074,0.67909,0.500154,0.683377,0.654123,0.60115,0.547199,0.698778,1.163246,0.745853,0.20161,0.406262,0.653903,0.506545,0.476147,0.172676554965513,0.091431,0.804921,0.947569
1.843362,2.595693,1.843362,14.099693,0.136389,0.103591,1.259715,0.988564,1.259715,11.614564,1.259715,0.1161,0.795986,0.821285,0.795986,10.404285,0.172676554965513,0.02578,0.795986,0.11822
0.70724,0.454734,0.70724,8.283734,0.70724,0.032766,0.768463,0.639481,0.768463,6.586481,0.768463,0.052056,1.189486,1.189903,1.189486,4.676903,0.172676554965513,0.038665,1.189486,0.103335
1.007301,0.827853,1.007301,2.607853,1.007301,0.054905,1.094362,0.984281,1.094362,1.277281,1.094362,0.115213,1.094362,0.408213,1.002136,0.121142,0.172676554965513,0.044858,1.002136,1.192142
1.002136,0.812034,0.593875,0.030141,0.593875,0.854141,0.593875,0.428688,0.16157,0.039755,0.16157,0.585755,0.16157,0.174707,0.171751,0.16728,12.461702127659574,0.137896,0.509267,0.337104
0.479128,0.592857,0.666565,0.569789,2.363038,1.961959,1.663292,0.809934,0.570377,0.315412,0.261819,0.121221,0.920633,0.409703,0.997255,1.916909,12.461702127659574,0.249969,0.602775,0.229031
0.105724,0.048352,1.610954,0.652779,1.88626,3.328237,1.422694,0.31685,0.343344,0.236313,0.352035,0.104202,0.394015,0.117443,0.159234,0.058079,12.461702127659574,0.085497,0.338983,0.301503
0.323131,0.386877,0.394022,0.091906,0.460778,0.515627,0.317801,0.059357,0.441955,0.954323,0.513153,0.281388,0.346676,0.165927,0.439275,0.000282,12.461702127659574,0.091195,0.730887,0.286805
1.79268,1.40381,1.102195,1.851448,0.431363,0.393681,0.390109,0.028358,0.38523,0.781797,0.343956,0.14491,0.412774,0.184253,0.577254,0.792706,12.461702127659574,0.150779,0.772638,0.863221
0.622213,0.918795,0.682589,0.142739,0.251338,0.106097,0.58351,0.395043,0.819362,1.58546,0.495313,0.335266,0.101398,0.025399,0.096287,0.04195,12.461702127659574,0.076342,0.055141,0.111658
0.744764,0.391386,0.606806,1.079514,0.517814,0.256976,0.537146,0.731668,2.217097,1.870917,2.34393,1.119346,2.687431,1.02367,2.747973,2.626597,12.461702127659574,0.172985,3.771349,1.995015
4.169963,2.972195,4.479885,2.455398,4.519162,2.936658,1.67273,0.929113,0.443503,0.009319,0.321892,0.096285,1.39709,1.315579,1.424268,0.397939,12.461702127659574,0.081586,0.763838,0.390414
0.976397,0.563291,0.558035,0.031667,2.226492,0.828673,2.651616,1.172949,2.799311,1.808347,2.457788,1.035847,0.527213,0.13553,0.792015,0.27153,12.461702127659574,0.147528,0.946931,0.452472
1.060284,0.27031,0.865258,0.344944,0.522193,0.45689,2.389642,1.004072,1.723594,0.659272,0.126138,0.006156,0.487086,0.767715,0.649514,0.168241,12.461702127659574,0.13374,0.641537,0.20626
1.05273,0.578627,1.331556,0.574194,1.23619,0.677101,1.182226,0.902698,0.834665,0.702039,1.537778,1.047396,1.856357,1.507386,1.984428,0.911909,12.461702127659574,0.08261,2.208289,1.15039
2.001964,0.71283,2.234909,1.349017,2.015689,1.204904,1.048687,0.534932,0.945526,0.380908,0.773613,0.402886,1.084977,0.839963,1.033055,0.127776,0.08859014983152914,0.11461,1.121332,0.38439
0.649332,0.216699,0.90088,0.458377,0.801615,0.802245,0.883619,0.705725,0.823611,0.210461,0.658768,0.355594,0.500913,1.007181,0.524824,0.133859,0.08859014983152914,0.057893,0.871331,0.787107
1.547699,0.930432,1.358255,0.942213,0.737476,0.255241,0.066315,0.021836,1.000495,0.896803,1.019999,1.263009,0.950205,0.241897,0.909211,1.012619,0.08859014983152914,0.589286,0.879489,0.935714
0.965853,0.462069,1.046519,1.441975,1.008851,0.880026,0.984153,0.113365,0.914543,0.440784,0.935969,0.946244,0.899495,0.79554,0.911244,0.403705,0.08859014983152914,0.063665,0.280095,0.223335
0.518355,0.305369,0.695379,0.509408,0.266189,0.06043,0.539377,0.864509,0.633563,1.084513,0.577761,0.198685,0.825974,1.11126,0.811389,0.334842,0.08859014983152914,0.085808,0.195336,0.105192
0.032828,0.137686,0.629234,0.312752,0.554824,0.617967,0.526308,0.372712,0.07962,0.056761,0.057199,0.049416,1.219021,0.967191,0.738144,0.789268,0.08859014983152914,0.37243,1.081489,0.26557
0.478537,0.701605,1.603048,1.497909,0.945029,0.279057,1.553033,2.077685,1.462545,0.637796,1.390255,1.654845,0.926808,0.083694,1.245785,0.580724,0.08859014983152914,0.068215,0.713378,1.147785
2.088558,0.99989,0.94928,1.835197,0.481704,0.539943,2.40372,1.393276,2.638365,1.219929,1.089404,0.769217,1.199951,0.55985,0.636931,0.275803,0.08859014983152914,0.080217,1.265584,0.546783
1.426147,0.899669,1.181299,1.313965,0.934078,1.077216,1.135105,0.534474,0.654405,0.360277,0.333015,0.075655,0.41282,0.167658,0.496524,0.29898,0.08859014983152914,0.1279,0.538124,0.2191
0.797347,0.380625,0.771067,0.785206,0.623692,1.062833,0.522475,0.529251,0.477903,0.263021,0.350485,0.204127,0.28952,0.161075,1.446656,1.969722,0.08859014983152914,0.279981,4.003883,3.727019
3.927711,2.696065,2.910614,1.685254,1.363078,0.411618,1.325656,0.487228,0.168948,0.227732,0.094048,0.046253,1.919838,0.807193,1.612942,3.200121,0.08859014983152914,0.48471,1.047296,0.27629
0.836525,1.673193,0.173342,0.081229,0.176387,0.468545,0.225776,0.032552,0.019424,0.026328,1.03675,0.593506,1.460669,0.5614,1.222095,1.844871,0.06278365208738788,1.113322,1.072643,0.136678
1.058973,1.475301,0.914324,0.692943,0.891266,0.881226,1.032171,1.200506,1.205388,1.356778,0.835676,1.934863,1.187567,0.801719,1.158447,0.939248,0.06278365208738788,0.162173,1.303151,0.704827
1.399907,0.79045,1.099612,0.954627,1.003484,0.839217,0.605695,0.46115,0.597675,0.961659,2.021749,2.906107,1.988696,1.466809,1.116288,0.637252,0.06278365208738788,0.18068,0.418886,0.12132
0.801785,1.262748,0.443974,0.174523,0.408188,0.261992,1.07513,0.647318,1.031438,0.854851,1.206495,0.761271,1.803597,1.323159,1.349625,0.696151,0.06278365208738788,0.103993,1.110804,0.446007
0.381858,0.151627,2.008623,0.775409,0.587896,0.364415,1.375785,0.972576,0.873495,0.959866,0.680224,0.239818,1.403264,1.064762,1.920868,1.689596,0.06278365208738788,0.141204,2.314555,1.013796
2.277118,3.023015,2.474941,1.44368,2.087426,1.489008,2.070291,2.701897,2.048427,0.888661,2.066194,2.153569,0.787658,0.52182,2.624266,1.485999,0.06278365208738788,0.164095,2.403716,2.309905
1.063165,0.624328,1.07178,0.642078,0.436732,0.056267,0.242417,0.078134,1.432153,0.957453,1.535741,0.941675,0.827377,0.434213,1.331342,1.648996,0.06278365208738788,0.168271,0.476771,0.141729
0.472651,0.518052,1.060549,0.453942,0.939721,0.724331,0.688273,1.194577,0.386686,0.203502,0.611463,0.690347,0.569923,0.175859,0.542097,0.290029,0.06278365208738788,0.256452,0.613175,0.146548
0.345208,0.849893,0.52932,1.482139,0.613295,1.084245,0.880987,0.378161,0.542254,0.477293,0.755758,0.163103,0.841297,0.578353,0.375547,0.049886,0.06278365208738788,0.059087,0.56056,0.256913
0.869652,0.383046,1.022242,1.541467,0.769372,0.138906,1.030812,0.435273,0.385912,0.176505,0.252834,0.104933,0.840442,1.13165,1.040014,0.308558,0.06278365208738788,0.07928,0.515475,0.21472
0.319895,0.197679,0.320729,0.125272,0.317981,0.256781,0.89519,1.260211,0.571294,0.129614,0.624624,0.413602,0.490223,0.265155,1.844874,1.706385,0.06278365208738788,0.092199,1.825036,1.381801
1.348411,0.455688,0.550758,0.35307,1.372268,1.933373,1.185566,0.934887,1.000715,0.656027,0.64791,0.379257,0.645839,0.434621,1.200286,0.605727,0.26007193460490463,0.063929,1.205868,1.467071
1.616784,0.805476,1.974699,2.548868,0.553372,0.178357,0.956643,0.571012,2.573195,1.932379,2.075048,1.042352,1.676848,3.994281,1.932655,7.64511,0.26007193460490463,0.057033,1.155042,2.689967
0.655711,0.813194,0.958087,1.963733,0.847929,0.828109,1.472647,1.874672,1.244182,1.389644,1.244864,1.100383,0.780342,0.689465,0.800518,0.526895,0.26007193460490463,0.09947,0.965594,1.45453
0.876598,0.555851,0.786772,0.384112,0.535407,0.293691,0.65202,1.005145,0.640148,0.756635,0.630186,0.105477,0.67939,0.61352,0.546841,0.285396,0.26007193460490463,0.071087,1.488456,1.726913
1.788323,1.044267,1.840241,0.857664,0.702716,0.480839,0.633034,0.156615,0.571312,0.659145,0.879177,0.589656,0.312295,0.186152,1.070407,1.707663,0.26007193460490463,0.099303,0.786238,1.685697
0.599143,0.054989,0.366529,0.252618,0.6087,1.36149,0.212092,0.145134,0.769524,1.649826,1.622809,3.214654,2.01637,4.169582,1.274501,2.536783,0.26007193460490463,0.419869,1.49504,1.691131
1.430542,2.512536,1.748119,1.54312,0.977475,0.820316,1.035136,1.368539,0.610902,0.837691,0.25497,0.137038,0.518906,0.249122,0.439644,0.265999,0.26007193460490463,0.064969,0.044083,0.216031
0.421882,0.183728,0.892154,0.878297,1.03485,0.458428,1.115693,0.838101,0.579298,0.537429,0.888955,0.839136,1.286226,2.333798,0.954518,0.49155,0.26007193460490463,0.107427,1.515782,0.939573
1.669768,1.90924,2.766275,2.529205,1.390011,1.362277,0.850367,1.005856,1.133288,2.284438,2.353476,1.959986,2.293209,2.419364,0.524169,0.308591,0.26007193460490463,0.120862,1.688572,1.088138
1.271748,1.184036,1.114649,1.106025,0.757961,0.407502,1.321597,1.507061,1.248799,0.125868,0.831645,0.387725,1.019354,1.267431,0.851252,0.25833,0.26007193460490463,0.206845,0.923136,1.157155
0.542845,0.270749,0.546371,0.249882,0.192292,0.035137,1.427756,2.619295,1.197231,0.221302,0.700829,0.548273,0.920619,0.607412,0.439698,0.922259,0.26007193460490463,0.139014,2.081818,1.937986
2.019421,0.9735,0.366168,0.130459,0.886878,1.34705,0.656194,0.020185,0.52001,0.187808,0.46606,0.669936,0.693605,0.310371,0.601168,0.250874,0.13123366350414067,0.058446,0.644985,0.309554
0.652454,0.393941,0.502816,0.131997,0.378599,0.153755,1.483861,0.952262,1.246828,0.580189,0.167774,0.448745,0.603516,0.546389,0.413784,0.263368,0.13123366350414067,0.250808,1.142551,0.464192
1.342978,0.670054,0.880562,0.530537,0.53474,0.173669,0.542688,0.222788,0.848528,0.825576,0.564504,0.253793,1.278687,0.901682,1.371321,1.162253,0.13123366350414067,0.257055,1.24165,1.079945
0.422054,0.159124,1.360747,1.218545,1.320505,1.309712,1.076065,0.806926,0.860875,1.80739,1.114508,1.463639,1.142835,1.123127,1.005669,1.557511,0.13123366350414067,0.088743,1.105225,0.983257
0.79225,0.68808,0.470425,0.789629,1.075107,1.024197,0.989125,1.805229,0.648954,0.849522,0.635991,1.311233,1.495542,1.05833,1.238594,0.605423,0.13123366350414067,0.070085,1.292029,2.491915
0.840016,0.738318,1.00611,1.062989,1.069734,0.633734,0.28847,0.227873,0.428063,0.1791,1.119476,0.713109,1.229076,1.64938,1.185006,0.670367,0.13123366350414067,0.106991,0.768556,0.447009
1.397308,1.990489,0.694081,0.118407,0.778739,0.750137,0.52065,0.084163,1.348946,0.704432,0.306655,0.335488,0.859843,0.632751,0.982981,0.520244,0.13123366350414067,0.105712,1.312144,0.837288
1.005478,0.709277,0.894847,0.39907,0.433983,0.273398,0.890009,1.354593,0.753327,0.395993,0.274603,0.61881,0.695741,0.446981,0.605725,0.955146,0.13123366350414067,0.132578,0.841217,0.555422
0.84019,0.684724,0.562827,0.601302,0.471267,0.247288,0.303178,0.642868,0.008575,0.172658,2.011655,0.95669,5.015777,6.716008,1.06641,1.137968,0.13123366350414067,0.520581,1.073056,1.171419
0.611039,0.660365,0.561582,0.172979,0.733467,0.369379,0.505381,0.3066,0.95522,0.902764,0.955753,0.545327,2.205171,1.458797,1.299132,0.749359,0.13123366350414067,0.183453,1.264159,0.479547
1.184721,1.30404,1.593305,0.567815,1.021319,1.606961,1.14143,2.594146,0.856235,0.72234,0.786429,0.447618,0.854927,1.136542,0.947417,0.453134,0.13123366350414067,0.057356,0.852584,0.616644
0.923314,1.060738,0.707169,0.043109,0.621239,0.448911,0.755251,0.480961,0.811072,0.339402,0.817145,0.957797,0.920022,0.570528,0.539378,0.478379,0.2343820887518434,0.077854,0.528483,0.443146
0.833703,0.382496,0.908115,0.70651,0.674334,0.04696,0.600956,0.290866,0.641232,0.339329,1.006052,0.590034,0.405753,0.782026,0.979076,0.217212,0.2343820887518434,0.11049,1.014102,0.40851
1.224295,0.792854,1.06864,0.957369,0.413055,0.495113,0.936901,0.56274,0.657385,0.145953,0.631589,0.274464,0.915109,0.352361,0.895408,0.385833,0.2343820887518434,0.107576,0.77637,0.490424
0.869751,0.297891,0.751414,0.360612,0.286382,0.112235,0.73957,0.367327,0.81792,0.603119,0.765361,0.279888,0.959532,0.860676,0.575874,0.169103,0.2343820887518434,0.077017,0.653785,0.628983
0.666032,0.897709,0.730525,0.258391,0.703641,0.288919,0.869967,0.678224,0.934212,0.142861,0.818789,0.242748,0.558256,0.196799,0.873003,0.516765,0.2343820887518434,0.144766,0.859075,0.265234
0.769673,0.676637,0.783922,0.738506,0.894949,0.23411,0.570943,0.192928,0.731351,1.89612,0.955704,0.244907,0.525488,0.62109,0.752902,0.451392,0.2343820887518434,0.234193,0.933652,0.463807
0.785931,0.96445,0.775185,0.803908,0.702325,1.115441,0.818883,0.825806,0.394672,0.279535,0.867611,0.596354,0.750826,0.385197,0.618861,0.771415,0.2343820887518434,0.240265,0.7253,0.518735
0.889316,0.641839,0.808841,0.473678,0.921203,0.603402,0.477112,0.314409,0.959187,0.777237,0.602201,0.309735,0.53435,0.229068,0.739762,0.32263,0.2343820887518434,0.062954,0.858759,0.555046
1.172841,0.408212,1.120857,2.632435,1.547683,0.8578,0.695965,0.217775,0.76209,0.625071,0.437064,0.014918,0.329972,0.28847,0.36692,0.151165,0.2343820887518434,0.06946,1.159548,1.44154
0.417052,0.175316,1.180144,0.547752,1.243739,2.861145,0.814295,1.115472,0.670525,0.423354,0.57399,0.522966,0.758654,0.370059,0.828946,2.149308,0.2343820887518434,0.44922,0.978408,1.44878
1.180988,0.705211,0.527975,1.304446,0.50688,0.778017,0.830107,1.507473,0.693124,0.703488,1.041937,0.462224,0.351305,0.377397,1.0359,0.552387,0.2343820887518434,0.239856,0.512014,0.542144
0.802528,0.176665,0.522626,0.996146,1.002781,1.169592,0.93606,0.449733,0.683381,0.33675,0.94981,0.601795,0.597706,0.372967,0.576976,0.585473,0.12100843906757155,0.181492,0.552156,0.426508
0.88689,0.876557,1.710845,1.326009,1.846459,1.136938,1.345464,0.928052,1.152045,0.452638,1.164584,1.280413,1.571374,1.291388,1.542377,1.035145,0.12100843906757155,0.071139,0.285435,0.249861
0.799483,0.929938,0.460464,0.832133,0.908042,1.165593,0.592049,0.611851,0.503604,0.346799,0.500372,1.10364,0.576168,1.439713,0.614663,0.401144,0.12100843906757155,0.064,0.645302,0.45
0.752253,1.574076,0.548811,0.619384,0.680737,1.248951,1.053167,1.088362,0.981877,0.792756,0.944928,1.403412,1.222472,2.037009,0.938598,1.192724,0.12100843906757155,0.186965,0.823647,0.353035
0.185165,0.099991,0.348037,0.173088,0.181694,0.487593,0.726998,0.232723,0.782104,0.50833,0.616342,0.203267,1.326602,0.589215,0.2576,0.164144,0.12100843906757155,0.131924,0.287561,0.407076
0.513127,0.386871,0.668944,1.423052,0.707549,0.512144,1.204483,0.903273,1.263842,1.022476,1.080872,0.483815,0.871424,0.628267,0.550029,0.56239,0.12100843906757155,0.334734,1.34363,1.096266
1.163386,0.495947,0.443208,0.339509,1.082644,0.51134,1.036365,1.342097,1.076081,0.673226,0.665429,0.239664,1.23572,1.432006,1.052847,1.571391,0.12100843906757155,0.397797,0.849147,0.194203
0.817457,0.222108,0.796704,0.327099,0.863787,0.316102,0.819298,1.169522,0.807842,0.647128,0.256311,0.016945,0.591111,1.477926,0.557733,0.160532,0.12100843906757155,0.102594,0.564983,0.594406
0.232018,0.862257,0.391856,0.045345,0.275481,0.517339,0.404249,0.863772,0.338025,0.343103,0.240071,0.286169,0.567835,0.605155,0.536135,0.672137,0.12100843906757155,0.05797,0.543806,0.67503
0.156768,0.070918,0.182839,0.185244,0.789819,0.555006,0.696938,0.401151,0.595146,0.450096,0.854684,0.797397,1.016353,0.598939,1.381126,1.285989,0.12100843906757155,0.54275,1.350272,0.50525
