chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
4.270184,0.850868,4.270184,7.800868,4.270184,0.738951,2.872395,0.512208,2.872395,7.525208,2.872395,0.499823,0.925188,0.187772,0.925188,7.239772,0.10148456919958698,0.047776,0.925188,0.160224
2.80464,0.555882,2.80464,7.585882,2.80464,0.524273,3.953634,0.76725,3.953634,7.73625,3.953634,0.671311,3.985932,0.737508,3.985932,7.738508,0.10148456919958698,0.055228,3.985932,0.685772
2.719715,0.458014,2.719715,7.494014,2.719715,0.418647,2.681929,0.727388,2.681929,7.468388,2.681929,0.415268,2.471747,0.466904,2.471747,7.505904,0.10148456919958698,0.035141,2.471747,0.438859
4.00411,0.706609,4.00411,7.729609,4.00411,0.700175,2.603289,0.359669,2.603289,7.453669,2.603289,0.485654,2.028875,0.299151,2.028875,7.360151,0.10148456919958698,0.06086,2.028875,0.33214
1.573675,0.249529,1.573675,7.306529,1.573675,0.222469,1.797468,0.332124,1.797468,7.379124,1.797468,0.329673,1.707396,0.323164,1.707396,7.388164,0.10148456919958698,0.068199,1.707396,0.289801
2.66088,0.485977,2.66088,7.552977,2.66088,0.520646,2.762033,0.476379,2.762033,7.481379,2.762033,0.472583,1.718072,0.205045,1.718072,7.268045,0.10148456919958698,0.040407,1.718072,0.307593
2.290162,0.413992,2.290162,7.459992,2.290162,0.377621,2.182026,0.351386,2.182026,7.390386,2.182026,0.342745,1.638351,0.309482,1.638351,7.358482,0.10148456919958698,0.03768,1.638351,0.30732
1.364521,0.21725,1.364521,7.28625,1.364521,0.271903,1.836225,0.318262,1.836225,7.378262,1.836225,0.339174,1.880522,0.336822,1.880522,7.369822,0.10148456919958698,0.047944,1.880522,0.329056
1.444271,0.255942,1.444271,7.301942,1.444271,0.231389,1.779566,0.328938,1.779566,7.383938,1.779566,0.307629,2.065183,0.366834,2.065183,7.383834,0.060076087347370695,0.042026,2.065183,0.347974
1.761724,0.268376,1.761724,7.298376,1.761724,0.306933,1.199858,0.204028,1.199858,7.010028,1.199858,0.204059,1.154954,0.168714,1.154954,7.214714,0.060076087347370695,0.061332,1.154954,0.169668
1.156838,0.258085,1.156838,6.985085,1.156838,0.166479,1.60049,0.273054,1.60049,7.292054,1.60049,0.270487,1.88407,0.353773,1.88407,7.143773,0.060076087347370695,0.039028,1.88407,0.349972
2.08479,0.346779,2.08479,7.158779,2.08479,0.366273,1.25319,0.216199,1.25319,7.016199,1.25319,0.237106,1.419181,0.205516,1.419181,7.025516,0.060076087347370695,0.05086,1.419181,0.24414
1.567431,0.301004,1.567431,7.115004,1.567431,0.311097,1.121622,0.239099,1.121622,6.970099,1.121622,0.190027,1.55847,0.232638,1.55847,7.001638,0.060076087347370695,0.068568,1.55847,0.226432
1.80573,0.314502,1.80573,7.289502,1.80573,0.303057,2.329281,0.391465,2.329281,7.189465,2.329281,0.402301,2.012628,0.315957,2.012628,7.179957,0.060076087347370695,0.088614,2.012628,0.370386
2.540231,0.505339,2.540231,7.262339,2.540231,0.462242,2.080113,0.280241,2.080113,7.294241,2.080113,0.560941,0.848727,0.142567,0.848727,6.941567,0.060076087347370695,0.058461,0.848727,0.122539
1.899305,0.355899,1.899305,7.203899,1.899305,0.370378,2.60973,0.533529,2.60973,7.229529,2.60973,0.420141,1.461884,0.194671,1.461884,7.012671,0.060076087347370695,0.062733,1.461884,0.235267
2.437486,0.46603,2.437486,7.47203,2.437486,0.674056,2.243986,0.409857,2.243986,7.237857,2.243986,0.431836,2.847194,0.510269,2.847194,7.279269,0.060076087347370695,0.05013,2.847194,0.48187
2.579657,0.452094,2.579657,7.468094,2.579657,0.46962,3.758791,0.712772,3.758791,7.448772,3.758791,0.606725,4.287302,0.778971,4.287302,7.503971,0.060076087347370695,0.061576,4.287302,0.713424
4.044397,0.660092,4.044397,7.514092,4.044397,0.75008,2.33012,0.406763,2.33012,7.160763,2.33012,0.356548,1.244571,0.183568,1.244571,7.044568,0.060076087347370695,0.038426,1.244571,0.278574
1.185559,0.478678,1.185559,7.003678,1.185559,0.168776,1.126027,0.206305,1.126027,7.063305,1.126027,0.19804,1.434372,0.241799,1.434372,7.049799,0.3502460017446932,0.041256,1.434372,0.236744
2.249095,0.367557,2.249095,7.224557,2.249095,0.427417,2.431235,0.502377,2.431235,7.268377,2.431235,0.411455,1.653396,0.162208,1.653396,6.991208,0.3502460017446932,0.05252,1.653396,0.30048
1.418579,0.252537,1.418579,7.108537,1.418579,0.266173,0.990486,0.132753,0.990486,6.986753,0.990486,0.216293,2.425033,0.422686,2.425033,7.217686,0.3502460017446932,0.071387,2.425033,0.392613
1.225631,0.217325,1.225631,7.007325,1.225631,0.221646,1.045696,0.144277,1.045696,6.956277,1.045696,0.16064,1.995477,0.385107,1.995477,7.162107,0.3502460017446932,0.039612,1.995477,0.335388
2.182979,0.454759,2.182979,7.172759,2.182979,0.378994,1.20808,0.181007,1.20808,7.213007,1.20808,0.17669,1.684415,0.253947,1.684415,7.048947,0.3502460017446932,0.05887,1.684415,0.27113
2.942134,0.524041,2.942134,7.303041,2.942134,0.494462,3.219028,0.596884,3.219028,7.667884,3.219028,0.607578,3.49601,0.584783,3.49601,7.406783,0.3502460017446932,0.065757,3.49601,0.650243
0.909337,0.118549,0.909337,7.183549,0.909337,0.151729,0.157862,7.082769,0.157862,0.050113,0.861795,0.153911,0.861795,7.266911,0.861795,0.197998,0.3502460017446932,0.059878,0.601379,0.101122
0.601379,7.255122,0.601379,0.17276,0.68283,0.101456,0.68283,7.172456,0.68283,0.097641,0.715765,0.122131,0.715765,7.191131,0.715765,0.12212,0.3502460017446932,0.070164,0.409945,0.060836
0.409945,7.142836,0.409945,0.063175,0.150562,0.003439,0.150562,7.117439,0.150562,0.033507,0.316203,0.06824,0.316203,7.16324,0.316203,0.086115,0.3502460017446932,0.070078,0.237341,0.032922
0.237341,7.113922,0.237341,0.055387,0.311005,0.05422,0.311005,7.12922,0.311005,0.062829,0.087017,7.093264,0.087017,0.040454,0.348321,0.080563,0.3502460017446932,0.054437,0.348321,7.144563
0.348321,0.063173,0.310496,0.034327,0.310496,7.101327,0.310496,0.040533,0.259007,0.06389,0.259007,7.15889,0.259007,0.07655,0.185051,0.035104,0.3502460017446932,0.059896,0.185051,7.116104
0.185051,0.037627,0.415397,0.106649,0.415397,7.159649,0.415397,0.075831,0.457833,0.096115,0.457833,7.165115,0.457833,0.082572,0.839856,0.176579,0.09662989639861866,0.046421,0.839856,7.275579
0.839856,0.173727,0.806942,0.16408,0.806942,7.21708,0.806942,0.138313,0.565722,0.126893,0.565722,7.167893,0.565722,0.073014,0.665449,0.115867,0.09662989639861866,0.082133,0.665449,7.174867
0.665449,0.122641,0.704341,0.146793,0.704341,7.159793,0.704341,0.107454,0.483761,0.074994,0.483761,7.132994,0.483761,0.062716,0.340767,0.060872,0.09662989639861866,0.053128,0.340767,7.165872
0.340767,0.082848,0.529989,0.121832,0.529989,7.191832,0.529989,0.073354,0.85489,0.150058,0.85489,7.198058,0.85489,0.133779,0.725425,0.14861,0.09662989639861866,0.04839,0.725425,7.21561
0.725425,0.130419,0.81121,0.16453,0.81121,7.20753,0.81121,0.128207,0.412879,0.469265,0.412879,7.158265,0.412879,0.066715,0.140705,6.699567,0.09662989639861866,0.041474,0.140705,0.083526
0.598761,0.059417,0.598761,7.124417,0.598761,0.111742,0.390759,0.096882,0.390759,7.142882,0.390759,0.076736,0.503955,0.066345,0.503955,7.165345,0.09662989639861866,0.040667,0.503955,0.106333
0.457749,0.086758,0.457749,7.157758,0.457749,0.073158,0.919571,0.186566,0.919571,7.221566,0.919571,0.157673,2.20738,0.700002,2.20738,7.721002,0.09662989639861866,0.047506,2.20738,0.641494
0.829352,0.149557,0.829352,7.208557,0.829352,0.125455,0.586561,0.083913,0.586561,7.163913,0.586561,0.112023,1.731348,0.329784,1.731348,7.411784,0.09662989639861866,0.040306,1.731348,0.315694
1.623526,0.299458,1.623526,7.336458,1.623526,0.285428,2.039865,0.432301,2.039865,7.428301,2.039865,0.358961,0.768966,0.112213,0.768966,7.148213,0.09662989639861866,0.06171,0.768966,0.11029
0.61209,0.050675,0.61209,7.109675,0.61209,0.085391,0.73491,0.126283,0.73491,7.189283,0.73491,0.133712,2.521767,0.453009,2.521767,7.483009,0.09662989639861866,0.051815,2.521767,0.435185
1.432476,0.519198,1.432476,7.334198,1.432476,0.270687,0.427814,0.068954,0.427814,7.141954,0.427814,0.08773,0.331686,0.062333,0.331686,7.129333,0.09662989639861866,0.052364,0.331686,0.047636
0.711407,0.09724,0.711407,7.20024,0.711407,0.152496,0.571871,0.084852,0.571871,7.143852,0.571871,0.10945,0.312761,0.038426,0.312761,7.091426,0.14714102564102563,0.035058,0.312761,0.070942
0.28991,0.033378,0.28991,7.123378,0.28991,0.069355,0.572403,0.098493,0.572403,7.195493,0.572403,0.12207,0.658096,0.099208,0.658096,7.238208,0.14714102564102563,0.043726,0.658096,0.167274
0.588487,0.168661,0.588487,7.234661,0.588487,0.134037,0.675401,0.070301,0.675401,7.129301,0.675401,0.078563,0.549882,0.094007,0.549882,7.177007,0.14714102564102563,0.051777,0.549882,0.077223
0.643234,0.117408,0.643234,7.216408,0.643234,0.129031,0.62655,0.109456,0.62655,7.202456,0.62655,0.134384,0.569637,0.080354,0.569637,7.148354,0.14714102564102563,0.045472,0.569637,0.083528
0.872036,0.185545,0.872036,7.204545,0.872036,0.135158,1.180485,0.214866,1.180485,7.241866,1.180485,0.179178,0.577695,0.078934,0.577695,7.153934,0.14714102564102563,0.039908,0.577695,0.109092
0.76816,0.139733,0.76816,7.205733,0.76816,0.119573,0.838173,0.179213,0.838173,7.251213,0.838173,0.140368,0.22954,0.01248,0.22954,7.10048,0.14714102564102563,0.049104,0.22954,0.057896
0.073995,7.087865,0.073995,0.043077,0.114331,0.021708,0.114331,7.160708,0.114331,0.052434,0.968061,0.197157,0.968061,7.263157,0.968061,0.17842,0.14714102564102563,0.056011,0.928335,0.169989
0.928335,7.235989,0.928335,0.150081,0.660351,0.123348,0.660351,7.178348,0.660351,0.102682,0.262076,0.052707,0.262076,7.162707,0.262076,0.060434,0.14714102564102563,0.079645,0.06726,7.100355
0.06726,0.048858,0.345308,0.053795,0.345308,7.168795,0.345308,0.094649,0.486249,0.092415,0.486249,7.154415,0.486249,0.041126,1.343612,0.246543,0.14714102564102563,0.070457,1.343612,7.284543
1.343612,0.221564,0.426051,0.049445,0.426051,7.102445,0.426051,0.069131,1.512358,0.249832,1.512358,7.319832,1.512358,0.271021,1.365647,0.320139,0.14714102564102563,0.047861,1.365647,7.347139
1.365647,0.255401,2.115676,0.368779,2.115676,7.404779,2.115676,0.378727,0.256068,0.048479,0.256068,7.125479,0.256068,0.052851,1.413893,0.262879,0.14714102564102563,0.056121,1.413893,7.330879
1.413893,0.261235,1.009742,0.166957,1.009742,7.042957,1.009742,0.220837,0.265943,0.041465,0.265943,6.873465,0.265943,0.03403,0.783905,0.179846,0.1560789118980517,0.053154,0.783905,6.975846
0.783905,0.152866,0.477615,0.042124,0.477615,6.865124,0.477615,0.086893,1.233244,0.228733,1.233244,7.034733,1.233244,0.212459,0.808813,0.163691,0.1560789118980517,0.067309,0.808813,6.974691
0.808813,0.141245,0.31844,0.016322,0.31844,6.868322,0.31844,0.066834,0.64847,0.138711,0.64847,6.968711,0.64847,0.136563,0.06543,7.076474,0.1560789118980517,0.046693,0.06543,0.054307
1.696457,0.376087,1.696457,7.143087,1.696457,0.300647,4.17578,0.694702,4.17578,7.439702,4.17578,0.702998,2.326296,0.711878,2.326296,7.155878,0.1560789118980517,0.038681,2.326296,0.413319
4.467441,0.877622,4.467441,7.651622,4.467441,0.833231,1.990149,0.369695,1.990149,7.172695,1.990149,0.364386,3.686287,0.69723,3.686287,7.42723,0.1560789118980517,0.043122,3.686287,0.624878
4.209367,0.720916,4.209367,7.476916,4.209367,0.689781,1.779152,0.223216,1.779152,7.017216,1.779152,0.277527,4.151539,0.816026,4.151539,7.583026,0.1560789118980517,0.061324,4.151539,0.728676
4.390997,0.899256,4.390997,7.570256,4.390997,0.777884,2.281581,0.288905,2.281581,7.089905,2.281581,0.40014,0.642,0.097295,0.642,7.118295,0.1560789118980517,0.053065,0.642,0.112935
1.681868,0.316853,1.681868,7.139853,1.681868,0.307895,1.199939,0.187864,1.199939,7.037864,1.199939,0.236763,1.162967,0.204169,1.162967,7.026169,0.1560789118980517,0.043101,1.162967,0.188899
1.601236,0.297768,1.601236,7.085768,1.601236,0.27814,0.986533,0.207981,0.986533,6.976981,0.986533,0.189977,0.787276,0.108193,0.787276,6.927193,0.1560789118980517,0.053543,0.787276,0.158457
1.214662,0.207059,1.214662,6.990059,1.214662,0.200491,0.760316,0.1542,0.760316,6.9582,0.760316,0.138773,1.305077,0.248163,1.305077,6.995163,0.1560789118980517,0.042473,1.305077,0.215527
1.315566,0.513508,1.315566,7.087508,1.315566,0.273695,1.246497,0.211441,1.246497,7.045441,1.246497,0.226305,1.639261,0.280035,1.639261,7.187035,0.1560789118980517,0.067049,1.639261,0.327951
1.545411,0.281927,1.545411,7.361927,1.545411,0.500651,1.803094,0.280226,1.803094,7.105226,1.803094,0.284623,1.951761,0.378001,1.951761,7.192001,0.05423458131170493,0.038589,1.951761,0.376411
1.054889,0.224233,1.054889,6.975233,1.054889,0.171431,3.174777,0.766996,3.174777,7.330996,3.174777,0.551609,3.476293,0.602809,3.476293,7.738809,0.05423458131170493,0.054173,3.476293,0.860827
3.0138,0.543636,3.0138,7.368636,3.0138,0.581729,2.500475,0.372025,2.500475,7.433025,2.500475,0.434309,1.739791,0.431298,1.739791,7.372298,0.05423458131170493,0.038628,1.739791,0.317372
1.258222,0.203071,1.258222,7.264071,1.258222,0.20656,2.074667,0.366913,2.074667,7.468913,2.074667,0.368917,2.252465,0.405218,2.252465,7.410218,0.05423458131170493,0.047338,2.252465,0.385662
2.695448,0.488787,2.695448,7.570787,2.695448,0.508113,2.218935,0.356138,2.218935,7.385138,2.218935,0.347595,0.603937,0.113834,0.603937,7.177834,0.05423458131170493,0.057283,0.603937,0.094717
0.842541,0.1453,0.842541,7.2033,0.842541,0.124281,1.331593,0.23786,1.331593,7.30186,1.331593,0.231882,1.317881,0.280975,1.317881,7.353975,0.05423458131170493,0.061049,1.317881,0.260951
1.193533,0.185008,1.193533,7.514008,1.193533,0.466697,1.255982,0.218547,1.255982,7.285547,1.255982,0.237652,1.079609,0.168826,1.079609,7.203826,0.05423458131170493,0.049724,1.079609,0.174276
1.107848,0.185376,1.107848,7.284376,1.107848,0.230162,0.712796,0.121161,0.712796,7.182161,0.712796,0.105697,1.816585,0.334566,1.816585,7.232566,0.05423458131170493,0.039625,1.816585,0.305375
2.201431,0.413895,2.201431,7.441895,2.201431,0.358902,1.945218,0.388923,1.945218,7.401923,1.945218,0.361431,1.711478,0.314096,1.711478,7.404096,0.05423458131170493,0.076487,1.711478,0.288513
1.188622,0.213492,1.188622,7.236492,1.188622,0.178871,0.978863,0.17297,0.978863,7.23297,0.978863,0.170107,1.123215,0.18857,1.123215,7.25057,0.05423458131170493,0.052672,1.123215,0.195328
1.323291,0.225114,1.323291,7.333114,1.323291,0.241893,1.603737,0.356642,1.603737,7.320642,1.603737,0.245024,1.68346,0.315262,1.68346,7.359262,0.05423458131170493,0.062746,1.68346,0.254254
1.393257,0.263911,1.393257,7.303911,1.393257,0.235056,2.429067,0.381475,2.429067,7.461475,2.429067,0.393094,2.607046,0.468549,2.607046,7.359549,0.10898953149133345,0.048648,2.607046,0.447352
2.847051,0.455,2.847051,7.499,2.847051,0.498898,2.390157,0.438748,2.390157,7.423748,2.390157,0.407988,1.457806,0.223574,1.457806,7.293574,0.10898953149133345,0.038335,1.457806,0.273665
0.812893,0.103777,0.812893,7.170777,0.812893,0.104204,2.644551,0.493086,2.644551,7.552086,2.644551,0.480311,2.41714,0.43659,2.41714,7.47259,0.10898953149133345,0.061062,2.41714,0.392938
1.668399,0.281692,1.668399,7.337692,1.668399,0.284236,2.46631,0.433898,2.46631,7.455898,2.46631,0.401657,2.073442,0.317275,2.073442,7.387275,0.10898953149133345,0.071748,2.073442,0.345252
2.175694,0.407835,2.175694,7.430835,2.175694,0.372711,2.048652,0.367916,2.048652,7.637916,2.048652,0.580631,0.984274,0.166454,0.984274,7.229454,0.10898953149133345,0.063532,0.984274,0.146468
2.152329,0.436196,2.152329,7.456196,2.152329,0.397204,2.322316,0.372973,2.322316,7.448973,2.322316,0.425172,1.387129,0.241793,1.387129,7.313793,0.10898953149133345,0.035034,1.387129,0.249966
1.66678,0.292011,1.66678,7.378011,1.66678,0.283159,3.052498,0.58238,3.052498,7.62038,3.052498,0.552464,2.029544,0.321475,2.029544,7.641475,0.10898953149133345,0.056045,2.029544,0.605955
2.707335,0.490302,2.707335,7.527302,2.707335,0.473102,2.293727,0.657674,2.293727,7.390674,2.293727,0.352036,1.773115,0.275817,1.773115,7.386817,0.10898953149133345,0.058482,1.773115,0.323518
1.950118,0.364624,1.950118,7.422624,1.950118,0.367346,3.292622,0.537378,3.292622,7.559378,3.292622,0.543302,2.658269,0.518821,2.658269,7.576821,0.10898953149133345,0.046376,2.658269,0.495624
0.010251,7.027999,0.010251,0.00392,0.317541,0.023308,0.317541,7.111308,0.317541,0.072853,0.407488,0.075305,0.407488,7.144305,0.407488,0.061962,0.10898953149133345,0.074481,0.415905,0.078519
0.415905,7.150519,0.415905,0.090049,0.176306,0.022328,0.176306,7.112328,0.176306,0.047516,0.281281,0.040601,0.281281,7.138601,0.281281,0.057426,0.10898953149133345,0.056698,0.4468,0.107302
0.4468,7.204302,0.4468,0.117973,0.51817,0.112127,0.51817,7.178127,0.51817,0.098763,0.292139,0.05422,0.292139,7.12522,0.292139,0.048988,0.17843543169942772,0.067408,0.385284,0.059592
0.385284,7.154592,0.385284,0.093287,0.42878,0.097766,0.42878,7.202766,0.42878,0.080733,0.467397,0.089573,0.467397,7.211573,0.467397,0.126556,0.17843543169942772,0.063367,0.622087,0.109633
0.622087,7.161633,0.622087,0.098104,0.852886,0.134505,0.852886,7.194505,0.852886,0.152704,0.469163,0.085501,0.469163,7.165501,0.469163,0.07679,0.17843543169942772,0.060096,0.347102,0.084904
0.347102,7.136904,0.347102,0.062655,1.396657,0.253245,1.396657,7.326245,1.396657,0.249789,0.891384,0.151971,0.891384,7.213971,0.891384,0.139532,0.17843543169942772,0.06513,0.663698,0.12287
0.663698,7.17687,0.663698,0.061864,0.770832,0.156125,0.770832,7.236125,0.770832,0.175513,0.912751,0.1227,0.912751,7.1797,0.912751,0.140346,0.17843543169942772,0.049288,0.98285,0.186712
0.98285,7.246712,0.98285,0.158909,1.022654,0.180859,1.022654,7.238859,1.022654,0.159014,0.947525,0.160881,0.947525,7.222881,0.947525,0.159362,0.17843543169942772,0.086254,0.855527,0.123746
0.855527,7.193746,0.855527,0.127333,0.316298,0.063707,0.316298,7.177707,0.316298,0.068418,0.815729,0.158958,0.815729,7.214958,0.815729,0.132524,0.17843543169942772,0.060141,1.048952,0.190859
1.048952,7.263859,1.048952,0.16386,0.799752,0.138845,0.799752,7.197845,0.799752,0.125026,0.561307,0.126821,0.561307,7.163821,0.561307,0.100363,0.17843543169942772,0.096744,0.18475,7.137256
0.18475,0.048446,0.654998,0.122381,0.654998,7.000381,0.654998,0.163366,0.358566,0.086831,0.358566,6.940831,0.358566,0.016076,0.80258,0.125212,0.17843543169942772,0.073788,0.80258,6.947212
0.80258,0.14247,0.494368,0.077354,0.494368,6.948354,0.494368,0.116442,0.392261,0.064293,0.392261,6.895293,0.392261,0.081273,0.331064,0.135741,0.17843543169942772,0.064259,0.331064,6.909741
0.331064,0.091104,0.160986,0.03923,0.160986,6.86423,0.160986,0.028136,2.254568,0.427695,2.254568,7.226695,2.254568,0.405992,1.830568,0.373172,0.17843543169942772,0.069828,1.830568,7.212172
1.830568,0.386535,0.064583,0.012918,0.064583,6.857918,0.064583,0.027803,0.520235,0.089243,0.520235,6.920243,0.520235,0.09119,2.120514,0.401165,0.06217145159665559,0.066835,2.120514,7.185165
2.120514,0.362346,0.867718,0.147663,0.867718,6.939663,0.867718,0.115219,0.977529,0.168432,0.977529,6.966432,0.977529,0.156729,1.639094,0.307466,0.06217145159665559,0.052534,1.639094,7.135466
1.639094,0.310413,1.701587,0.620629,1.701587,7.134629,1.701587,0.340089,1.318411,0.457169,1.318411,6.841169,1.318411,0.23172,0.982929,0.186693,0.06217145159665559,0.357307,0.982929,6.691693
0.982929,0.150717,1.140365,0.228251,1.140365,6.781251,1.140365,0.205099,0.65914,0.135151,0.65914,6.943151,0.65914,0.109106,0.881902,0.190677,0.06217145159665559,0.046323,0.881902,7.010677
0.881902,0.165453,0.880307,0.189746,0.880307,6.973746,0.880307,0.119488,1.240419,0.237485,1.240419,7.065485,1.240419,0.237763,0.972654,0.190876,0.06217145159665559,0.055124,0.972654,6.996876
0.972654,0.166787,1.433602,0.257034,1.433602,7.125034,1.433602,0.313868,1.2705,0.217712,1.2705,7.060712,1.2705,0.23495,2.007918,0.36579,0.06217145159665559,0.05021,2.007918,7.16979
2.007918,0.334564,1.234352,0.2016,1.234352,7.0266,1.234352,0.158832,1.452879,0.22678,1.452879,7.08078,1.452879,0.272287,0.054713,6.844423,0.06217145159665559,0.056948,0.054713,0.021052
1.993604,0.401327,1.993604,7.202327,1.993604,0.345118,3.291148,0.601371,3.291148,7.386371,3.291148,0.560029,2.667298,0.394648,2.667298,7.230648,0.06217145159665559,0.065991,2.667298,0.481009
2.197515,0.663039,2.197515,7.462039,2.197515,0.661542,2.425419,0.408228,2.425419,7.230228,2.425419,0.369629,2.150825,0.418517,2.150825,7.190517,0.06217145159665559,0.045783,2.150825,0.368217
2.556628,0.477018,2.556628,7.285018,2.556628,0.455012,2.689895,0.478763,2.689895,7.257763,2.689895,0.448652,2.853368,0.520735,2.853368,7.318735,0.06217145159665559,0.035378,2.853368,0.508622
