chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.38072,0.051371,1.417232,0.06149,1.122186,0.037157,1.241953,0.04195,1.390285,0.050759,1.22619,0.042483,1.547629,0.060245,1.146899,0.038762,0.6672629351798424,0.024156,1.561097,0.055844
1.551211,0.045545,1.367582,0.041387,1.112719,0.037156,1.01794,0.028621,1.170269,0.035204,1.291894,0.039593,1.215965,0.032702,1.329886,0.040185,0.48995045188729397,0.025011,1.416475,0.040989
1.305883,0.042582,1.334544,0.034253,1.380243,0.035327,1.752838,0.061483,1.548971,0.051417,1.033754,0.0261,1.130779,0.043809,1.075582,0.027167,0.48995045188729397,0.027394,0.26047,0.022606
0.230414,0.015408,0.231077,0.043379,1.234322,0.028391,1.866358,0.071973,1.684916,0.047274,1.217508,0.025044,1.124797,0.046524,1.399685,0.034408,0.48995045188729397,0.024549,1.116656,0.032451
1.078238,0.069142,1.011604,0.026708,1.554357,0.040861,1.44828,0.06802,1.008343,0.031922,1.566497,0.045554,1.195862,0.034299,1.215265,0.036323,0.48995045188729397,0.031644,1.352986,0.031356
1.194556,0.045163,0.908224,0.038401,1.919465,0.04209,1.89112,0.046864,2.021948,0.053608,1.969782,0.0445,1.270519,0.027886,1.334232,0.034085,0.48995045188729397,0.02953,1.283439,0.03647
1.081427,0.025867,1.235695,0.026939,1.365784,0.031713,2.066323,0.048583,0.981977,0.019481,1.587772,0.034655,1.455024,0.042818,1.176837,0.025497,0.48995045188729397,0.03128,1.578453,0.03072
1.381315,0.033588,0.958487,0.017809,1.496392,0.025621,0.907981,0.021359,0.765664,0.022659,1.130292,0.02583,0.940738,0.028301,1.251207,0.035006,0.48995045188729397,0.026689,1.39448,0.055311
1.677471,0.062763,1.619869,0.040366,1.4164,0.038636,1.528523,0.044272,1.232741,0.044605,1.481305,0.031297,1.519023,0.043892,1.847308,0.060347,0.48995045188729397,0.032996,1.447718,0.036004
1.087989,0.036692,1.209435,0.02889,1.379309,0.037188,1.361253,0.062819,1.578612,0.045045,1.077794,0.03081,1.276513,0.03587,1.868406,0.054088,0.48995045188729397,0.030747,1.688976,0.043253
1.373242,0.03778,1.096944,0.028505,0.965481,0.032689,1.132991,0.026685,1.087259,0.047514,1.139762,0.033162,1.106386,0.030824,1.151738,0.037506,0.48995045188729397,0.025624,1.391022,0.041376
1.326751,0.043693,1.693201,0.058293,1.575663,0.043584,1.873147,0.049214,2.053895,0.079162,1.151996,0.01881,1.733952,0.04364,1.737116,0.042627,0.48995045188729397,0.026991,1.786629,0.042009
1.161489,0.027226,1.389945,0.034425,1.347249,0.046861,1.952148,0.051242,1.371159,0.032195,1.727499,0.079624,0.85399,0.025134,0.602274,0.019659,0.3293603785593713,0.028448,0.575963,0.017552
0.992742,0.024353,0.792313,0.034101,0.590888,0.024487,0.930523,0.033642,0.946244,0.025786,0.460945,0.025148,1.122194,0.031531,0.330378,0.02066,0.3293603785593713,0.025449,0.359778,0.024551
1.443459,0.045188,1.211422,0.051003,0.850016,0.024351,0.985539,0.024842,0.927334,0.02601,0.869116,0.039733,0.949973,0.036741,1.082626,0.031145,0.3293603785593713,0.023396,0.16471,0.019604
1.031684,0.034178,1.047263,0.034924,0.541575,0.019866,1.495834,0.047991,1.487762,0.036137,1.449677,0.061215,1.326909,0.047029,1.874526,0.074812,0.3293603785593713,0.024086,1.871136,0.072914
0.662492,0.037339,0.394133,0.028818,0.385517,0.023321,0.329167,0.02018,0.418601,0.040402,0.588724,0.041218,0.793196,0.060811,0.606311,0.039443,0.3293603785593713,0.022919,0.705625,0.103081
0.249145,0.021663,0.580461,0.036627,0.786244,0.047208,0.482711,0.026641,0.100994,0.026605,0.065256,0.02168,1.022295,0.060982,1.035275,0.058937,0.3293603785593713,0.02465,0.868317,0.06735
1.231739,0.086134,1.246117,0.058177,1.711057,0.10905,0.696594,0.026478,0.932986,0.035845,1.154459,0.044786,1.443683,0.054491,0.658767,0.026726,0.3293603785593713,0.023254,0.75515,0.024746
1.062417,0.031755,1.080416,0.038269,0.033259,0.018508,0.540829,0.024367,0.72424,0.021489,0.817368,0.036275,0.554355,0.024928,0.660117,0.020512,0.3293603785593713,0.049013,1.292342,0.044987
0.705081,0.037858,0.809784,0.028775,0.757519,0.024096,0.66419,0.029407,0.930352,0.046382,0.775311,0.028527,0.633944,0.02045,0.464235,0.021517,0.3293603785593713,0.022974,0.073511,0.033026
1.022387,0.044649,1.219405,0.245158,0.339977,0.01019,1.378858,0.081543,1.310999,0.059485,1.236402,0.048931,1.465661,0.067733,1.853522,0.089689,0.3293603785593713,0.024128,1.002159,0.043872
1.759871,0.070421,1.697396,0.09484,1.395147,0.051637,1.161693,0.04442,0.50106,0.023171,0.02338,0.020552,1.183195,0.041589,1.242263,0.047864,0.3293603785593713,0.024722,1.221193,0.055278
1.07628,0.034358,0.549208,0.022955,1.375983,0.043381,1.24966,0.04043,1.430462,0.040767,1.237991,0.040881,1.322506,0.039038,1.050658,0.030316,0.3863165276266473,0.023204,1.320739,0.041796
1.140728,0.0349,1.053438,0.032083,1.011568,0.027549,1.362647,0.041935,1.184271,0.033473,1.258941,0.033627,1.212438,0.032978,1.196641,0.052085,0.3863165276266473,0.030445,1.099631,0.025555
1.137481,0.047187,1.648751,0.041764,1.548972,0.045423,1.426101,0.041195,1.805673,0.047688,1.803368,0.08682,1.3766,0.029974,1.236111,0.036559,0.3863165276266473,0.034187,1.198209,0.024813
1.412565,0.03718,1.211195,0.241223,0.980175,0.041937,1.143824,0.031115,1.598748,0.045168,0.95592,0.02423,1.233092,0.032812,1.332321,0.036667,0.3863165276266473,0.025688,1.156788,0.032312
1.132363,0.027445,0.947029,0.037382,0.670862,0.02831,1.233179,0.027902,1.490364,0.04142,1.071803,0.04568,1.350782,0.041204,1.114523,0.032242,0.3863165276266473,0.027923,1.540883,0.041077
1.425176,0.036785,1.315281,0.032264,1.617758,0.094455,1.242409,0.028616,1.775923,0.238021,1.762921,0.045638,0.521786,0.0276,0.128921,0.023214,0.3863165276266473,0.029553,0.122324,0.019447
0.940067,0.02358,0.992943,0.038371,1.104315,0.038301,0.860621,0.026997,0.803358,0.02695,1.394862,0.042735,1.653836,0.048824,1.516637,0.045452,0.3863165276266473,0.024045,1.053876,0.032955
0.984722,0.027196,1.004335,0.037465,1.339996,0.039472,1.293595,0.041182,1.761144,0.0556,1.624846,0.043764,1.747382,0.051736,0.806737,0.054175,0.3863165276266473,0.029921,0.280176,0.022079
0.275446,0.018091,0.81032,0.022742,0.857655,0.036946,0.702934,0.025652,1.119289,0.0337,1.386603,0.04471,0.611136,0.021799,1.551094,0.044429,0.3863165276266473,0.024621,1.118546,0.032379
1.212346,0.036242,1.20027,0.055471,1.102694,0.2785,1.340013,0.487317,1.189298,0.287595,1.020971,0.192955,0.954546,0.153654,1.095958,0.164401,0.3863165276266473,0.022691,1.006556,0.160309
1.06537,0.125712,1.224177,0.127025,1.116762,0.113511,0.861258,0.066647,0.830407,0.070063,0.84816,0.06519,0.936481,0.065285,0.902475,0.054605,0.3863165276266473,0.022929,1.038075,0.056071
0.805376,0.047185,1.951798,0.103319,1.798067,0.071864,1.040611,0.094508,1.059687,0.041604,0.942249,0.038737,0.752327,0.025021,0.610149,0.031431,0.4763379241800369,0.024408,0.666021,0.025592
0.816371,0.037115,0.879669,0.03286,0.725322,0.03671,0.830937,0.030289,1.05173,0.041457,1.23865,0.096039,1.389245,0.04591,1.2991,0.061493,0.4763379241800369,0.026272,0.755011,0.035728
0.837436,0.040386,0.880055,0.039732,0.547246,0.015816,1.840632,0.083699,1.47101,0.049779,1.257781,0.038629,1.388784,0.053465,1.530254,0.042719,0.4763379241800369,0.02353,1.910475,0.05147
1.291602,0.034854,0.911123,0.027956,1.4501,0.039152,1.528746,0.060676,1.298637,0.029031,1.475517,0.037222,0.750733,0.024243,1.673947,0.039973,0.4763379241800369,0.024871,0.825997,0.027129
0.667747,0.022772,0.745209,0.019535,0.663028,0.020659,0.82522,0.031275,1.928997,0.072156,1.339737,0.047006,1.001955,0.034321,1.229764,0.044569,0.4763379241800369,0.024554,0.93013,0.031446
0.499088,0.019463,0.141903,0.0203,0.562987,0.036571,0.838712,0.014086,1.15171,0.042098,1.087801,0.04564,1.283995,0.04257,1.36878,0.05008,0.4763379241800369,0.026345,0.74861,0.031655
0.521135,0.019568,0.454185,0.018667,0.353072,0.022933,0.411162,0.024809,0.480839,0.029015,0.501665,0.033615,0.57886,0.079497,0.169196,0.022734,0.4763379241800369,0.024252,0.264865,0.024748
0.667257,0.041124,0.628843,0.03254,0.500535,0.034702,0.411082,0.028762,0.912023,0.051688,0.362288,0.033444,0.11439,0.027139,0.350655,0.023998,0.4763379241800369,0.024388,0.355216,0.021612
0.429526,0.031394,0.371474,0.02879,0.195857,0.019153,0.079588,0.004047,0.079588,15.666047,0.022957,0.096054,0.38008,0.030693,0.38008,13.935693,0.4763379241800369,0.06355,0.231564,0.16245
0.326101,0.022376,0.326101,12.077376,0.326101,0.082354,0.125118,0.014706,0.125118,10.203706,0.125118,0.05137,0.230329,0.022783,0.230329,8.293783,0.4763379241800369,0.064498,0.230329,0.017502
0.180281,0.012267,0.180281,6.373267,0.180281,0.015281,0.178745,0.014543,0.178745,4.498543,0.178745,0.059876,0.177755,0.014291,0.177755,2.590291,0.4763379241800369,0.065236,0.177755,0.015764
0.545827,0.040641,0.545827,1.084641,0.545827,0.110056,0.728149,0.051321,0.728149,1.041321,0.728149,0.064012,0.373408,0.02941,0.373408,1.05841,0.4763379241800369,0.062925,0.373408,0.068075
0.837698,0.072114,1.052231,0.072334,0.205807,0.02692,0.93296,0.060023,0.902101,0.054143,1.120678,0.064594,1.258463,0.065851,1.375805,0.068369,0.2613010077406163,0.023092,1.345925,0.080908
0.474699,0.027342,0.644549,0.027105,1.166766,0.052274,1.331575,0.061293,0.511564,0.025287,0.883175,0.072848,0.509233,0.025123,1.225347,0.04586,0.2613010077406163,0.022497,1.048851,0.044503
0.961469,0.036126,0.71399,0.032602,0.545817,0.026739,1.046604,0.040409,0.60013,0.026049,0.317366,0.019705,0.335589,0.026708,0.547344,0.018022,0.2613010077406163,0.029683,0.450559,0.022317
0.554359,0.021184,0.84679,0.043158,0.497193,0.024424,0.881369,0.044077,0.507162,0.246511,0.247923,0.022932,0.577138,0.032364,0.723202,0.035106,0.2613010077406163,0.023834,0.683027,0.028166
0.659801,0.027955,0.713357,0.037211,0.793333,0.03108,0.826535,0.045512,0.880111,0.044559,1.427043,0.062226,0.740052,0.082724,0.795376,0.043019,0.2613010077406163,0.0256,0.726127,0.0264
0.568115,0.026784,0.281036,0.02837,0.118364,0.025057,0.443815,0.024118,0.385884,0.022981,0.279145,0.02017,0.249723,0.025724,0.238676,0.019915,0.2613010077406163,0.023946,0.243952,0.028054
0.246749,0.025831,0.236942,0.017184,0.238573,0.022793,0.967489,0.080149,1.19642,0.087263,0.946927,0.069324,0.604459,0.051789,0.642164,0.028946,0.2613010077406163,0.023725,0.189646,0.035275
0.819384,0.056377,0.422448,0.024492,0.453711,0.026157,0.378945,0.027835,0.772549,0.054458,0.407532,0.025782,0.91858,0.058343,0.326256,0.024004,0.2613010077406163,0.02294,0.491802,0.02806
0.512139,0.027267,0.478167,0.078854,0.309466,0.020545,1.658464,0.098257,1.946842,0.103878,1.056988,0.052109,0.467374,0.0279,1.712427,0.081395,0.2613010077406163,0.022801,3.202679,0.404199
2.978037,0.126457,2.829581,0.117706,2.531495,0.090931,1.565487,0.047929,0.646207,0.02091,0.077642,0.022191,0.78685,0.026196,0.250663,0.026191,0.2613010077406163,0.024603,1.78356,0.064397
1.909368,0.062258,2.624382,0.086695,2.472674,0.091075,2.510439,0.086876,2.225897,0.089586,2.468277,0.081677,2.587259,0.082799,2.839033,0.424305,0.2613010077406163,0.046025,2.31619,0.497975
1.578276,0.277296,1.547726,0.244597,1.959312,0.28173,1.502359,0.225908,0.55816,0.039932,0.992611,0.107578,0.329006,0.034338,0.937444,0.088697,0.45049567878565305,0.022675,1.774368,0.142325
1.702632,0.118101,1.104981,0.074096,1.323591,0.093035,1.145289,0.067,0.919937,0.06052,1.321316,0.096119,1.515969,0.1097,1.1703,0.06688,0.45049567878565305,0.023594,0.720794,0.035406
0.729852,0.034764,0.784653,0.036632,0.889019,0.044669,0.846361,0.043341,1.897252,0.084342,2.202833,0.08858,2.123146,0.077837,1.894355,0.312623,0.45049567878565305,0.024691,2.894908,0.124309
2.88115,0.108165,1.970154,0.115478,1.459843,0.03635,1.611989,0.053352,1.545699,0.075864,2.1114,0.074407,1.848132,0.062181,1.773663,0.064019,0.45049567878565305,0.025983,1.66811,0.045017
0.722141,0.035128,0.797645,0.021284,1.426611,0.039708,1.829042,0.04811,2.135836,0.089863,2.256033,0.05908,2.251641,0.062045,1.910499,0.057362,0.45049567878565305,0.025266,1.629108,0.042734
0.690306,0.023407,1.40966,0.036436,1.440452,0.042917,1.967852,0.048259,1.301973,0.033913,1.076809,0.028897,0.648113,0.022142,0.95188,0.023109,0.45049567878565305,0.025483,0.892489,0.024517
0.852336,0.024565,0.925781,0.027883,1.367983,0.041125,2.055018,0.062061,1.917601,0.064154,2.180844,0.082039,2.399224,0.116012,2.54752,0.085343,0.45049567878565305,0.025215,2.11943,0.052785
2.335126,0.057889,2.300062,0.040845,0.244348,0.025433,0.101314,0.020385,0.104416,0.019825,0.10154,0.013649,2.102089,0.251029,2.232205,0.222817,0.45049567878565305,0.022459,0.31058,0.024541
1.687407,0.136986,0.555286,0.048764,0.797014,0.053891,1.420191,0.099231,1.493373,0.094647,1.373389,0.120558,1.09978,0.072078,0.775645,0.061323,0.45049567878565305,0.027769,0.834693,0.039231
0.796175,0.037339,1.05321,0.054961,1.099094,0.054003,0.479462,0.024524,0.97492,0.045067,0.991732,0.045402,1.159789,0.054156,1.562853,0.072825,0.45049567878565305,0.025009,1.255473,0.282991
1.02941,0.384538,1.088856,0.290336,1.304709,0.257926,1.402568,0.217139,0.981245,0.159969,1.148347,0.164643,1.395889,0.165798,0.971565,0.094429,0.45049567878565305,0.022846,0.833092,0.244154
0.684187,0.044654,2.020915,0.183546,1.788182,0.376883,1.360422,0.093632,1.865121,0.127906,0.870092,0.05554,1.064512,0.07045,0.984479,0.077178,0.46030898065261333,0.023667,0.996414,0.066333
1.075551,0.066496,0.984253,0.088469,0.714595,0.051148,0.710227,0.046048,1.052201,0.06353,0.668161,0.038353,0.683436,0.036943,0.905579,0.053804,0.46030898065261333,0.025695,1.084221,0.062305
1.778295,0.343718,1.292255,0.074473,1.239602,0.067603,1.488719,0.07593,2.075391,0.12546,1.854454,0.082089,1.509255,0.321443,0.555806,0.025421,0.46030898065261333,0.027045,0.933365,0.056955
1.249094,0.066531,0.639154,0.035996,1.119862,0.06064,0.795824,0.038927,0.146464,0.016633,1.255383,0.067738,1.215114,0.059924,0.667628,0.032313,0.46030898065261333,0.024749,0.642207,0.028251
0.3087,0.021247,1.19535,0.050921,0.357918,0.023569,1.024516,0.050807,1.053756,0.046203,0.834942,0.030019,1.060718,0.043774,1.003974,0.041065,0.46030898065261333,0.028351,0.770046,0.022649
1.415782,0.045423,0.922889,0.050681,0.705971,0.025442,1.055723,0.046649,0.428182,0.013106,0.994471,0.027556,0.76117,0.030124,0.445427,0.040497,0.46030898065261333,0.02665,1.081294,0.03035
1.142615,0.057462,0.826917,0.034832,0.570239,0.037723,0.797025,0.013852,0.369657,0.029951,1.62196,0.059388,0.55356,0.023421,1.747349,0.062129,0.46030898065261333,0.023681,2.202043,0.084319
2.783638,0.095811,2.125162,0.070444,0.400256,0.02619,2.317613,0.077752,3.293796,0.107394,0.481306,0.034977,1.726405,0.081846,3.449623,0.105882,0.46030898065261333,0.025556,3.16413,0.112444
2.646581,0.091035,1.176719,0.027082,0.974899,0.021166,0.292184,0.026666,0.459789,0.021377,0.48116,0.036746,0.345575,0.02961,0.452691,0.020265,0.46030898065261333,0.023465,0.328779,0.020535
0.20905,0.022329,0.27282,0.019217,0.413596,0.02885,0.433747,0.040309,0.573257,0.274492,0.432047,0.016943,0.434478,0.067088,0.291685,0.030451,0.46030898065261333,0.031235,0.705155,0.096765
0.800805,0.097565,0.677354,0.075984,0.677354,14.970984,0.04095,0.076812,0.394271,0.044484,0.394271,13.117484,0.238505,0.080264,0.655122,0.068633,0.46030898065261333,0.025367,0.655122,11.255633
0.655122,0.10861,0.579904,0.057872,0.579904,9.393872,0.579904,0.071879,0.44487,0.033951,0.44487,7.506951,0.44487,0.057547,0.614335,0.049476,0.44283858070964516,0.026524,0.614335,5.835476
0.614335,0.044934,0.682687,0.052734,0.682687,3.788734,0.682687,0.106393,0.567223,0.047872,0.567223,1.908872,0.567223,0.047946,0.749222,0.057677,0.44283858070964516,0.025323,0.749222,1.164677
0.749222,0.105833,0.459794,0.030339,0.459794,1.121339,0.459794,0.064265,0.368095,0.027571,0.368095,1.103571,0.368095,0.048823,0.402048,0.026998,0.44283858070964516,0.026002,0.402048,1.103998
0.402048,0.044326,0.37478,0.028729,0.37478,1.126729,0.37478,0.068619,0.48158,0.037306,0.48158,1.108306,0.48158,0.046652,0.394342,0.024855,0.44283858070964516,0.024145,0.394342,1.119855
0.394342,0.052304,0.381991,0.023704,0.381991,1.152704,0.381991,0.083092,0.368176,0.025385,0.368176,1.163385,0.368176,0.048497,0.326873,0.028632,0.44283858070964516,0.024368,0.326873,1.290632
0.326873,0.009045,0.405499,0.024568,0.405499,1.095568,0.405499,0.028991,0.541636,0.03808,0.541636,1.12408,0.541636,0.059781,0.348514,0.02037,0.44283858070964516,0.02563,0.348514,1.09037
0.348514,0.034956,0.368609,0.035391,0.368609,1.104391,0.368609,0.059428,0.445321,0.024196,0.445321,1.098196,0.445321,0.044181,0.451995,0.034117,0.44283858070964516,0.023883,0.451995,1.119117
0.451995,0.047303,0.724446,0.053028,0.724446,1.130028,0.724446,0.074627,0.61893,0.078664,0.61893,1.131664,0.61893,0.088538,0.865902,0.07421,0.44283858070964516,0.02379,0.865902,1.16021
0.865902,0.09051,0.223384,0.017327,0.223384,1.048327,0.223384,0.015049,0.332295,0.006003,0.332295,1.106003,0.332295,0.064498,0.462134,0.022309,0.44283858070964516,0.031691,0.462134,1.146309
0.462134,0.083353,0.479693,0.029921,0.479693,1.095921,0.479693,0.024832,0.316826,0.014979,0.316826,1.101979,0.316826,0.018166,0.057608,0.021904,0.44283858070964516,0.024096,0.057608,1.056904
1.001251,0.070362,1.001251,1.201362,1.001251,0.144412,1.297035,0.085829,1.297035,1.257829,1.297035,0.211141,4.93029,0.261504,4.93029,1.660504,0.44283858070964516,0.063275,4.93029,0.595725
5.573802,0.23255,5.573802,3.92555,5.573802,2.83555,2.585257,0.095804,2.585257,5.755804,2.585257,3.257511,0.411786,0.022848,0.411786,4.476848,1.4293106382978724,0.024532,1.158892,0.062468
1.158892,3.542468,1.158892,0.6207,2.18206,0.063616,2.18206,2.855616,2.18206,1.284105,1.268269,0.044787,1.268269,1.705787,1.268269,0.417627,1.4293106382978724,0.023753,0.528358,0.028247
0.528358,1.445247,0.528358,0.145905,0.638013,0.026688,0.638013,1.471688,0.638013,0.144012,0.543621,0.019229,0.543621,1.450229,0.543621,0.13847,1.4293106382978724,0.02476,0.762096,0.02924
0.762096,1.48324,0.762096,0.191645,0.551163,0.022303,0.551163,1.451303,0.551163,0.135837,0.106044,0.020806,0.106044,1.349806,0.106044,0.036492,1.4293106382978724,0.023837,0.68377,0.024163
0.68377,1.472163,0.68377,0.156363,0.412236,0.023462,0.412236,1.713462,0.412236,0.116523,1.133057,0.046764,1.133057,1.766764,1.133057,0.221568,1.4293106382978724,0.025449,1.595775,0.059551
1.595775,1.805551,1.595775,0.257997,1.748761,0.068014,1.748761,1.801014,1.748761,0.23811,2.009606,0.072157,2.009606,1.836157,2.009606,0.272577,1.4293106382978724,0.026185,1.508031,0.309815
1.508031,1.722815,1.508031,0.172544,1.454811,0.044229,1.454811,1.846229,1.454811,0.309072,1.316121,0.039551,1.316121,1.756551,1.316121,0.157877,1.4293106382978724,0.026846,1.944478,0.058154
1.944478,1.779154,1.944478,0.210919,1.506562,0.046752,1.506562,1.733752,1.506562,0.175816,1.151852,0.033906,1.151852,1.699906,1.151852,0.135107,1.4293106382978724,0.026893,0.847261,0.025107
0.847261,1.772107,0.847261,0.214057,0.772864,0.025142,0.772864,1.679142,0.772864,0.03184,0.754434,0.023144,0.754434,1.644144,0.754434,0.03602,1.4293106382978724,0.024446,0.607197,0.064554
0.607197,1.616554,0.607197,0.03832,1.506952,0.046737,1.506952,1.765737,1.506952,0.205434,1.100857,0.036453,1.100857,1.690453,1.100857,0.105978,1.4293106382978724,0.02803,0.404775,0.02597
0.404775,1.59597,0.404775,0.037044,0.082446,0.01943,0.082446,1.56043,0.083972,0.021107,0.083972,1.548107,0.083972,0.00047,0.654646,0.021866,1.4293106382978724,0.024134,0.654646,1.628866
0.654646,0.069876,1.369527,0.061794,1.369527,1.685794,1.369527,0.143845,1.487927,0.067539,1.487927,1.777539,1.487927,0.204246,0.832125,0.025143,0.5179659651596012,0.029857,0.832125,1.672143
0.832125,0.08112,0.60655,0.02197,0.60655,1.60597,0.60655,0.024792,0.953133,0.038566,0.953133,1.649566,0.953133,0.066437,0.971429,0.03224,0.5179659651596012,0.02576,0.971429,1.64724
0.971429,0.0887,0.975822,0.034433,0.975822,1.677433,0.975822,0.117188,1.098973,0.035244,1.098973,2.099244,1.098973,0.521093,1.014039,0.041219,0.5179659651596012,0.024781,1.014039,1.796219
1.014039,0.117503,0.64299,0.017709,0.64299,1.652709,0.64299,0.009931,0.96863,0.028065,0.96863,1.696065,0.96863,0.122467,0.523338,0.029217,0.5179659651596012,0.024783,0.523338,1.617217
0.523338,0.029816,1.264047,0.043821,1.264047,1.776821,1.264047,0.190545,1.540986,0.049237,1.540986,1.730237,1.540986,0.121996,1.10181,0.037207,0.5179659651596012,0.024793,1.10181,1.697207
1.10181,0.118326,1.221011,0.038321,1.221011,1.698321,1.221011,0.100738,0.737777,0.031815,0.737777,1.663815,0.737777,0.080179,1.149476,0.048669,0.5179659651596012,0.027331,1.149476,1.671669
