chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.782654,0.016731,0.804285,0.039398,0.797817,0.029346,0.791392,0.018896,0.732362,0.014392,0.749207,0.013847,0.66991,0.014744,1.900553,0.041256,1.4821624166339742,0.015693,1.370721,0.032307
1.409896,0.033075,0.836573,0.021223,0.472254,0.002549,0.443535,0.012779,0.650126,0.012567,0.550124,0.010095,0.529309,0.029382,0.650564,0.010398,1.4821624166339742,0.013159,0.729076,0.026841
0.804386,0.016291,0.808983,0.016288,0.679592,0.015012,0.846596,0.020066,0.966487,0.028537,0.883176,0.017606,0.70987,0.018255,0.733376,0.013542,1.4821624166339742,0.014332,0.916982,0.018668
1.000887,0.022604,0.862068,0.014181,0.907389,0.022732,0.865622,0.020334,0.606366,0.013833,0.585773,0.024874,0.609228,0.016996,0.571708,0.021079,1.4821624166339742,0.018103,0.514819,0.010897
2.021172,0.061758,1.227078,0.0355,1.645721,0.052049,1.323644,0.027358,1.340531,0.033897,0.795392,0.019815,0.70098,0.016867,1.490147,0.039169,3.1755290697674416,0.014528,1.893754,0.049472
1.733904,0.059409,0.431388,0.008682,0.421391,0.246274,0.382021,0.012521,0.097193,0.011963,0.093761,0.008328,0.088322,0.017417,0.31566,0.020293,3.1755290697674416,0.012632,0.757136,0.027368
0.874395,0.239073,1.069308,0.032463,0.378434,0.012472,0.2855,0.009301,0.273957,0.008955,0.394374,0.016526,0.568353,0.022783,1.533586,0.070922,3.1755290697674416,0.010286,1.878013,0.280714
2.990214,0.107614,0.596872,0.024184,0.21707,0.004105,1.367909,0.04553,1.308409,0.045322,1.242331,0.03106,1.109353,0.032753,1.117926,0.019202,3.1755290697674416,0.013882,1.010972,0.030118
0.084141,0.009284,0.206067,0.005476,0.530473,0.017154,0.419205,0.009404,0.821623,0.028483,0.842029,0.026835,0.718322,0.018326,0.66376,0.046753,3.1755290697674416,0.016243,0.528566,0.033757
0.8464,0.027785,0.849288,0.023794,0.849315,0.04418,0.240983,0.014632,0.842695,0.024831,0.838696,0.027815,0.936973,0.035641,0.668769,0.020498,3.1755290697674416,0.015075,0.062248,0.005925
0.519722,0.046321,1.132858,0.047621,1.100457,0.037751,0.462788,0.011557,0.250037,0.009298,0.244293,0.011951,0.58191,0.020003,0.637588,0.022862,3.1755290697674416,0.017022,0.965871,0.026978
1.469474,0.038073,1.845581,0.072083,0.811109,0.01648,0.501795,0.009292,0.672453,0.036262,0.889314,0.025636,1.197456,0.030459,1.257173,0.040022,3.1755290697674416,0.018353,1.568946,0.048647
1.058191,0.071155,0.690797,0.017943,0.648536,0.018421,1.141396,0.031092,1.835601,0.070351,3.501913,0.07457,0.513762,0.015833,1.602869,0.052387,3.1755290697674416,0.014102,4.209434,0.119898
1.644,0.027016,2.006796,0.046348,2.929247,0.069356,2.899424,0.065448,2.412831,0.057203,3.214017,0.073927,1.132533,0.031418,4.256797,0.11318,3.1755290697674416,0.016936,3.485478,0.075064
0.916625,0.017653,0.488182,0.013694,0.591332,0.016548,0.517918,0.012817,0.546191,0.001376,0.540244,0.012049,0.524325,0.013062,0.529901,0.018496,3.1755290697674416,0.012408,0.435833,0.011592
0.766518,0.019516,0.797771,0.023253,0.421359,0.011551,1.284299,0.040145,1.588799,0.054855,1.764251,0.049528,1.829415,0.052808,0.933123,0.026242,0.3507406669401629,0.011881,0.981394,0.028119
0.748086,0.017063,1.34392,0.034676,1.015748,0.235911,0.664724,0.128017,0.603125,0.104338,0.634946,0.091054,0.766148,0.082358,0.703357,0.071033,0.3507406669401629,0.009148,0.272071,0.026852
0.521697,0.049617,1.016829,0.073296,0.524298,0.030231,0.487292,0.026106,0.622393,0.034369,0.745489,0.035188,0.320557,0.013977,0.733805,0.045278,0.3507406669401629,0.011196,0.517806,0.025804
0.540213,0.053357,0.459614,0.010838,0.615929,0.024903,0.759437,0.241118,1.630348,0.096452,1.630348,12.991452,0.378794,0.164517,0.91759,0.043086,0.3507406669401629,0.009914,0.91759,11.317086
0.91759,0.160717,0.355813,0.014836,0.355813,9.533836,0.355813,0.048584,0.6274,0.024487,0.6274,7.789487,0.6274,0.09013,0.693314,0.028977,0.3507406669401629,0.010023,0.693314,6.043977
0.693314,0.080801,0.631068,0.026893,0.631068,4.309893,0.631068,0.08882,0.588565,0.025612,0.588565,2.547612,0.588565,0.083577,0.257409,0.01124,0.3507406669401629,0.01276,0.257409,0.76124
0.257409,0.035335,0.813577,0.139629,0.813577,1.103629,0.813577,0.031107,0.703332,0.071045,0.703332,1.498045,0.703332,0.030444,0.665212,0.092215,0.3507406669401629,0.162785,0.665212,1.533215
0.665212,0.02589,0.665091,0.091205,0.665091,1.533205,0.665091,0.025254,0.608035,0.083329,0.608035,1.533329,0.608035,0.020696,0.586933,0.081812,0.3507406669401629,0.164188,0.586933,1.525812
0.586933,0.023801,0.275219,0.038069,0.275219,1.524069,0.275219,0.007567,0.721907,0.100163,0.721907,1.540163,0.721907,0.026997,1.211586,0.169856,0.3507406669401629,0.163144,1.211586,1.539856
1.211586,0.041241,0.927369,0.122859,0.927369,1.623859,0.927369,0.041402,0.703986,0.241836,0.703986,1.532836,0.703986,0.023698,0.75956,0.106682,0.3507406669401629,0.163318,0.75956,1.536682
0.75956,0.02275,0.410079,0.057555,0.410079,1.518555,0.410079,0.010805,0.368677,0.057998,0.368677,1.530998,0.368677,0.013515,0.377295,0.052325,0.3507406669401629,0.163675,0.377295,1.516325
0.377295,0.010673,0.397869,0.061375,0.397869,1.518375,0.397869,0.010436,0.339637,0.043088,0.339637,1.503088,0.339637,0.010613,0.635992,0.09201,0.7691477031802121,0.16399,0.635992,1.52901
0.635992,0.021064,1.046193,0.146037,1.046193,1.544037,1.046193,0.033788,0.811992,0.121548,0.811992,1.537548,0.811992,0.028549,0.615981,0.104085,0.7691477031802121,0.164915,0.615981,1.530085
0.615981,0.017037,0.484947,0.055349,0.484947,1.548349,0.484947,0.012593,0.449241,0.063584,0.449241,1.518584,0.449241,0.012506,0.469496,0.079167,0.7691477031802121,0.162833,0.469496,1.534167
0.469496,0.012366,0.478656,0.069547,0.478656,1.517547,0.478656,0.012809,0.7015,0.124545,0.7015,1.525545,0.7015,0.018038,0.478498,0.068601,0.7691477031802121,0.164399,0.478498,1.523601
0.478498,0.014774,0.72591,0.110622,0.72591,1.531622,0.72591,0.022647,0.272086,0.034565,0.272086,1.517565,0.272086,0.00283,0.481988,0.06946,0.7691477031802121,0.16354,0.481988,1.52546
0.481988,0.008131,0.357627,0.051727,0.357627,1.516727,0.357627,0.01224,0.358285,0.062977,0.358285,1.514977,0.358285,0.013025,0.583361,0.086521,0.7691477031802121,0.173479,0.583361,1.509521
0.583361,0.016974,0.23655,0.046345,0.23655,1.523345,0.23655,0.046325,0.513243,0.233175,0.513243,1.463175,0.513243,0.008268,0.684237,0.129192,0.7691477031802121,0.162808,0.684237,1.474192
0.684237,0.021337,0.569217,0.080211,0.569217,1.482211,0.569217,0.025201,0.663444,0.095716,0.663444,1.476716,0.663444,0.021954,0.691603,0.246574,0.7691477031802121,0.162426,0.691603,1.472574
0.691603,0.020153,0.6314,0.092231,0.6314,1.471231,0.6314,0.016443,0.563273,0.093055,0.563273,1.481055,0.563273,0.021069,0.499002,0.070788,0.7691477031802121,0.163212,0.499002,1.710788
0.499002,0.013035,0.739366,0.106815,0.739366,1.727815,0.739366,0.027077,0.697493,0.104421,0.697493,1.724421,0.697493,0.021977,0.693299,0.128095,0.7691477031802121,0.169905,0.693299,1.724095
0.693299,0.024258,0.926081,0.141574,0.926081,1.726574,0.926081,0.023129,0.907999,0.132174,0.907999,1.736174,0.907999,0.029061,0.674418,0.09391,0.7691477031802121,0.16609,0.674418,1.71291
0.674418,0.020709,0.686126,0.023502,0.634855,0.020364,0.590936,0.013021,0.605907,0.015024,1.281282,0.039728,0.789059,0.019124,0.767444,0.019255,0.6388720032507111,0.014011,1.081562,0.029989
0.481839,0.012486,0.686074,0.023881,0.034443,0.007849,0.622003,0.025362,1.769366,0.051326,0.437994,0.011665,0.736388,0.045152,1.389687,0.049907,0.6388720032507111,0.014472,1.194939,0.037528
0.56468,0.018253,1.318816,0.039104,1.492028,0.041537,0.957977,0.023574,0.489463,0.013173,1.040444,0.026035,0.362428,0.009775,0.626535,0.026336,0.6388720032507111,0.017488,0.580208,0.025512
1.36698,0.040558,1.263398,0.041136,0.606852,0.023924,2.461315,0.109654,0.536192,0.01566,0.47424,0.013363,2.752962,0.064218,2.245612,0.063108,0.6388720032507111,0.015143,1.816616,0.039857
1.750769,0.040886,0.952916,0.015503,0.932529,0.017951,0.95704,0.024199,1.503651,0.221805,0.538624,0.010729,0.372995,0.014932,0.589599,0.007383,0.6388720032507111,0.013933,0.527011,0.010067
1.226049,0.246033,2.532151,0.412304,1.207142,0.102014,1.465306,0.097133,1.007205,0.058321,0.039484,0.00948,0.180985,0.009647,0.475976,0.022277,0.6388720032507111,0.010736,0.528289,0.026264
0.715916,0.033771,0.058066,0.227303,0.727486,0.02929,0.392202,0.012051,0.402272,0.017773,0.188176,0.010921,0.390844,0.019497,0.38993,0.014459,0.6388720032507111,0.010899,0.398395,0.013101
0.391429,0.01419,0.396725,0.017419,0.402439,0.022114,0.713801,0.02871,1.286685,0.054701,0.478106,0.015487,0.294945,0.014542,1.510892,0.262451,0.6388720032507111,0.011616,1.259191,0.059384
1.388141,0.245279,0.726939,0.032415,0.731178,0.033457,0.644414,0.025242,0.562476,0.020174,0.616373,0.019729,0.679297,0.018525,1.256884,0.043068,0.6388720032507111,0.012022,1.343448,0.042978
1.094856,0.031888,1.765303,0.045485,2.439914,0.064012,1.148797,0.242496,0.433239,0.011086,0.729942,0.031689,0.719236,0.018773,1.224717,0.041415,0.6388720032507111,0.011063,0.519724,0.015937
0.410036,0.012013,0.467279,0.016183,0.497905,0.016981,0.481094,0.017283,0.399009,0.031414,0.433983,0.01373,0.475011,0.016048,0.652252,0.023843,0.6388720032507111,0.015921,0.603063,0.018079
0.640019,0.021537,0.68716,0.024519,0.586068,0.016649,0.992924,0.031399,0.704855,0.025174,1.179851,0.035392,0.858859,0.031707,0.504553,0.016677,0.5602082515958275,0.012349,0.76283,0.235651
0.420741,0.086481,0.483537,0.078884,0.524018,0.073214,0.488273,0.062564,0.505727,0.058455,0.512461,0.042146,0.529738,0.042488,0.46009,0.029833,0.5602082515958275,0.010735,0.558296,0.038265
0.468022,0.030864,0.569226,0.033413,0.579567,0.029653,0.497659,0.024844,0.571823,0.029228,0.475762,0.026408,0.541399,0.026806,0.564708,0.030467,0.5602082515958275,0.010232,0.531184,0.024768
0.593566,0.024781,0.509196,0.235369,0.501289,0.023636,0.474584,0.023546,0.550393,0.017952,0.581272,0.029105,0.579194,0.025132,0.498018,0.018339,0.5602082515958275,0.009978,0.51942,0.025022
0.508583,0.017324,0.442669,0.019151,0.455113,0.010617,0.408696,0.012163,0.429893,0.012448,0.462493,0.014198,0.512228,0.017914,0.580663,0.019539,0.5602082515958275,0.011848,0.542062,0.020152
0.552258,0.016445,0.522068,0.016384,0.333521,0.012828,0.565618,0.020976,0.53484,0.015449,0.54502,0.015338,0.561037,0.017299,0.811999,0.025992,0.5602082515958275,0.013294,0.233963,0.006706
0.371445,0.008785,0.330482,0.014588,0.688161,0.023176,0.577575,0.016896,0.649646,0.016248,0.604821,0.013567,0.546948,0.015063,0.589515,0.016401,0.5602082515958275,0.012304,0.302021,0.011696
0.423378,0.015644,0.454588,0.01011,0.486463,0.010771,0.469312,0.015754,0.49137,0.012146,0.460471,0.01175,0.561575,0.018006,0.511817,0.047757,0.5602082515958275,0.016015,0.480507,0.016985
0.506717,0.012922,0.464809,0.011643,0.508626,0.021706,0.42802,0.0079,0.510558,0.021766,0.465028,0.014883,1.181075,0.049003,1.112394,0.039332,0.5602082515958275,0.013282,1.402716,0.044718
1.371513,0.037576,0.764967,0.018814,0.790326,0.027985,0.529077,0.010052,0.637406,0.017995,0.835034,0.02664,0.828947,0.01192,0.907358,0.032552,0.5602082515958275,0.014104,3.350177,0.087896
3.033352,0.199094,3.981347,0.157696,2.248886,0.032115,3.377037,0.091464,3.110231,0.07109,2.857504,0.070313,1.646921,0.031951,0.70809,0.011543,0.5602082515958275,0.01352,0.985928,0.02548
1.104162,0.031505,1.165961,0.021315,1.173868,0.033448,0.841058,0.015569,1.2169,0.022673,2.244824,0.0519,2.478006,0.070939,1.799764,0.039235,0.7125439322102289,0.01393,1.327544,0.03007
1.989709,0.046016,1.883332,0.045873,0.882931,0.009913,0.489096,0.225243,0.735069,0.015602,0.213649,0.011569,0.512008,0.014066,0.860931,0.022359,0.7125439322102289,0.012896,0.767646,0.019104
0.802691,0.026545,0.707955,0.02343,0.645271,0.012065,1.033867,0.025292,0.939642,0.025703,0.632547,0.014125,0.526599,0.01809,0.217246,0.006906,0.7125439322102289,0.015009,0.604334,0.021991
0.5613,0.017769,0.529741,0.009078,0.601912,0.023357,0.529121,0.020043,0.564305,0.016182,0.56262,0.018677,0.491976,0.017513,0.456038,0.01237,0.7125439322102289,0.012968,0.459728,0.024032
0.45469,0.010194,0.480549,0.017313,0.513712,0.016718,0.365801,0.010936,0.357471,0.011495,0.529735,0.016354,0.543178,0.019973,0.638201,0.026084,0.7125439322102289,0.012454,0.640691,0.026546
0.616231,0.013464,0.630511,0.022403,0.607079,0.017145,0.786375,0.027869,0.695159,0.022234,0.760501,0.024496,0.709276,0.021479,0.708153,0.023468,0.7125439322102289,0.014585,0.699916,0.024415
0.626087,0.013944,0.555086,0.016222,0.701538,0.019569,0.626562,0.023358,0.774329,0.024635,1.392901,0.057774,2.105868,0.050902,0.911358,0.027534,0.7125439322102289,0.015951,0.727879,0.016049
0.476722,0.013624,0.449113,0.024028,0.775553,0.0222,0.730271,0.029667,1.14074,0.023778,1.346904,0.044678,1.321859,0.025639,0.847134,0.024389,0.7125439322102289,0.01732,0.66824,0.01168
0.691687,0.026562,0.762896,0.016221,0.636291,0.016871,0.649682,0.013523,0.646818,0.01318,0.624255,0.030839,0.033579,0.056467,0.404815,0.109214,0.7125439322102289,0.034215,0.490915,0.061785
0.611595,0.033587,0.454965,0.044705,0.566731,0.040424,0.465584,0.032677,0.431546,0.013455,0.072201,0.243966,0.334121,0.053833,0.67762,0.055431,0.7125439322102289,0.019086,1.294704,0.068914
0.378678,0.015734,1.038929,0.034277,1.263916,0.037577,1.245879,0.038665,0.953416,0.046851,0.86408,0.04078,0.57101,0.02697,0.342606,0.062599,0.7125439322102289,0.026821,0.564943,0.023179
0.467698,0.022431,0.35916,0.024902,0.058751,0.018873,0.179969,0.02248,0.567367,0.041674,0.498348,0.03728,0.402309,0.038244,0.021825,0.006021,0.32346080953875117,0.019666,0.271838,0.023334
0.390138,0.030789,0.478928,0.042886,0.174701,0.027919,0.303887,0.02493,0.272027,0.023309,0.39292,0.027439,0.318842,0.024717,0.102898,0.035726,0.32346080953875117,0.019971,0.105715,0.016029
0.235088,0.015771,0.422774,0.033369,0.33424,0.025328,0.126385,0.018328,0.038205,0.045465,0.645162,0.078703,0.567733,0.015679,0.280237,0.02747,0.32346080953875117,0.020595,1.036959,0.050405
2.61095,0.09563,0.96644,0.025681,0.629346,0.049443,1.078248,0.043014,0.65981,0.062594,1.288587,0.03187,1.02836,0.077423,0.680749,0.03092,0.32346080953875117,0.03036,0.66215,0.03764
0.100986,0.015859,1.261619,0.078739,0.81513,0.035955,0.79064,0.048089,0.690607,0.028214,0.719146,0.043601,0.82012,0.048775,0.56901,0.032657,0.32346080953875117,0.024307,1.692734,0.099693
2.779541,0.140543,3.1349,0.155742,1.132898,0.055472,0.337259,0.052586,2.96672,0.146492,2.300028,0.121221,1.218466,0.058315,3.348175,0.173003,0.32346080953875117,0.02439,1.858223,0.10661
2.656196,0.120058,3.271798,0.156401,0.794465,0.052387,0.541074,0.019976,2.060736,0.136701,1.839154,0.119489,2.241563,0.137091,1.549788,0.084243,0.32346080953875117,0.0206,0.191714,0.0574
0.72581,0.045677,5.932961,0.273128,5.13759,0.234573,0.530813,0.288931,2.201859,0.525975,0.381126,0.327885,0.550627,0.125688,0.599982,0.535059,0.32346080953875117,0.057427,0.057246,0.255573
0.217948,0.554227,0.518659,0.337298,1.045041,0.307617,0.888718,0.265007,0.921661,0.342472,0.762386,0.267549,0.82443,0.26024,0.674179,0.192625,0.32346080953875117,0.139029,0.737472,0.249971
0.622584,0.159266,0.559273,0.701414,0.659925,0.144662,0.777055,0.142003,0.621241,0.223797,0.599266,0.229001,0.481431,0.120419,0.180667,0.074438,0.32346080953875117,0.189499,0.385434,0.011501
0.60763,0.12462,0.302572,0.095904,0.700321,0.146715,0.218105,0.119419,0.286745,0.065606,0.59548,0.129168,0.307984,0.081296,0.533711,0.098449,0.32346080953875117,0.08814,0.540953,0.14186
0.169321,0.093667,0.726845,0.133599,0.519195,0.100036,0.471267,0.118828,0.391756,0.12075,0.594513,0.134268,0.981974,0.252435,0.655584,0.170333,0.05541440632297467,0.085821,0.80676,0.209179
0.850784,0.136382,0.679661,0.226913,0.412526,0.134955,0.311851,0.089168,0.479725,0.122311,0.558866,0.15311,0.665138,0.193349,0.643946,0.153698,0.05541440632297467,0.098836,0.502559,0.116164
1.048341,0.197445,0.984455,0.1898,1.075398,0.249648,0.893549,0.167823,0.841298,0.213515,0.352193,0.131593,0.254856,0.081358,1.152186,0.202519,0.05541440632297467,0.112269,1.143607,0.207731
0.988145,0.233712,0.900681,0.376389,0.601201,0.131141,1.37715,0.326121,1.165957,0.315538,0.989028,0.28603,0.904208,0.160175,0.380474,0.133205,0.05541440632297467,0.119187,0.658008,0.170813
0.978441,0.303555,0.592609,0.136553,0.424276,0.086719,0.98002,0.206017,0.523337,0.128249,0.432748,0.115357,0.54392,0.120396,1.149173,0.314902,0.05541440632297467,0.090756,0.999112,0.209244
1.102124,0.201755,1.080769,0.243704,0.803212,0.16963,1.951111,0.575854,0.243339,0.098558,0.753792,0.131429,2.828979,0.929446,1.011843,0.205233,0.05541440632297467,0.062916,2.126785,0.436084
2.291898,0.506009,0.878016,0.237089,2.457948,0.428347,1.979661,0.338945,1.834476,0.335827,0.624193,0.190966,0.011617,0.052545,1.038446,0.175237,0.05541440632297467,0.118802,1.806789,0.376198
1.30561,0.255937,1.657675,0.357455,0.562672,0.210068,0.796488,0.168957,1.669709,0.345954,1.140946,0.266165,1.016799,0.198715,0.92564,0.300039,0.05541440632297467,0.058862,0.973923,0.241138
0.925785,0.192277,0.730885,0.246353,0.617317,0.145181,0.675118,0.159404,0.661382,0.164237,0.805832,0.220154,0.712845,0.173377,0.488307,0.138847,0.05541440632297467,0.103875,0.760223,0.196125
0.832365,0.147625,0.886391,0.222538,1.079722,0.155876,0.973491,0.240745,0.836175,0.193145,0.610459,0.122984,0.532252,0.147253,0.703912,0.224663,0.05541440632297467,0.103842,0.756962,0.411158
0.589907,0.123691,0.907448,0.220579,1.227783,0.280171,1.275499,0.278324,1.272825,0.272488,0.991622,0.157542,0.685656,0.186969,0.729558,0.192074,0.05541440632297467,0.11082,0.786588,0.14418
0.878678,0.20572,0.636678,0.165543,0.261321,0.131901,0.656554,0.14956,0.624631,0.254215,0.31239,0.096939,0.790095,0.127874,0.998458,0.237307,0.05541440632297467,0.11744,0.85281,0.15756
0.642943,0.179065,0.507419,0.157432,0.409717,0.094077,0.375177,0.089726,0.608733,0.167707,0.281252,0.102531,0.4978,0.11437,0.268674,0.126967,0.10680183490047118,0.116208,0.518864,0.114792
0.664513,0.155213,0.576872,0.194305,0.455163,0.089198,0.290514,0.084889,0.390129,0.089675,0.708058,0.160735,0.611048,0.166382,0.643174,0.048177,0.10680183490047118,0.087965,0.562287,0.128035
0.485131,0.127186,0.497202,0.109955,0.64252,0.14661,0.332464,0.080441,0.321253,0.088342,0.317105,0.075493,0.466612,0.083615,0.465016,0.111801,0.10680183490047118,0.11225,0.37144,0.08275
0.506681,0.126648,0.272889,0.089355,0.390572,0.098474,0.407822,0.12684,0.444797,0.310319,0.497983,0.165909,0.338795,0.090617,0.516122,0.123193,0.10680183490047118,0.148132,0.451001,0.076868
0.34851,0.147404,0.320899,0.083634,0.317694,0.088722,0.329301,0.083245,0.303289,0.136023,0.611608,0.104469,0.423496,0.165584,0.381287,0.142438,0.10680183490047118,0.103112,0.415646,0.112888
0.431728,0.15387,0.514916,0.109545,0.433489,0.119487,0.539274,0.13006,0.11513,0.088524,0.407619,0.084476,0.515457,0.168413,0.433413,0.09128,0.10680183490047118,0.102845,0.535834,0.132155
0.406406,0.131125,0.43457,0.152516,0.655203,0.189676,0.631494,0.158148,0.725342,0.210437,0.484348,0.149069,0.495244,0.127737,0.508826,0.185859,0.10680183490047118,0.110085,0.384868,0.095915
0.339811,0.120999,0.339678,0.073295,0.705213,0.174457,0.667954,0.209616,0.631258,0.230503,0.521068,0.16896,0.49207,0.113152,0.530494,0.168443,0.10680183490047118,0.084602,0.294719,0.110398
0.254828,0.088396,0.254828,12.229396,0.010617,0.122114,0.415915,0.099834,0.415915,10.535834,0.159614,0.195184,0.519246,0.25596,0.519246,8.93596,0.10680183490047118,0.083338,0.519246,0.331662
0.552315,0.196537,0.552315,7.266537,0.552315,0.202725,0.276213,0.073616,0.276213,5.657616,0.276213,0.308467,0.418843,0.107953,0.418843,3.813953,0.10680183490047118,0.095895,0.418843,0.077105
0.354898,0.12741,0.354898,2.10841,0.354898,0.139467,0.386942,0.246394,0.386942,0.342394,0.386942,0.044484,0.386942,0.140484,0.39658,0.042327,0.10680183490047118,0.092673,0.39658,1.809327
0.39658,0.116416,0.310274,0.028075,0.310274,2.123075,0.310274,0.097691,0.246305,0.025741,0.246305,2.106741,0.246305,0.086043,0.329786,0.127187,0.08841289403383792,0.104084,0.487301,0.125916
0.513318,0.142244,0.548108,0.154009,0.481013,0.151791,0.506307,0.136782,0.465044,0.157963,0.605546,0.182962,0.537383,0.155498,0.370474,0.123932,0.08841289403383792,0.111691,0.40132,0.098309
0.360092,0.111611,0.297416,0.076756,0.224574,0.091621,0.309073,0.08678,0.418096,0.097913,0.490433,0.126473,0.482777,0.121781,0.489335,0.137903,0.08841289403383792,0.087864,0.441578,0.152136
