chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.059423,0.056884,0.841348,0.095222,0.862303,0.058451,0.619749,0.075274,0.338364,0.023294,0.409255,0.039083,1.125203,0.346033,2.725155,0.394109,0.22184936500470365,0.10237,2.681232,0.27763
0.708985,0.078649,0.714005,0.060041,0.137445,0.013654,0.701854,0.059067,0.393744,0.044293,0.942484,0.072881,0.71502,0.072144,0.472609,0.050439,0.22184936500470365,0.069981,0.487041,0.046019
0.519729,0.060768,0.835393,0.090934,0.704507,0.07235,0.695154,0.065642,0.75232,0.08154,0.799957,0.083018,0.39554,0.047682,1.028908,0.102494,0.22184936500470365,0.069044,0.561461,0.056956
0.412253,0.042143,1.272641,0.118562,1.140576,0.100285,0.74084,0.072805,0.878784,0.078986,0.825599,0.067978,0.760804,0.069477,0.829139,0.06815,0.22184936500470365,0.070542,0.94984,0.085458
0.145742,0.017704,0.877395,0.080077,0.955893,0.081458,0.608044,0.047445,1.360353,0.132329,1.315537,0.114745,1.317315,0.393217,1.21405,0.106412,0.22184936500470365,0.067969,1.750919,0.143031
1.775923,0.162274,1.500099,0.114201,0.96159,0.087995,1.497917,0.125499,1.279618,0.097374,2.004753,0.156629,1.212268,0.109178,1.458352,0.108228,0.22184936500470365,0.073158,0.213365,0.067842
0.801782,0.076061,0.878945,0.063189,1.409489,0.123795,1.060948,0.087114,0.539957,0.032371,0.407572,0.032759,0.403645,0.025637,0.657325,0.069329,0.22184936500470365,0.083126,1.266359,0.077874
1.238336,0.09071,0.881059,0.071102,0.858342,0.063558,0.706872,0.072877,0.456212,0.037945,0.625239,0.051712,0.602275,0.047503,0.803555,0.072783,0.22184936500470365,0.066935,0.701233,0.074065
0.517223,0.06896,0.965298,0.047369,0.759252,0.070563,0.434323,0.045445,3.124162,0.25946,1.200445,0.099316,4.028307,0.343675,3.825303,0.29218,0.3462453538162716,0.072434,3.950156,0.287566
3.366584,0.227136,2.978369,0.196058,2.95839,0.181682,2.494424,0.154893,2.702156,0.171835,2.125087,0.120818,0.892484,0.062462,1.538036,0.089112,0.3462453538162716,0.082075,1.562882,0.078925
2.865578,0.167782,2.8279,0.160713,1.579418,0.089411,0.632957,0.129245,0.980437,0.022653,1.111095,0.070694,1.59264,0.102623,0.957811,0.067058,0.3462453538162716,0.084493,1.89448,0.096507
1.823856,0.100562,0.858998,0.059449,1.727928,0.097962,0.843796,0.063773,1.339726,0.068946,2.605971,0.169316,2.441248,0.12682,1.927905,0.104418,0.3462453538162716,0.076004,2.897699,0.153996
2.260669,0.134024,1.718466,0.087894,0.597833,0.058152,0.805698,0.067855,1.586892,0.082732,2.716149,0.140295,3.40638,0.196934,3.802533,0.205932,0.3462453538162716,0.075952,3.579809,0.169048
4.076548,0.174278,4.336306,0.238848,3.61483,0.190639,2.204286,0.073243,1.972373,0.079798,1.181048,0.076221,0.993989,0.080088,1.25674,0.068002,0.3462453538162716,0.083505,1.044188,0.062495
1.132518,0.113106,2.051571,0.121083,1.844089,0.131498,1.407244,0.101408,2.080175,0.136094,1.637423,0.105832,1.214138,0.07247,1.205186,0.069785,0.3462453538162716,0.070071,1.680197,0.115929
1.493908,0.093345,0.41608,0.059737,1.380165,0.080011,1.653614,0.106685,2.227044,0.136422,1.910853,0.118182,0.796258,0.07252,1.441535,0.079531,0.3462453538162716,0.074797,1.475821,0.096203
1.893052,0.109916,2.098626,0.133846,2.31822,0.133435,0.437685,0.066421,0.415396,0.062144,1.020491,0.081083,1.222016,0.072013,1.705674,0.114275,0.3462453538162716,0.077435,2.136438,0.168565
1.918626,0.141986,1.234121,0.078551,1.098033,0.071105,1.042668,0.070006,1.111747,0.085903,0.519353,0.063602,1.070914,0.087109,1.172559,0.084432,0.3462453538162716,0.079884,1.571102,0.116116
1.99444,0.157008,4.251481,0.30653,3.309186,0.219589,0.503206,0.092687,1.840659,0.099537,2.336025,0.134154,2.956811,0.163494,2.004825,0.111373,0.3462453538162716,0.079936,0.694879,0.061064
2.476843,0.149997,3.211301,0.163098,0.396016,0.060045,2.447898,0.110686,3.539292,0.176498,3.233359,0.143834,2.612369,0.114599,1.740117,0.058402,1.1013518197573657,0.077378,0.871454,0.068622
0.397175,0.002885,0.358823,0.068693,0.378406,0.055261,0.398869,0.051419,0.573653,0.05006,0.709782,0.069267,0.646198,0.052303,0.648278,0.053991,1.1013518197573657,0.078697,0.263256,0.012303
0.581239,0.042851,0.839736,0.087475,0.542704,0.050585,0.065907,0.010049,0.414458,0.029863,0.685066,0.052723,0.881293,0.075569,0.75206,0.06692,1.1013518197573657,0.075501,0.703325,0.070499
0.821051,0.060488,0.071653,0.007272,0.214436,0.063953,1.314457,0.097117,0.86326,0.091335,2.429506,0.208786,4.209686,0.335557,5.113741,0.428456,1.1013518197573657,0.073277,4.990309,0.366723
5.597562,0.35243,4.372021,0.255311,4.391092,0.241602,4.357499,0.576395,3.687268,0.237104,0.283553,0.067811,1.956299,0.100755,1.971367,0.118626,1.1013518197573657,0.0872,3.227435,0.1628
2.910814,0.169595,1.92786,0.114374,1.188283,0.059559,0.430412,0.06625,1.716057,0.095982,1.896556,0.089335,0.722637,0.069509,1.712616,0.086615,1.1013518197573657,0.077652,2.07645,0.093348
2.514714,0.126098,1.579022,0.081442,2.599851,0.128298,2.017327,0.113221,1.243224,0.062437,1.551968,0.078496,1.328496,0.079062,1.56215,0.085378,1.1013518197573657,0.085415,2.910157,0.170585
1.379786,0.076347,1.608438,0.422454,1.667119,0.119666,1.400613,0.074102,1.319811,0.076487,0.599443,0.063218,1.763389,0.104958,3.55575,0.220397,1.1013518197573657,0.070615,1.662539,0.110385
2.295753,0.132325,3.929603,0.252896,3.068534,0.176447,2.246969,0.131175,1.793265,0.102142,1.593296,0.089401,1.874292,0.08617,1.274918,0.077471,1.1013518197573657,0.082739,1.976006,0.093261
2.393657,0.106621,1.614164,0.102251,0.78251,0.062397,1.500983,0.087193,1.240902,0.061454,2.042018,0.106522,1.500818,0.092773,2.191272,0.095505,1.1013518197573657,0.083233,1.897388,0.081767
1.666216,0.092061,1.335268,0.068296,1.292781,0.067505,0.641937,0.076607,0.588068,0.027347,0.974688,0.077168,1.466217,0.084632,1.273875,0.065274,1.1013518197573657,0.073493,1.458698,0.087507
1.043505,0.064534,1.104802,0.061142,0.844243,0.069406,1.065133,0.073731,0.942205,0.089615,1.039698,0.042422,0.513064,0.105137,0.964124,0.067735,0.33983425272610646,0.079458,0.975938,0.066542
0.802264,0.067668,1.076852,0.07802,0.883067,0.068514,1.707501,0.163549,0.902967,0.047412,1.9284,0.13189,0.592979,0.061993,1.358842,0.099822,0.33983425272610646,0.078582,1.099884,0.067418
1.479641,0.121899,1.344742,0.067865,1.148205,0.078809,1.224709,0.095186,1.491171,0.097214,1.280189,0.08806,0.976052,0.071772,2.092933,0.144046,0.33983425272610646,0.074025,2.106067,0.131975
1.891999,0.114244,0.202168,0.070798,0.200105,0.064217,0.808708,0.071389,0.150929,0.013357,0.581908,0.050814,0.563318,0.057371,0.164709,0.008312,0.33983425272610646,0.068225,1.012339,0.092775
2.047143,0.196654,2.036633,0.175492,0.331126,0.007795,0.708462,0.051868,1.358348,0.118382,1.313183,0.10662,1.306195,0.105812,1.24182,0.094575,0.33983425272610646,0.07407,0.277017,0.06693
0.994531,0.087651,1.282706,0.098575,1.262015,0.087808,0.999581,0.077823,0.837863,0.129077,0.443417,0.027222,1.470409,0.111979,0.705701,0.050472,0.33983425272610646,0.073877,1.052318,0.077123
1.211526,0.08982,0.826376,0.060403,0.918921,0.06662,1.701174,0.13579,0.829978,0.063108,0.352997,0.03131,1.399319,0.099595,0.924522,0.079039,0.33983425272610646,0.080097,0.303499,0.055903
1.091958,0.078691,1.282079,0.07225,1.280024,0.097482,1.273647,0.100358,1.090293,0.070562,0.827052,0.066796,0.823069,0.072718,0.469942,0.087505,0.33983425272610646,0.075742,1.03261,0.075258
0.748498,0.057629,0.631532,0.054387,0.852638,0.05613,0.586965,0.039667,0.681213,0.056204,1.261753,0.42179,0.895239,0.075654,0.719973,0.05777,0.33983425272610646,0.074101,1.407912,0.125899
1.029584,0.076191,2.182418,0.182337,1.429193,0.11113,0.644111,0.040199,0.906685,0.076317,1.554915,0.127884,1.757106,0.142744,1.277172,0.093008,0.33983425272610646,0.071329,1.64486,0.128671
1.200945,0.087992,0.684072,0.048623,0.882894,0.064925,0.889197,0.066728,1.312885,0.09165,1.465959,0.10358,0.921568,0.073458,1.355089,0.09078,0.33983425272610646,0.077429,2.103735,0.142571
1.032219,0.072835,1.198316,0.086923,0.824555,0.074804,0.975745,0.063756,1.459014,0.094966,1.82827,0.122495,1.659322,0.110317,2.520935,0.136865,0.17680787769465062,0.09282,3.553709,0.19718
1.32615,0.079461,1.971084,0.092824,1.840238,0.096955,1.514456,0.089756,1.066522,0.0797,0.080234,0.044261,0.728895,0.052965,0.838823,0.055766,0.17680787769465062,0.075936,0.664112,0.060064
0.624118,0.048082,0.550767,0.043722,0.642697,0.048457,0.687915,0.059386,0.624017,0.053222,0.779949,0.076361,0.976905,0.087763,0.600113,0.066204,0.17680787769465062,0.071642,0.341721,0.037358
0.631851,0.066362,0.45832,0.040155,0.519554,0.043207,0.434876,0.047215,0.431623,0.035617,0.677217,0.062793,0.560299,0.043699,0.543859,0.045153,0.17680787769465062,0.070587,0.409877,0.045413
0.50881,0.056288,0.682743,0.077629,0.45316,0.038918,0.287026,0.032511,0.726608,0.059647,0.701761,0.073311,0.57483,0.058811,0.279828,0.029696,0.17680787769465062,0.064869,0.735902,0.096131
1.537879,0.155878,1.241068,0.111051,1.054728,0.105281,0.450839,0.04465,0.955338,0.098577,1.163346,0.111039,0.531707,0.052477,1.55637,0.458984,0.17680787769465062,0.070409,0.6607,0.060591
0.794476,0.077019,1.50365,0.138994,2.673486,0.227238,1.233657,0.10387,1.57502,0.130871,0.908538,0.069573,0.38571,0.091921,0.825667,0.053828,0.17680787769465062,0.074507,1.049057,0.081493
0.781221,0.047026,0.356987,0.063223,0.8329,0.056413,1.154736,0.073709,0.553737,0.052962,1.079174,0.084161,0.979295,0.087659,1.064389,0.109796,0.17680787769465062,0.123366,1.494778,0.067634
0.7976,0.05728,0.904299,0.065986,0.550403,0.067975,0.388892,0.107828,0.346285,0.123327,0.326183,0.022327,0.133777,0.016344,0.412966,0.038567,0.17680787769465062,0.070008,0.316136,0.040992
0.385698,0.03957,0.548522,0.039771,0.68575,0.072871,0.489774,0.032447,0.328544,0.028031,0.265894,0.030752,0.256751,0.012568,0.067095,0.008297,0.17680787769465062,0.068754,0.349851,0.037246
1.538679,0.127699,1.80571,0.14452,2.452461,0.191913,4.234997,0.302773,3.762961,0.261967,3.990812,0.278515,3.545246,0.243369,3.181565,0.204348,0.17680787769465062,0.085337,3.128391,0.201663
2.095557,0.130345,0.924148,0.087123,1.027091,0.058966,1.249646,0.066322,3.282334,0.211305,2.498195,0.153703,0.97504,0.079599,0.401662,0.058989,0.2199463806970509,0.068043,1.171701,0.077957
0.818649,0.074678,1.349502,0.104514,1.530415,0.081464,1.530415,21.153464,0.069208,0.082,1.869407,0.118376,1.869407,19.433376,1.335426,0.232104,0.2199463806970509,0.090247,2.129622,0.119753
2.129622,17.748753,2.129622,0.278477,2.654325,0.158949,2.654325,16.325949,2.654325,0.508655,1.668373,0.096058,1.668373,14.575058,1.668373,0.177801,0.2199463806970509,0.07329,1.672887,0.09671
1.672887,12.78671,1.672887,0.169363,1.606144,0.085126,1.606144,11.031126,1.606144,0.201427,1.775517,0.101567,2.573034,0.15077,2.416976,0.160741,0.2199463806970509,0.068507,1.127596,0.077493
0.257623,0.062183,2.381813,0.11635,4.614007,0.244765,3.196714,0.198013,3.623031,0.183387,4.596129,0.227651,4.482336,0.188737,3.064899,0.129052,0.2199463806970509,0.07925,1.73589,0.07675
1.845302,0.079765,1.39142,0.070637,1.896399,0.075466,2.367806,0.111558,0.9619,0.067999,1.001986,0.06326,2.742897,0.111366,2.100268,0.093553,0.2199463806970509,0.089774,2.231753,0.085226
2.19457,0.079822,1.765867,0.089884,1.096822,0.059941,0.618391,0.065182,1.006869,0.068974,0.631785,0.05464,1.040865,0.070563,0.660428,0.045353,0.2199463806970509,0.073393,0.682482,0.051607
2.606466,0.214779,2.744183,0.231462,2.030578,0.154897,1.58858,0.123811,1.098481,0.095233,0.55176,0.066586,0.720857,0.072552,1.089223,0.084941,0.2199463806970509,0.075544,1.057278,0.085456
1.851275,0.153675,1.91089,0.133536,0.643888,0.045019,0.974643,0.075911,1.172892,0.093641,1.438661,0.090104,1.006547,0.079536,1.936708,0.124804,0.2199463806970509,0.077967,2.024386,0.143033
0.794337,0.043532,1.77847,0.112166,2.980896,0.182234,2.527497,0.148302,0.319545,0.068257,0.475857,0.063514,0.402027,0.052623,0.210556,0.033992,0.2199463806970509,0.067706,0.33782,0.058294
0.387981,0.067375,0.43451,0.068304,0.285306,0.045107,0.296689,0.042246,0.426641,0.063683,0.309695,0.052681,0.385253,0.065007,0.40152,0.064378,0.2199463806970509,0.075638,0.440495,0.070362
0.569694,0.08573,0.461362,0.06751,0.492914,0.086966,0.510809,0.076486,0.3932,0.065641,0.324459,0.043935,0.295823,0.055556,0.529665,0.080286,0.17019989563254134,0.067004,0.490634,0.078996
0.407637,0.064694,0.392554,0.064253,0.789408,0.130857,0.151775,0.023371,0.524255,0.077094,0.24558,0.033709,0.252059,0.038241,1.622764,0.222105,0.17019989563254134,0.071264,2.219004,0.279736
1.791053,0.225559,1.286698,0.158028,0.601582,0.069377,0.613033,0.068601,2.273004,0.545176,1.848027,0.208935,0.273512,0.036375,0.399197,0.037262,0.17019989563254134,0.071595,1.071271,0.114405
0.969376,0.09294,0.237918,0.021865,0.272648,0.028648,0.39127,0.042118,0.86962,0.087971,0.874378,0.076528,0.740037,0.060921,0.594638,0.06106,0.17019989563254134,0.074094,0.57519,0.051906
0.681701,0.061292,0.307308,0.02596,0.274313,0.032617,0.48164,0.040649,0.697619,0.068584,1.132632,0.105921,0.762417,0.078377,1.159101,0.107938,0.17019989563254134,0.073558,1.152344,0.102442
0.939468,0.350483,0.736299,0.054263,0.934638,0.080593,0.755954,0.071852,0.920409,0.079387,0.929489,0.073472,0.829454,0.065917,0.617279,0.052747,0.17019989563254134,0.072475,0.779653,0.083525
0.687418,0.044811,0.521228,0.043689,1.127351,0.093644,0.805161,0.067037,0.969276,0.086776,0.948112,0.360088,0.238399,0.028908,3.225151,0.276113,0.17019989563254134,0.080269,5.101979,0.398731
3.416424,0.223201,0.144488,0.066194,0.232539,0.06276,0.191851,0.029259,0.140483,0.048112,0.237644,0.0547,1.380711,0.443112,1.209504,0.362042,0.17019989563254134,0.067967,0.731546,0.193033
1.425445,0.670739,0.927163,0.207929,3.701577,0.687493,3.014692,0.453094,2.521829,0.323286,2.321736,0.276431,2.919536,0.288041,2.993898,0.299429,0.17019989563254134,0.068151,2.801668,0.266849
2.689383,0.219578,1.869664,0.132332,2.187003,0.173241,2.131236,0.165669,1.802274,0.126173,1.579588,0.112839,2.211912,0.161266,2.606027,0.172196,0.17019989563254134,0.074778,2.369954,0.134222
2.035091,0.115022,1.490928,0.079975,2.689127,0.171754,2.88131,0.18149,3.253582,0.222635,3.075846,0.194648,2.980103,0.166456,2.748771,0.152292,0.17019989563254134,0.072934,2.932372,0.177066
2.027323,0.115275,1.904227,0.100266,2.175414,0.116847,1.9977,0.093899,1.950879,0.094611,2.131011,0.109572,1.963752,0.11697,2.496858,0.121809,0.23527131782945737,0.073642,2.783323,0.161358
2.441204,0.139014,2.179707,0.106458,1.663832,0.094412,1.88967,0.090606,1.770099,0.090449,2.884558,0.133346,2.298321,0.117041,3.255751,0.157891,0.23527131782945737,0.072497,3.244467,0.182503
2.536211,0.119126,2.45136,0.119121,2.167833,0.081275,1.835241,0.081475,1.526278,0.074889,1.126596,0.058723,1.062119,0.082645,1.530447,0.087732,0.23527131782945737,0.076881,1.789171,0.109119
2.121889,0.126727,1.966337,0.1197,1.775757,0.084241,2.241165,0.122759,2.417272,0.135299,2.180212,0.126667,1.754065,0.138736,2.09415,0.071208,0.23527131782945737,0.074343,3.638869,0.195657
3.139126,0.167934,2.679233,0.134785,2.34712,0.110532,2.420392,0.111632,2.798006,0.134093,1.541811,0.090519,0.048603,0.048305,0.475223,0.063432,0.23527131782945737,0.086048,0.465279,0.054952
0.403597,0.060771,0.678512,0.061994,0.696932,0.062619,0.539715,0.056667,0.264885,0.023568,0.410718,0.032427,0.500833,0.040656,0.527982,0.057413,0.23527131782945737,0.073468,0.585797,0.067532
0.641638,0.0588,0.644671,0.074095,0.298222,0.0292,0.683739,0.092971,0.802092,0.097446,0.323565,0.037653,1.40919,0.153238,2.535994,0.276212,0.23527131782945737,0.070945,1.259328,0.135055
0.419037,0.050439,0.599278,0.056791,0.347333,0.042745,0.606139,0.055196,0.788228,0.076348,0.848184,0.096204,0.578174,0.063711,0.676265,0.077328,0.23527131782945737,0.075281,0.55777,0.060719
0.365632,0.03447,0.393763,0.035151,0.788098,0.08681,0.863472,0.080585,0.703612,0.070059,0.912522,0.101556,0.452923,0.052972,0.174795,0.024296,0.23527131782945737,0.078317,0.627066,0.067683
0.584521,0.062147,0.617669,0.059239,0.6222,0.067008,0.51799,0.057461,0.578297,0.059566,1.038161,0.100298,1.065302,0.102409,0.993014,0.092248,0.23527131782945737,0.076197,0.447304,0.039803
0.323759,0.026638,0.350856,0.027873,0.328231,0.039845,1.541615,0.14092,1.281166,0.105248,1.019067,0.079144,0.835654,0.079869,0.694035,0.060048,0.23527131782945737,0.069126,0.798771,0.076874
1.002536,0.087936,1.016948,0.078659,0.725857,0.05548,0.600004,0.054274,0.761499,0.06585,0.688643,0.067152,0.505308,0.051539,1.803071,0.149646,0.21889705502083034,0.069064,1.919693,0.160936
1.360909,0.119533,0.394317,0.061245,0.806038,0.072718,0.319659,0.068683,0.328281,0.060696,0.337051,0.063173,0.463416,0.047315,0.345439,0.052047,0.21889705502083034,0.083196,0.506699,0.047804
0.733517,0.081368,0.811553,0.083344,1.196077,0.139405,0.989917,0.099993,1.0705,0.112985,0.136394,0.005929,0.215768,0.031222,2.42306,0.261228,0.21889705502083034,0.084853,1.101214,0.101147
0.770509,0.08361,1.125343,0.113446,0.88374,0.101612,0.84168,0.08497,0.785222,0.074242,1.66015,0.210077,1.652458,0.141405,0.98221,0.090889,0.21889705502083034,0.074279,2.075515,0.205721
2.465271,0.210806,1.845888,0.167343,1.296905,0.102986,1.89503,0.139227,1.011405,0.067866,1.400873,0.090308,1.904569,0.139777,1.54242,0.103074,0.21889705502083034,0.074854,2.040598,0.143146
1.770949,0.118794,1.776933,0.115177,0.787608,0.073783,1.525599,0.098916,1.156167,0.057415,1.262194,0.092486,2.380607,0.13754,1.432132,0.060904,0.21889705502083034,0.073951,1.854602,0.108049
0.942348,0.05377,2.598326,0.135052,2.377758,0.124324,2.557459,0.125856,1.959822,0.087673,2.090541,0.100818,1.889203,0.087146,2.256907,0.112278,0.21889705502083034,0.086355,2.444669,0.113645
2.232985,0.241984,2.256622,0.12415,1.904678,0.06961,2.009452,0.093727,1.958249,0.090442,1.376327,0.051491,1.746293,0.106814,1.991825,0.388502,0.21889705502083034,0.079475,2.843383,0.165525
1.073141,0.070871,1.465566,0.07036,1.053454,0.086133,3.14305,0.169861,1.583278,0.062958,1.856035,0.108963,1.610933,0.086667,1.592466,0.125924,0.21889705502083034,0.124242,1.52529,0.075758
1.279886,0.079083,1.081492,0.068722,1.125935,0.094352,2.835085,0.23644,1.983326,0.152604,1.550076,0.440709,1.976431,0.114692,2.210691,0.135833,0.21889705502083034,0.077452,2.080775,0.154548
0.880619,0.047501,1.038232,0.091359,0.600627,0.065308,0.764031,0.077316,1.209364,0.107476,1.188587,0.106975,0.905996,0.057099,1.266764,0.10425,0.21889705502083034,0.074287,3.409608,0.300713
2.654871,0.206833,1.235968,0.067569,1.871104,0.129078,2.501718,0.15467,1.53414,0.097135,1.374694,0.094229,0.796685,0.064806,0.868098,0.064606,2.336440476190476,0.079699,1.345404,0.081301
1.124493,0.073438,1.368978,0.09272,0.64902,0.042649,0.628401,0.048646,1.523252,0.100224,1.71068,0.120332,1.286414,0.082785,1.383894,0.096323,2.336440476190476,0.078198,2.001351,0.146802
2.214931,0.151181,1.667721,0.119095,1.805045,0.136344,2.312174,0.155437,2.309112,0.176644,2.379629,0.130766,2.051057,0.143101,1.626612,0.110215,2.336440476190476,0.07661,2.599677,0.18239
2.677251,0.197374,2.197739,0.144068,1.829789,0.112109,2.125719,0.127315,1.823983,0.119984,1.819441,0.106109,1.213515,0.074711,1.62383,0.093887,2.336440476190476,0.072173,1.549569,0.107827
1.705882,0.074106,0.531155,0.061101,0.047141,0.053309,0.820651,0.064497,1.038668,0.068707,0.963897,0.07678,0.771211,0.075198,0.503332,0.050842,2.336440476190476,0.079246,0.656017,0.046754
0.399667,0.042962,0.100743,0.025236,0.333246,0.017985,0.255229,0.026137,0.214521,0.010213,0.17939,0.008474,0.220135,0.027395,0.151986,0.012943,2.336440476190476,0.072618,0.192611,0.024382
0.285076,0.019559,0.087692,0.006338,0.261143,0.018796,0.152675,0.011206,0.132691,0.025367,0.246163,0.00797,0.12229,0.013253,0.298257,0.027309,2.336440476190476,0.066621,0.269955,0.029379
0.160572,0.014675,0.180444,0.019921,0.2521,0.028501,0.171666,0.004726,0.270191,0.039305,0.287663,0.029502,0.184421,0.013995,0.269113,0.026986,2.336440476190476,0.074842,0.412032,0.041158
0.138476,0.0108,0.17671,0.046812,0.458771,0.007771,0.090439,0.004271,0.266074,0.017158,0.144302,0.022341,0.147704,0.036761,0.313981,0.010363,2.336440476190476,0.07107,0.17886,0.02493
0.196261,0.000672,0.189555,0.024316,0.129943,0.004879,0.332159,0.077831,0.122903,0.00053,0.109091,0.012873,0.3052,0.026305,0.143933,0.005125,2.336440476190476,0.068195,0.280039,0.022805
