true_f(x),predicted_f'(x),relative_error
0.079445,0.2696675,2.3943921237841943
0.036421,0.2247107,5.169810032619033
0.091028,0.20499301,1.2519773811078674
0.023136,0.3916496,15.928139892906726
0.07316,0.2615291,2.5747548151008277
0.11252,0.29854023,1.6532191435615307
0.1133,0.30574346,1.6985299108697416
0.104898,0.2577083,1.4567512870924113
0.140276,0.7894643,4.627935274965625
0.172321,0.11883354,0.3103942933591372
0.124776,0.29222894,1.3420283045518755
0.090402,0.37582207,3.1572314294863824
0.124127,0.36676836,1.9547829286948866
0.113948,0.1683482,0.4774124021002223
0.168837,0.20317614,0.2033863356453499
0.028919,0.12293792,3.2511112140197946
0.08272,0.18333817,1.2163703230113625
0.053494,0.2335347,3.3656234355576737
0.047017,0.119148016,1.5341472368394362
0.037246,0.10504234,1.8202309018140963
0.006403,0.08376932,12.082805031016722
0.035505,0.21414077,5.03128355180069
0.197039,0.17532766,0.11018803508371625
0.068228,0.17286873,1.5336916412730686
0.177332,0.56240875,2.1715016103908646
0.050735,0.25381064,4.002672792412581
0.097248,0.21848476,1.2466759919380306
0.072577,0.30641448,3.221922272324558
0.047852,0.22636402,3.7305019482545863
0.094458,0.19972241,1.1144042654334139
0.038516,0.20194769,4.243214420610974
0.029931,0.23021436,6.691500132340962
0.08769,0.24861431,1.8351498787405969
0.03464,0.2350527,5.785584496398708
0.025712,0.077388525,2.009820508359917
0.135848,0.3745178,1.756888440425201
0.03512,0.217116,5.182116926166236
0.367445,0.13872921,0.6224490171515081
0.036357,0.2114985,4.817269047059314
0.048635,0.19517314,3.0130176665022823
0.03283,0.20900083,5.3661520627608095
0.063867,0.21394205,2.3498054932247165
0.047376,0.1980915,3.181262140015755
0.122619,0.39286947,2.2039851121262686
0.047631,0.16660154,2.497753851076055
0.048674,0.37402928,6.684373832260542
0.101719,0.30915344,2.0392887977816625
0.121326,0.18780077,0.5479020124170952
0.174219,0.11955285,0.31377832577933606
0.198762,0.2228353,0.12111621508006122
0.059965,0.2754284,3.5931523124033102
0.107523,0.27567422,1.5638626922724852
0.196932,0.20856774,0.0590850544460498
0.072007,0.13126338,0.8229250913527392
0.07421,0.14443982,0.9463658133844014
0.027351,0.16900194,5.179002051936532
0.073664,0.36594796,3.9677986822500024
0.136298,0.18630385,0.36688616355181897
0.038452,0.108270764,1.8157377039819533
0.02721,0.24259853,7.915782964812253
0.075643,0.29956186,2.9602055520686585
0.354177,0.24679124,0.30319798692421734
0.111836,0.24895728,1.2260923502573038
0.094099,0.24895728,1.645695064637761
0.013733,0.18514073,12.481439171055762
0.0061,0.20612085,32.79024930380453
0.027784,0.2051028,6.382044972015811
0.046324,0.22367072,3.8283974348092307
0.026102,0.18811023,6.206733977697902
0.041013,0.2164756,4.278218203556887
0.019621,0.20732486,9.56647300420129
0.116963,0.2052517,0.754842866352242
0.080439,0.21480584,1.6704188856367437
0.083172,0.27151358,2.2644827421621767
0.179143,0.25209177,0.40720966675589276
0.106583,0.27202654,1.5522505777316382
0.063194,0.12571514,0.9893522586715915
0.051146,0.22610414,3.4207583403217035
0.046805,0.11098242,1.3711655666840523
0.047597,0.19796073,3.159100421798987
0.059979,0.2946906,3.913229127627673
0.028827,0.21895778,6.595577612512953
0.063622,0.2611642,3.104934729113553
0.119707,0.3871492,2.234139961766382
0.141465,0.47024798,2.324129365505259
0.061959,0.14755869,1.3815535322051085
0.10115,0.23734891,1.3465042084170167
0.065264,0.24245954,2.715057435158442
0.031152,0.21446216,5.8843766763091025
0.077642,0.2238419,1.8830000098383863
0.072053,0.2808603,2.8979678271935967
0.088274,0.4009635,3.542259893267976
0.081966,0.1575675,0.9223518513114796
0.050849,0.29938984,4.887820611893197
0.046924,0.17621827,2.7553968907493873
0.039761,0.11530137,1.8998604567823492
0.027805,0.22869122,7.224821004686144
0.048027,0.116256714,1.4206529589742833
0.067354,0.21082258,2.1300674190723474
0.044258,0.30207884,5.825405234369106
0.030075,0.27002966,7.9785397923263135
0.039565,0.11553848,1.9202188473513346
0.021684,0.14765584,5.809434910259474
0.101099,0.23177719,1.292576368078277
0.068715,0.25197327,2.6669321793001863
0.071069,0.30131865,3.2398037552133476
0.055386,0.171265,2.092207148797479
0.055988,0.43761384,6.816206628374914
0.053659,0.23136902,3.311839308155098
0.103271,0.36770868,2.560618735247346
0.057532,0.32721734,4.687570284253241
0.054896,0.14121151,1.5723457807696741
0.082268,0.11840105,0.4392114330664734
0.049551,0.19637048,2.9629967672659583
0.101759,0.13101828,0.2875350397274029
0.047932,0.16633916,2.4703149108881686
0.056258,0.14646256,1.6034082915483892
0.057524,0.1691593,1.9406730020167868
0.224841,0.7580836,2.371642886341946
0.16764,1.1325694,5.755961433422761
0.12841,0.2690568,1.095294650530655
0.047913,0.11860418,1.4754068508119504
0.024166,0.12205577,4.050721197528049
0.082308,0.14991224,0.8213567321216089
0.04835,0.21313167,3.4080999400718155
0.070535,0.14521575,1.058775631287223
0.049784,0.27343166,4.492359268464152
0.043979,0.13724744,2.1207490391247488
0.048482,0.26057744,4.374724568181906
0.055796,0.28871882,4.1745425814180095
0.064101,0.32031882,3.9970948678085754
0.072149,0.62676334,7.687067969623355
0.45902,0.74324995,0.6192103755849802
1.536922,0.4987043,0.6755174817023588
0.731765,1.8649372,1.5485465562792484
0.89808,0.71956784,0.19877089199328338
1.107117,0.29946804,0.7295064137201644
0.386096,0.6361403,0.6476220433421594
0.628112,0.66289806,0.05538194319778723
0.517598,0.353557,0.3169274344322264
0.208368,0.67870754,2.257254076742624
0.403878,0.6567614,0.6261380951445532
0.164205,0.49406677,2.008841111760983
0.052351,0.4816215,8.199851422731978
0.346902,0.75002384,1.1620625716694757
0.528365,0.6914723,0.308701917915441
0.104955,0.5460382,4.2025931910444125
0.688251,0.20685577,0.6994471770905483
0.051412,0.089309335,0.737129996569748
0.109913,0.48213464,3.3865112075160844
0.079303,0.27422345,2.457919905511888
0.141766,0.21110094,0.4890801112055994
0.217796,0.3572799,0.6404336642170122
0.15801,0.2530297,0.6013524338991757
0.279244,0.1878475,0.3272997867383421
0.795388,0.45444655,0.4286479573862825
0.627081,0.9309798,0.4846244479694501
0.231562,0.5988323,1.586055973715478
0.677504,1.0405909,0.5359184254884787
0.77212,0.58222,0.24594619959401953
0.731032,0.4063092,0.44419780275796406
0.552899,0.55845886,0.010055841280803272
1.001436,0.7813312,0.21978919898617977
0.635262,0.9712064,0.5288281391492046
0.193806,0.5427871,1.8006721001207577
0.541898,0.4346013,0.19800163703261575
0.45054,0.21807396,0.5159720129651582
0.259497,0.79317003,2.0565671831263357
1.004636,0.78018385,0.22341638767367844
0.402443,0.9546981,1.3722566228319188
1.029882,0.6039653,0.41355875083186905
0.318741,0.5833561,0.8301883790837665
0.401236,0.54735,0.36415971092478744
0.612966,0.42175335,0.3119465842485892
0.952407,1.2940279,0.3586921567677864
0.423876,0.5793066,0.36668884015877046
0.198767,0.5180758,1.6064477892175089
0.142467,0.6430909,3.5139637152418843
0.069111,0.44841325,5.4883042923335275
0.374772,0.5458367,0.45645000833443433
0.199049,0.53230846,1.6742583109653313
0.300549,0.3517909,0.17049433967118802
0.118211,0.44472277,2.7621096515848422
0.177747,0.19852352,0.11688816269449404
1.155527,1.0933921,0.053771885684637886
0.340318,0.56937444,0.6730658835849589
1.258168,0.7340206,0.4165957209624448
0.789652,0.48933518,0.38031540079418213
0.922703,0.90268874,0.021690899562623177
0.619072,0.94019806,0.5187216651103365
0.767593,0.996366,0.298039483211727
0.670819,0.70014983,0.0437239161663536
0.497961,0.8595161,0.726071071697327
0.85758,0.81371945,0.0511445556812131
0.2969,0.3456123,0.16406967288873553
0.392778,0.531965,0.35436560544396456
0.334529,0.3869264,0.15663039980418272
0.100447,0.30060434,1.9926660177770015
0.119684,0.22795522,0.9046423338407678
0.121523,0.33685553,1.7719486271680611
0.394216,0.27494323,0.30255688363261574
0.258888,0.19010603,0.2656823146082755
1.232527,0.61075616,0.5044683289912362
0.925773,0.9953206,0.07512383424595458
0.508832,0.52310133,0.028043302156770457
0.366484,0.67319,0.8368878022073452
1.011066,0.6178312,0.388930916034919
0.473702,0.5790361,0.22236366824797008
0.518636,0.8365361,0.6129541784950089
0.286406,0.7746299,1.7046565849603914
0.215295,0.39180017,0.8198293363900614
0.289184,0.57154685,0.9764123977278466
0.615765,0.7845962,0.2741812250060951
1.182123,0.710414,0.3990354672100176
0.304247,0.16638398,0.45312858882421914
0.318523,0.48853695,0.5337572124729275
1.11205,0.24895728,0.7761276164690657
1.549801,0.79252553,0.488627549764308
1.053037,1.93557,0.8380835556788008
0.7312,0.8960794,0.22549154648315176
0.366841,0.8895019,1.4247614498802688
0.269876,0.19732046,0.2688476783349755
0.401205,0.5587707,0.3927311779838895
0.59815,0.21198487,0.6455991318666146
0.718986,0.40262777,0.44000610508074456
0.368138,0.4067468,0.10487589888966602
0.20139,0.46549553,1.3114132463205046
0.319234,0.32192886,0.008441640528899239
0.24522,0.46032363,0.8771862939058613
0.571924,0.55163544,0.035474215946492374
0.124344,0.5485215,3.4113224972178027
0.4883,0.47279322,0.03175666231566566
0.451814,0.29208934,0.3535186014462369
0.212519,0.27327335,0.28587724367946454
0.171094,0.48819804,1.853390670520222
0.122128,0.34253883,1.8047525184285247
0.146923,0.36360884,1.4748257412347159
0.260914,0.43040705,0.6496126722812952
0.068021,0.4410709,5.484333653212349
0.18235,0.36710417,1.0131843299959455
0.030891,0.18531144,4.998879500966048
0.837215,0.6439841,0.23080202615937107
1.049631,1.0360422,0.012946251044982537
0.729754,0.42648,0.4155838825048705
0.054923,0.5399752,8.831493866149097
0.220056,0.20926094,0.04905596283528993
0.645824,0.7282207,0.12758383079881377
0.872657,0.8472256,0.029142484695679247
0.801213,0.57514584,0.28215612644028776
0.446611,0.8694794,0.9468383186543103
0.466087,0.43250525,0.07205038823735542
0.499433,0.5565367,0.11433700487581248
0.261092,0.76298857,1.9222976886665164
0.043675,0.6542618,13.980233260825173
0.836497,0.5278264,0.3690037954667751
0.192696,0.5256074,1.7276507546422373
1.408277,0.7443364,0.4714559486715706
0.139477,0.19943821,0.4299003420138057
0.171736,0.60179776,2.5042025812345847
0.093407,0.43698007,3.6782364480313015
0.359919,0.4185419,0.1628780548828476
0.082762,0.2184099,1.639011617732721
0.240943,0.41430843,0.7195287747270331
0.261542,0.2414769,0.07671848425043534
0.459555,0.33423686,0.2726945349257131
0.201774,0.08847439,0.5615173485875105
1.091767,0.24895728,0.7719684840593423
0.570873,0.55579424,0.02641351174722818
0.996335,0.69539636,0.30204563048005406
0.617669,0.665211,0.07697006184619327
0.585961,1.0982456,0.8742640073057747
0.556465,0.6572509,0.18111809257345465
0.028777,0.6379747,21.16959612795291
0.547697,0.63044,0.15107439918169419
0.026162,0.20847559,6.968638485811956
0.340302,0.15662634,0.5397430837181602
0.213918,0.24970019,0.16727057547319082
0.084716,0.2879988,2.399579436157798
0.012892,0.18741429,13.537244271514913
0.349855,0.40490788,0.15735913632791051
0.246852,0.52526855,1.1278682911575242
0.365543,0.14546192,0.6020661784135253
0.363673,0.2792455,0.23215224083798908
0.278542,0.5645379,1.026760318146877
0.598061,0.34217644,0.42785695496529735
0.362941,0.506519,0.39559602152352313
0.320598,0.1799581,0.43867987487732607
0.36999,0.8119839,1.1946103176701715
1.384409,0.54701614,0.6048738849230488
0.400875,0.90353,1.2538945783632656
0.591809,0.70768404,0.1957980329998356
0.787398,0.55352765,0.29701668509764756
0.42164,0.25985324,0.38370826376790046
0.891943,0.71370625,0.19982974589474453
0.363329,0.75114423,1.0673940689892976
0.19379,0.5633995,1.9072680459343876
0.327512,0.5246114,0.6018082008010982
0.163252,0.51793396,2.172603968118427
0.479401,0.24925137,0.48007749157303387
0.743471,0.43626797,0.41320108501272607
0.353667,0.26939917,0.23826885604292658
0.277901,0.23839986,0.1421410334453156
0.289276,0.5120307,0.7700421500931046
0.384928,0.36683464,0.04700452818975243
0.729764,0.8343948,0.14337623005541664
0.221313,0.50807023,1.2957088717197818
0.85464,0.6814283,0.2026721013736414
1.131918,0.93299866,0.1757365295154527
0.60893,0.53892887,0.11495760179989552
0.104748,0.29958415,1.8600463179618503
0.174287,0.43691212,1.5068542365181454
0.202803,0.34345376,0.6935339121222426
0.525552,0.46564406,0.11399050387915145
0.145492,0.1257565,0.13564660938089143
0.580356,0.1416918,0.7558536286508173
0.046964,0.09897971,1.1075653789485347
0.941383,0.32880712,0.6507190781414149
0.129703,0.24725962,0.906352264699228
0.250372,0.37307656,0.4900889604756465
0.054872,0.31170702,4.680619860761584
0.051293,0.2402159,3.6832094189855424
0.11777,0.35350168,2.0016273881026465
0.336611,0.3428322,0.01848189005983061
0.004222,0.21246016,49.322043352676125
0.362153,0.21590209,0.4038373446830337
0.039115,0.74086756,17.940748452868835
2.601995,1.6200504,0.37738141922960433
5.760183,0.96096253,0.8331715255778296
1.807802,0.6426129,0.6445335933065458
0.419195,1.4287608,2.408343951859141
0.205575,0.78871185,2.836613486604166
0.20206,0.5690135,1.8160618539599456
0.149274,0.08897507,0.4039479350287203
0.19211,0.45867252,1.3875514529333228
0.257251,0.4406337,0.7128551767360064
0.042934,0.12766838,1.9735957749416997
0.045231,0.41524392,8.180514290175987
0.020468,0.10444176,4.102683258925514
0.057561,0.22114122,2.8418580413911974
0.0999,0.3537326,2.540866471454632
0.02767,0.11178076,3.0397807110450743
0.036283,0.12627101,2.4801693532369673
0.078735,0.15364504,0.9514196874393784
0.067922,0.16707599,1.4598212218771827
0.045102,0.15436399,2.4225525609616305
0.061843,0.12344217,0.9960571615797871
0.039945,0.1247133,2.1221249327170115
0.041126,0.16995478,3.132537699716457
0.031066,0.36484087,10.744053231657135
0.035632,0.35439754,8.946044169949904
0.037685,0.14759266,2.9164822767714167
0.048329,0.16251183,2.3626146192840167
0.042824,0.15447557,2.6072189345424825
0.02085,0.10940635,4.247305015352599
0.031013,0.22752047,6.336291312930608
0.050628,0.22288418,3.4023888784414216
0.038548,0.22996616,4.965708051732214
0.030609,0.124384046,3.0636419015476526
0.080477,0.20936322,1.601528462876446
0.048757,0.1395129,1.8613917575704655
0.025103,0.17784178,6.084480808073823
0.017418,0.13025129,6.477966680120258
0.025199,0.11344576,3.501993087013342
0.036394,0.11446345,2.1451180709263715
0.318625,0.20488894,0.3569589849287634
0.043068,0.22540855,4.2337817344508935
0.056177,0.38120437,5.785771914239651
0.03764,0.31371033,7.3344914604647835
0.029965,0.11485374,2.8329287972359882
0.040922,0.23846185,4.827227501133728
0.037509,0.12284875,2.2751799943737945
0.055844,0.25128818,3.4998234471859333
0.040989,0.27558446,5.723374614434688
0.022606,0.10055804,3.448288420921919
0.032451,0.14018142,3.319786417543908
0.031356,0.14999044,3.7834673293884653
0.03647,0.1405096,2.8527440877508625
0.03072,0.1455015,3.7363755548143964
0.055311,0.15508974,1.803957945891826
0.036004,0.14145815,2.928955794775926
0.043253,0.16114604,2.7256610518236797
0.041376,0.29595757,6.152878571607488
0.042009,0.14879405,2.541955999083206
0.017552,0.111990094,5.380471762771071
0.024551,0.177387,6.2252428364555685
0.019604,0.09679806,3.9376669530633746
0.072914,0.32198,3.415886734829648
0.103081,0.25838864,1.5066561580682893
0.06735,0.14083803,1.0911360963484231
0.024746,0.124197245,4.018879999004487
0.044987,0.25478113,4.663437889648883
0.033026,0.10469639,2.1701196424575806
0.043872,0.1479435,2.372161583298818
0.055278,0.34454405,5.232931740446115
0.041796,0.14701355,2.517406447082291
0.025555,0.25312054,8.904928684143375
0.024813,0.14266598,4.749644732597895
0.032312,0.37486982,10.601563426596195
0.041077,0.3599596,7.763043180503083
0.019447,0.09636676,3.955351651227063
0.032955,0.26793325,7.13027395450864
0.022079,0.10864413,3.9206978866246334
0.032379,0.2652285,7.191372123574936
0.160309,0.58838433,2.6703136041615783
0.056071,0.430879,6.684523728911964
0.025592,0.11552191,3.5139837709658788
0.035728,0.2829913,6.920712631139216
0.05147,0.21738052,3.2234406731539513
0.027129,0.12616622,3.650602232800802
0.031446,0.2949233,8.378719764811962
0.031655,0.1412834,3.4632240806807184
0.024748,0.2370112,8.576980299794851
0.021612,0.3152101,13.584951329776704
0.16245,0.157722,0.029104360736124078
0.017502,0.2826004,15.146740450498612
0.015764,0.111365676,6.064553113465958
0.068075,0.1211319,0.7793887503307934
0.080908,0.3255974,3.0242914815684485
0.044503,0.1484642,2.3360487949210484
0.022317,0.21769834,8.754816870520871
0.028166,0.17936373,5.36809180887105
0.0264,0.13834023,4.240158801321276
0.028054,0.20979321,6.478190106498217
0.035275,0.09126997,1.5873835312927067
0.02806,0.2916007,9.392038855050844
0.404199,0.24895728,0.3840724984845972
0.064397,0.16084278,1.4976747569261828
0.497975,0.16672552,0.6651929856494708
0.142325,0.19131994,0.3442468928993241
0.035406,0.22699082,5.4110818750081116
0.124309,0.29657793,1.385812102038617
0.045017,0.15003836,2.3329261883314203
0.042734,0.15084958,2.529965729047438
0.024517,0.12407124,4.060619154828009
0.052785,0.17529392,2.3209036509478054
0.024541,0.11107457,3.5260800937339365
0.039231,0.13316798,2.394457397386415
0.282991,0.4467243,0.578581261702094
0.244154,0.48123276,0.9710213743232435
0.066333,0.39646637,4.976909300471633
0.062305,0.40823883,5.5522634244376246
0.056955,0.13448584,1.36126463321531
0.028251,0.11344004,3.0154333163197227
0.022649,0.24909353,9.99798810465693
0.03035,0.20004928,5.591407749793174
0.084319,0.31478238,2.7332315815584085
0.112444,1.0973625,8.75919062572161
0.020535,0.10147202,3.9414161546174533
0.096765,0.17266619,0.7843867535873611
11.255633,5.816993,0.4831927052548999
5.835476,3.6296563,0.37800167139238167
1.164677,2.0135162,0.7288193897360838
1.103998,0.99033034,0.10296002392423846
1.119855,0.9574475,0.14502544500014222
1.290632,0.9199915,0.28717752535434354
1.09037,0.91363883,0.16208366719024447
1.119117,0.9681263,0.13491949604351883
1.16021,1.0518167,0.09342558431379323
1.146309,1.0888928,0.05008787508592173
1.056904,0.70518726,0.3327802104709739
0.595725,1.0430605,0.750909452589466
0.062468,0.2109474,2.376886895725231
