true_f(x),predicted_f'(x),relative_error
0.323777,0.54878914,0.6949602245147576
0.088019,0.75916183,7.624975899506543
1.74472,0.4506805,0.7416889233084043
0.814734,1.3198507,0.6199774122750569
15.280509,0.71414775,0.9532641382498711
12.340956,3.710188,0.6993597644314669
1.536888,1.7411913,0.1329330872762968
0.341332,0.9419266,1.7595613096729168
4.560461,1.7328835,0.620020112096268
1.663916,0.52483517,0.684578322366561
1.072934,0.40978277,0.618072711390855
0.019506,0.07313216,2.7492120287923894
0.037346,0.0917691,1.4572667665310075
0.205148,0.24651945,0.2016663304361853
0.232166,0.5648925,1.4331403241871599
1.305497,0.89405155,0.31516383800921327
1.234349,0.4104758,0.667455640847769
0.03177,0.53183454,15.740144329552061
0.136087,0.612656,3.501943332257106
1.089568,0.09886253,0.9092644627103504
0.347821,0.9555074,1.7471238947057064
1.674395,1.0883671,0.3499938138669355
1.693919,1.9022644,0.12299605552756578
0.944167,1.0004551,0.05961672084635207
0.479864,0.6920331,0.44214424842801353
0.680464,0.4545828,0.3319517068920125
0.390268,0.22845805,0.4146123918454219
0.047379,0.40725923,7.595773441558549
0.032275,0.17633736,4.463588433768243
1.302679,1.2529042,0.038209584176814054
0.303287,0.70193756,1.314433335825312
0.018377,0.16758215,8.119120263524197
0.48792,0.9206491,0.8868853549804291
0.000611,0.07325542,118.89235811384451
3.064929,0.17071271,0.9443012484563615
0.231721,0.16854358,0.27264434418694333
0.447764,0.67988026,0.5183897236877159
0.279095,0.9583651,2.4338309837240866
0.250898,0.6685773,1.6647374501820749
0.618925,0.6855163,0.10759186774053657
0.023184,0.1515342,5.536151844079632
0.090019,0.5549966,5.165326853603536
0.301171,0.9481019,2.1480516274331936
0.200506,0.47551042,1.3715519969454764
0.041191,1.1194644,26.177396413208122
10.70286,4.7803445,0.5533582153022505
0.743643,1.4046195,0.888835699992022
0.929212,1.0250583,0.10314790216791578
0.764293,1.0625763,0.39027348156083813
0.332181,0.5915295,0.7807444759215393
0.43559,0.9011708,1.06885093667659
1.677306,0.13741672,0.9180729517624994
1.823926,1.1605494,0.3637080638830637
1.597191,1.119076,0.29934740644134766
1.975345001,2.0053604,0.015194998213879329
1.831482,1.9079108,0.041730589437797116
2.076954,1.8292128,0.11928103079800467
1.784247,0.9466375,0.4694470463182354
0.023748,0.74297595,30.285819748311074
0.489185,0.8162796,0.6686521120707528
0.081976,0.27760792,2.386453278046157
0.182502,0.4696098,1.573176081736771
0.146586,0.34539497,1.356261549014884
0.270129,0.6305264,1.3341677869188675
0.044605,0.24008632,4.382496877870399
0.238864,0.73314625,2.0693039953903285
0.061932,0.21110559,2.4086669413485304
0.014034,0.14214087,9.128315094967707
3.018847,0.48685962,0.8387266303973907
0.934419,2.2276423,1.3839865027411533
0.368599,0.8900715,1.4147420289289863
0.280058,0.6449054,1.3027564837558305
0.321359,0.71537334,1.2260877243455204
0.20786,0.66241163,2.1868161660997516
0.35121,0.63986415,0.8218847370251267
0.682461,0.9493363,0.3910484063543748
0.755956,1.3785989,0.8236496835993646
0.300503,0.79265785,1.6377701247413512
0.041826,0.18513083,3.426213367697941
0.197748,0.9682314,3.896288918335053
0.498029,0.28777993,0.4221623008392159
0.530532,1.0682307,1.0135085876846048
0.633565,0.9497298,0.49902503331789755
0.325415,0.6339327,0.9480746130730376
0.248667,0.7817389,2.1437177263540015
0.87836,0.9528213,0.08477311522284507
0.981364,0.82182103,0.1625726686730438
0.735793,0.7678444,0.043560319971253376
0.434199,0.53128415,0.22359598070354028
0.13954,0.84444875,5.051660418045706
0.810101,1.0200067,0.25911047394784575
0.400983,0.9287037,1.3160675444527743
0.666546,0.5781943,0.13255150953214195
0.839389,1.028321,0.22508279892267977
0.8555,0.92947197,0.08646635738144777
1.037696,1.3246343,0.276514808593486
0.654469,0.9424797,0.44006778816372805
0.016099,0.15792823,8.809810564643161
0.028369,0.16900563,4.957403603457177
0.36287,0.72947025,1.0102798326891842
0.332197,0.6161847,0.8548773857305302
0.367931,0.3705815,0.007203817049289444
0.347632,0.56195426,0.6165204978460889
0.284242,0.75736153,1.6644954461785202
0.042782,0.4950152,10.570639480304672
0.50605,0.625228,0.23550634405928744
0.127922,0.2557894,0.9995730925978545
0.213868,0.35659027,0.6673380979048421
0.639941,0.108297825,0.8307690346964649
0.19821,0.70812094,2.5725791654810153
2.292561,0.6867128,0.7004603984534957
0.20624,1.2970804,5.289179328520669
1.323515,1.3438225,0.01534359572397058
1.78538,1.6781801,0.06004318456907647
0.00624,1.0755253,171.3595465092967
0.547712,0.96404326,0.7601280454315152
0.761998,0.9220404,0.21002994862053742
1.014015,0.9532062,0.059968361290644034
0.470132,1.1609902,1.4694984036285836
0.368323,0.26591814,0.278030048562523
0.664163,0.7129751,0.07349413328761983
3.14768,0.8203363,0.7393838351906472
1.993733,1.5497426,0.22269301772751204
0.296197,0.46792102,0.5797628362300615
0.50429,0.82359076,0.6331689090225016
0.943164,1.207531,0.2802979890441291
0.210403,0.51333827,1.4397858082124972
0.568328,1.0638517,0.871897399767814
0.912829,1.3311616,0.45828146744890047
0.746108,0.9705803,0.3008576195651859
0.924105,0.89919126,0.026959857800327655
0.419316,0.60587215,0.44490587000443843
0.047803,0.5926846,11.398479438413704
0.045223,0.6916639,14.294513365637625
0.424046,0.35525548,0.16222417802965847
1.641298,0.52271885,0.6815210561316997
0.013427,0.6442567,46.98214353055256
0.681348,0.90444314,0.3274320046788995
0.677265,0.6054806,0.10599158027621965
1.113473,0.73082733,0.34365060043712353
0.265025,1.031409,2.8917422744074632
0.330634,1.0093012,2.0526236414938386
0.671342,0.5250057,0.21797578524239747
0.316842,0.9247966,1.9187941058330948
0.33664,0.87931305,1.6120277910536898
0.942046,0.9053614,0.0389413952767674
1.580696,0.75810724,0.5203965530548696
0.1484,0.68780154,3.6347810212271465
0.32285,0.837707,1.5947250027635027
0.905073,0.84006023,0.0718315154820226
1.520185,0.87781316,0.4225616193785096
0.593468,1.3993795,1.3579695589759424
0.316165,0.28450322,0.10014320840930234
0.148182,0.2290926,0.5460217334170712
0.33199,0.6679989,1.0121054845905042
0.237557,1.0367457,3.3641973665924683
0.358437,0.98498654,1.7480046038086177
0.901706,0.796593,0.11657124207748418
0.36872,0.9999714,1.7120074111803911
0.269362,0.9767542,2.626176529264827
0.558409,0.53301316,0.04547891339163602
1.154205,0.6573537,0.43047058060568816
0.410996,1.2225826,1.9746823786903862
0.652609,0.22741914,0.6515231256848385
0.020242,0.7293256,35.030295534774105
0.807344,0.45491695,0.436526488825343
0.622802,0.96302533,0.5462784737916828
1.216784,1.03304,0.1510078631852711
0.643312,0.6541737,0.01688398791008001
0.97914,0.7920673,0.191058182422331
0.144831,0.61745185,3.2632572720412494
0.524298,0.18599105,0.6452569812102353
1.105059,0.90194833,0.18380074310551067
1.095643,0.6755199,0.38344890857044767
0.48626,0.51108885,0.05106084729034914
0.961991,1.1093009,0.15313017511660462
2.21599,1.3401852,0.3952205698773555
1.450492,1.3001115,0.1036754885597034
0.305704,0.5960164,0.9496519427826265
1.424195,2.2156336,0.5557094535477718
2.361322,0.17568314,0.9255996640819438
0.524921,0.88863504,0.6928928970275524
1.535957,0.6586786,0.5711607831710256
0.097395,1.0258445,9.53282365046546
0.113099,0.43823713,2.8748096967598324
0.305424,0.44721216,0.4642338355574485
0.468272,0.782699,0.6714622744897559
0.220412,0.45227915,1.0519714896025514
0.039581,0.17813134,3.5004246211555516
0.057085,0.07685256,0.34628285154605326
0.010944,1.2890399,116.78496732321929
1.16169,1.0359783,0.10821448205382925
0.037493,0.29371274,6.8338000916993975
1.314257,1.4289507,0.08726882680373652
1.283534,1.1271902,0.12180726533540273
1.10326,1.1051854,0.001745182007220479
1.023897,0.77506316,0.2430262423741193
0.61717,0.7435249,0.2047327429592216
1.047536,1.1554343,0.10300194914693575
0.713949,0.91559285,0.2824345246372822
0.769541,0.6086484,0.20907603172417286
0.921956,1.0180699,0.10424994498316353
0.490298,0.74421495,0.5178828932877678
1.466331,1.029999,0.29756717910817826
0.034653,0.18474269,4.331216512871189
0.064723,0.5233927,7.086655538843588
0.755906,0.845263,0.11821179236685596
12.467151,0.58294547,0.953241484315544
8.876992,0.95486045,0.8924342324785667
0.357476,0.36886895,0.03187052196625377
0.196969,0.08671391,0.5597585625127312
0.161013,0.6475554,3.021758371338869
0.015637,2.0882006,132.54219119594038
5.625162,0.86115104,0.8469108893095912
1.597001,0.8058387,0.4954050065947097
0.290658,0.6316744,1.1732565323510562
0.00709,0.11125779,14.692192467875932
0.02749,0.098526,2.5840660289524267
0.326048,0.6644012,1.0377403425698375
0.002566,0.081660986,30.824114460448428
0.123657,0.35668933,1.8845056492608905
0.085337,0.2649485,2.1047314322566417
0.102179,0.1407423,0.3774092344495994
0.270774,0.5118655,0.8903790161967058
0.05657,0.09599292,0.6968873221499863
0.16124,0.1474545,0.0854967684611018
0.252288,0.5128732,1.0328876618433422
0.193736,0.43748116,1.2581304060729392
0.011778,0.125633,9.666743475978935
0.030433,0.2331537,6.66121099518425
0.151661,0.42811155,1.8228188853030762
0.558823,1.0418644,0.8643906684186136
0.016322,0.39766562,23.36376585053916
0.021288,0.10758853,4.053950067986251
0.018975,0.082600355,3.353113128705357
0.002082,0.06985426,32.55136118028578
11.537261,4.108613,0.643883152105164
0.01524,2.0147974,131.20447093616988
0.087592,0.15550768,0.7753639145164871
0.003586,0.08330965,22.23185390479741
0.749024,1.146041,0.5300458067454481
4.47335,2.6280944,0.41249970629099975
4.43655,2.7846484,0.3723392225603441
0.358666,2.6484833,6.384260600459987
0.000554,0.09663391,173.42631203915542
0.043844,0.16928446,2.8610627296356324
0.000518,0.068571806,131.3754675662236
0.02155,0.17351627,7.051795961975662
0.804734,0.58522606,0.2727708016715225
4.89119,0.50130135,0.8975093265269853
0.033872,0.10545695,2.1133953456064307
0.028796,0.18435705,5.402173672011979
0.134349,0.10544872,0.21511343597280344
0.000845,0.052478552,61.10407198095173
0.079885,0.23037589,1.8838438646179048
0.678338,0.9040822,0.3327901072055789
0.13686,0.64171493,3.688841835787991
0.695148,0.4401976,0.36675702054697007
0.415622,0.27332604,0.34236868419391453
0.599067,1.0056894,0.6787594305236413
0.460079,0.8320365,0.8084643879075035
0.425934,1.2032653,1.825004087684384
0.02091,0.112329245,4.372032563047433
0.034307,0.2623322,6.646606655725122
0.038638,0.25735795,5.660745855672765
0.285571,0.4422251,0.548564430997125
0.049857,0.13432968,1.6942988885236558
0.025281,0.13300359,4.261008262373611
0.001831,0.050808787,26.74905508210563
0.05606,0.20391083,2.637367129201703
0.021229,0.07304931,2.441013823513524
0.001647,0.2995559,180.87862108469744
0.234297,0.2787007,0.18951889033051056
0.596929,0.8422148,0.4109128868928065
0.005256,0.100336194,18.089804630963624
0.191005,0.14179409,0.2576420089576472
0.416453,0.097248435,0.7664839905456639
0.0008,0.06655693,82.1951357382935
0.015998,0.07475817,3.6729675775435373
0.533823,0.17392528,0.6741892213095425
0.183539,0.25112712,0.3682493647138155
0.058591,0.08605111,0.46867439992828075
1.061685,0.50012267,0.5289349744525943
0.488149,0.4661873,0.044989749548233066
0.000121,0.40372592,3335.302223846761
0.000265,0.08333039,313.4424845761459
0.020565,0.088501096,3.303479831606673
0.01981,0.06494343,2.2783144888832645
0.001119,0.07021582,61.748171389151416
0.009251,0.071418285,6.720053850322618
0.000192,0.09986842,519.1209665444188
0.001912,0.068477035,34.81416654138138
0.026618,0.1813289,5.8122636781571835
0.025499,0.10080397,2.95325078466138
0.000123,0.08479047,688.2974409880691
0.01618,0.094165206,4.819849057911915
0.019917,0.13756001,5.906660184252548
0.0482,0.25287247,4.246315862611141
0.042216,0.50635827,10.994460771559654
0.001288,0.095543265,73.17898567768295
0.007755,0.094702244,11.211751345895317
0.000168,0.09556675,567.815901272269
0.005958,0.09325099,14.651366800985636
0.031248,0.0982455,2.1440565821071327
0.014601,0.09767997,5.689946972751926
0.028266,0.073699355,1.6073494322483874
0.031015,0.084334135,1.7191397022132828
3.213687,0.1901083,0.9408441741016431
0.019551,1.0744042,53.95390006217279
0.003784,0.06988335,17.468068677835735
0.002718,0.071784735,25.410772854386906
0.008925,0.071813226,7.0462919084857925
0.013769,0.07210016,4.236409335609714
0.009399,0.07239485,6.7023918338072885
0.086173,0.092018485,0.06783429137818098
0.056547,0.1192255,1.1084317634859944
9.727255,2.9877424,0.6928483492064601
0.110825,2.1945527,18.801962300643176
0.040596,0.09944153,1.4495397040327977
0.090555,0.19315565,1.1330200982160759
0.079471,0.093948245,0.18217014038858886
0.04307,0.09814477,1.2787266515280378
0.009175,0.10838306,10.812855735486712
0.055826,0.09600675,0.7197496482461462
0.019127,0.10036409,4.24724455166521
8.536683,3.8156781,0.5530256745869935
0.047955,0.09643841,1.0110186171986872
0.027591,0.07971144,1.8890369444736452
0.226915,0.5391058,1.3758048573873847
0.142936,0.10600722,0.25835883930927644
0.195297,0.33508754,0.7157843213549605
0.042545,0.18008626,3.2328410564140744
0.02084,0.18127728,7.6985219817768415
0.011886,0.15799356,12.292397118037904
0.016383,0.13033676,6.955605928007695
0.009634,0.14629817,14.185595623185119
0.032547,0.110779405,2.403674089884071
0.024558,0.16575527,5.749540451837143
0.094832,0.13967013,0.4728164423668574
0.014152,0.16827607,10.890613527581024
0.073975,0.13718879,0.8545290122799407
0.016294,0.13303065,7.164390656436194
0.070769,0.14375031,1.0312608576007045
0.082619,0.19486892,1.3586452105100455
0.080077,0.12501955,0.5612416138350612
0.091407,0.13260949,0.45075849849913063
0.016004,0.29910982,17.689680058385893
0.103426,0.14483452,0.4003685188340649
0.029182,0.08629489,1.9571266492634758
0.066919,0.23207462,2.467992553080785
0.027287,0.10901618,2.9951680319115996
0.004935,0.07201302,13.592276513207045
0.024085,0.07301855,2.0317014970225356
0.012294,0.07201266,4.857541427701234
0.008035,0.0721575,7.9803885962030465
0.464753,0.14340806,0.6914316486646261
0.051715,0.25418234,3.9150594520739648
0.183283,0.07581234,0.5863645529243827
0.013498,0.07195902,4.331084264071178
0.004161,0.071373105,16.15283429963718
0.059963,0.10713041,0.7866084155389853
0.050183,0.23717213,3.7261441027554847
0.000355,0.06281698,175.94427622015021
0.007478,0.06448972,7.6239162894797
0.001463,0.0645771,43.13989833366334
0.004415,0.06451559,13.612786985244567
0.004681,0.06459808,12.800033218492109
0.002747,0.064486146,22.47503502834193
0.004743,0.06446266,12.591089148697572
0.004714,0.064263225,12.632392506962352
0.001546,0.06463349,40.80664979857202
0.003261,0.06452823,18.787807106515157
0.592833,0.24895728,0.5800549528368886
0.001979,0.18690157,93.44195803278159
0.063149,0.17042112,1.6987142554513315
0.056897,0.18644154,2.2768251041325125
0.001172,0.06939936,58.213971589014605
7.350719,0.09910989,0.9865169790952488
7.360483,2.9840121,0.5945901739235715
0.141838,0.5359314,2.7784753071853165
0.003809,0.093274355,23.487823590563526
0.002849,0.09320831,31.716039251628196
0.003756,0.07742298,19.613093813337947
0.010703,0.14789736,12.818297162110976
0.085273,0.10008299,0.17367738640145636
0.07671,0.5684818,6.410790494491771
5.238311,0.527693,0.8992627618699297
0.106873,2.2622616,20.167754507004286
0.116271,0.22262144,0.9146771915669364
0.064967,0.2527057,2.8897542498097746
0.00193,0.08504522,43.06465690214683
0.080093,0.16149902,1.0163936083498424
0.109822,0.42633092,2.882017220720315
0.109924,0.15892851,0.44580354671301126
0.185886,0.54452467,1.9293472900258433
14.622887,0.09915018,0.9932195201433994
9.888051,6.798411,0.31246199118398643
4.709466,4.274222,0.09241899229139054
0.101384,0.1807183,0.7825129695180296
0.000145,0.08548355,588.5011449237337
0.013477,0.12018514,7.917790132606858
0.166974,0.53895396,2.2277716151265934
0.001409,0.13573778,95.3355737406311
0.003118,0.39332342,125.14566068687127
0.115709,0.43096513,2.7245598727424984
0.143267,0.6580015,3.5928332872077444
0.358626,0.47636968,0.3283188494168385
0.311972,0.35549116,0.13949700598600343
0.088209,0.11451733,0.29824993074235906
0.083008,0.5045411,5.078221957995412
4.970596,0.6217743,0.8749095028879554
0.000122,0.11521733,943.3270065699062
11.963614,5.6479945,0.5279023108268912
1.057469,0.72223353,0.31701682316037527
0.001932,0.37007296,190.5481653063787
0.179078,1.0974486,5.1283269644196
5.704155,3.513637,0.3840214598432782
0.002947,0.36686647,123.4876940978279
0.000688,0.1318047,190.57383565084473
0.380059,1.8241336,3.799606367882874
10.524693,3.2747855,0.6888474062345842
0.000887,0.31282997,351.6792046464826
0.000943,0.12855029,135.31912817616075
0.080493,2.0471728,24.43292634733498
0.00331,0.11388159,33.40521266768914
0.004666,0.092847824,18.89876448972027
0.008893,0.11167228,11.557310991321623
0.006016,0.1287682,20.40425558513038
0.067186,0.17523575,1.6082179651837585
0.001209,0.09254408,75.54534604916775
0.004472,0.105057,22.492123477785512
0.14073,0.57465446,3.083382570308267
0.089714,0.17083466,0.9042139631267216
0.090536,0.17458665,0.9283671072914702
0.261562,0.27867246,0.06541644461798175
0.149261,0.20735419,0.3892053789894163
0.12003,0.21637976,0.8027139354221651
0.002566,0.06962061,26.131858131280573
1.494335,0.099745035,0.9332512157554893
0.279119,0.7595231,1.7211443022114794
0.109568,0.19696307,0.7976331031577567
0.071539,0.579104,7.094940317044306
0.024687,0.11664438,3.7249299318470173
0.026586,0.10329604,2.8853536686643637
0.084119,0.087248445,0.03720258425758865
0.009648,0.106799364,10.069575393264083
0.910877,0.65623254,0.27955965664444554
0.110627,0.26388228,1.3853332870160473
0.064577,0.2569667,2.97922914192895
0.00582,0.08995712,14.456524651050907
1.11011,1.4871626,0.33965335564072213
0.001398,0.08815551,62.05785941544184
0.006411,0.07737756,11.06948168143812
0.420694,0.25335038,0.3977799040142628
0.002151,0.12550437,57.3467229367085
0.001065,0.09390831,87.17599828783152
0.001085,0.0939765,85.61349448405682
0.001429,0.09386587,64.68595141352641
0.003587,0.0941807,25.256049791650142
0.001038,0.09392512,89.48576453632441
0.003344,0.094231844,27.179297893356853
